t / s;I / A
53.227000;0.008715
53.265000;0.008715
53.303000;0.008715
53.341000;0.008715
53.379000;0.009510
53.417000;0.008715
53.457000;0.008715
53.495000;0.010305
53.533000;0.007920
53.571000;0.007920
53.609000;0.008715
53.647000;0.008715
53.685000;0.008715
53.723000;0.010305
53.761000;0.009510
53.800000;0.009510
53.838000;0.009510
53.876000;0.008715
53.914000;0.009510
53.952000;0.007920
53.990000;0.008715
54.028000;0.007920
54.066000;0.007920
54.104000;0.008715
54.142000;0.006345
54.180000;0.007920
54.218000;0.008715
54.256000;0.007920
54.294000;0.008715
54.332000;0.008715
54.370000;0.008715
54.409000;0.007125
54.447000;0.007920
54.485000;0.009510
54.523000;0.007920
54.561000;0.008715
54.599000;0.007920
54.637000;0.007920
54.675000;0.007920
54.713000;0.007920
54.751000;0.007920
54.789000;0.007920
54.827000;0.007920
54.865000;0.007920
54.903000;0.009510
54.941000;0.008715
54.979000;0.008715
55.017000;0.009510
55.055000;0.007125
55.093000;0.008715
55.131000;0.007920
55.169000;0.007920
55.208000;0.007920
55.246000;0.007920
55.284000;0.007920
55.322000;0.013470
55.360000;0.054658
55.398000;86.715283
55.436000;100.547835
55.474000;100.108951
55.512000;99.768314
55.550000;99.600365
55.588000;99.521153
55.626000;99.524317
55.665000;99.539362
55.703000;99.548872
55.741000;99.520358
55.779000;99.500543
55.817000;99.515603
55.855000;99.523522
55.893000;99.516398
55.931000;99.529072
55.969000;99.552831
56.007000;99.582140
56.045000;99.618589
56.083000;99.651063
56.121000;99.688306
56.159000;99.720780
56.198000;99.754844
56.236000;99.787318
56.274000;99.815847
56.312000;99.839606
56.350000;99.853075
56.388000;99.857830
56.426000;99.857035
56.464000;99.851485
56.502000;99.850705
56.540000;99.848321
56.578000;99.847526
56.616000;99.848321
56.655000;99.848321
56.693000;99.851485
56.731000;99.849116
56.769000;99.848321
56.807000;99.849116
56.845000;99.849116
56.883000;99.849116
56.921000;99.849911
56.959000;99.849911
56.998000;99.849116
57.036000;99.851485
57.074000;99.848321
57.112000;99.848321
57.150000;99.849911
57.188000;99.849911
57.226000;99.850705
57.264000;99.849911
57.302000;99.849911
57.340000;99.850705
57.378000;99.849116
57.416000;99.850705
57.454000;99.850705
57.493000;99.849116
57.531000;99.846746
57.569000;99.847526
57.607000;99.849911
57.645000;99.849116
57.683000;99.849911
57.721000;99.851485
57.759000;99.852280
57.799000;99.847526
57.837000;99.848321
57.875000;99.849116
57.913000;99.849911
57.951000;99.849911
57.989000;99.849911
58.027000;99.849911
58.065000;99.849911
58.103000;99.849911
58.141000;99.846746
58.179000;99.849116
58.217000;99.849911
58.255000;99.848321
58.294000;99.846746
58.332000;99.850705
58.371000;99.849911
58.409000;99.848321
58.447000;99.849116
58.485000;99.848321
58.523000;99.848321
58.561000;99.849116
58.599000;99.847526
58.637000;99.847526
58.675000;99.847526
58.713000;99.849116
58.751000;99.851485
58.789000;99.849911
58.827000;99.849911
58.866000;99.849911
58.904000;99.849911
58.942000;99.850705
58.980000;99.850705
59.018000;99.847526
59.056000;99.850705
59.094000;99.849911
59.132000;99.848321
59.170000;99.846746
59.208000;99.846746
59.246000;99.849116
59.284000;99.849911
59.323000;99.847526
59.361000;99.848321
59.399000;99.848321
59.437000;99.849116
59.475000;99.849116
59.513000;99.849116
59.551000;99.848321
59.589000;99.849116
59.627000;99.852280
59.665000;99.849911
59.703000;99.849116
59.741000;99.852280
59.780000;99.849911
59.818000;99.848321
59.856000;99.849911
59.894000;99.845951
59.932000;99.848321
59.970000;99.849116
60.008000;99.849911
60.046000;99.850705
60.084000;99.848321
60.123000;99.848321
60.161000;99.850705
60.199000;99.848321
60.237000;99.849911
60.275000;99.850705
60.313000;99.849116
60.351000;99.848321
60.389000;-21.600002
60.427000;-100.060608
60.465000;-100.017829
60.503000;-99.996440
60.541000;-99.997220
60.579000;-100.001975
60.617000;-100.005140
60.655000;-100.005140
60.694000;-100.001180
60.732000;-99.999605
60.770000;-99.994055
60.808000;-99.990890
60.846000;-99.986930
60.884000;-99.981381
60.922000;-99.976626
60.960000;-99.972666
60.998000;-99.971076
61.036000;-99.968706
61.074000;-99.964746
61.112000;-99.960786
61.151000;-99.956827
61.189000;-99.952867
61.227000;-99.951277
61.265000;-99.946522
61.303000;-99.939397
61.341000;-99.914843
61.379000;-99.869680
61.417000;-99.850675
61.455000;-99.855415
61.494000;-99.864130
61.532000;-99.876805
61.570000;-99.885519
61.608000;-99.895824
61.646000;-99.901374
61.684000;-99.904539
61.722000;-99.906128
61.760000;-99.905333
61.798000;-99.904539
61.836000;-99.902169
61.874000;-99.901374
61.912000;-99.903744
61.950000;-99.903744
61.988000;-99.903744
62.027000;-99.902169
62.065000;-99.902949
62.103000;-99.904539
62.141000;-99.903744
62.179000;-99.906908
62.217000;-99.902949
62.255000;-99.903744
62.293000;-99.903744
62.331000;-99.905333
62.369000;-99.902949
62.407000;-99.902169
62.446000;-99.902169
62.484000;-99.903744
62.522000;-99.901374
62.560000;-99.904539
62.598000;-99.904539
62.636000;-99.903744
62.674000;-99.903744
62.712000;-99.904539
62.750000;-99.906128
62.788000;-99.904539
62.826000;-99.905333
62.864000;-99.902169
62.902000;-99.904539
62.940000;-99.906128
62.978000;-99.904539
63.016000;-99.904539
63.054000;-99.905333
63.093000;-99.902949
63.131000;-99.901374
63.169000;-99.902949
63.207000;-99.902949
63.245000;-99.906128
63.283000;-99.902169
63.322000;-99.903744
63.360000;-99.902949
63.398000;-99.902949
63.436000;-99.902169
63.474000;-99.900579
63.512000;-99.902949
63.550000;-99.904539
63.588000;-99.904539
63.626000;-99.903744
63.664000;-99.902169
63.702000;-99.902949
63.740000;-99.900579
63.778000;-99.903744
63.816000;-99.905333
63.855000;-99.905333
63.893000;-99.902169
63.931000;-99.902949
63.969000;-99.902949
64.007000;-99.905333
64.045000;-99.902949
64.083000;-99.903744
64.121000;-99.902169
64.159000;-99.902169
64.198000;-99.902169
64.236000;-99.901374
64.274000;-99.901374
64.312000;-99.902169
64.350000;-99.904539
64.388000;-99.902949
64.426000;-99.902169
64.464000;-99.902169
64.502000;-99.903744
64.540000;-99.902169
64.578000;-99.904539
64.616000;-99.904539
64.655000;-99.902949
64.693000;-99.902949
64.731000;-99.902169
64.769000;-99.902949
64.807000;-99.902169
64.845000;-99.902169
64.883000;-99.901374
64.921000;-99.904539
64.959000;-99.901374
64.997000;-99.902169
65.035000;-99.902949
65.073000;-99.902949
65.112000;-99.901374
65.151000;-99.901374
65.190000;-99.902169
65.228000;-99.902169
65.266000;-99.902169
65.304000;-99.902169
65.342000;-99.903744
65.380000;-28.844631
65.418000;100.055883
65.456000;100.058253
65.494000;100.004390
65.533000;99.978246
65.571000;99.963186
65.609000;99.945757
65.647000;99.933082
65.685000;99.925163
65.723000;99.920408
65.763000;99.911693
65.801000;99.902199
65.839000;99.887139
65.877000;99.871300
65.915000;99.853075
65.953000;99.841196
65.992000;99.840401
66.030000;99.844361
66.068000;99.844361
66.106000;99.846746
66.144000;99.849116
66.182000;99.848321
66.220000;99.848321
66.258000;99.846746
66.297000;99.845951
66.335000;99.847526
66.374000;99.846746
66.413000;99.846746
66.451000;99.849911
66.489000;99.849116
66.527000;99.848321
66.565000;99.849116
66.603000;99.848321
66.641000;99.849116
66.679000;99.850705
66.717000;99.849116
66.755000;99.848321
66.793000;99.847526
66.831000;99.849911
66.869000;99.849116
66.907000;99.851485
66.945000;99.848321
66.984000;99.847526
67.022000;99.849116
67.060000;99.847526
67.098000;99.850705
67.136000;99.851485
67.174000;99.847526
67.212000;99.849911
67.250000;99.849116
67.288000;99.847526
67.326000;99.849116
67.364000;99.847526
67.403000;99.851485
67.441000;99.849116
67.479000;99.849911
67.517000;99.852280
67.555000;99.849116
67.593000;99.848321
67.631000;99.848321
67.669000;99.849116
67.707000;99.849911
67.745000;99.848321
67.783000;99.849911
67.821000;99.847526
67.860000;99.847526
67.898000;99.847526
67.936000;99.846746
67.974000;99.847526
68.012000;99.849116
68.050000;99.849911
68.088000;99.849116
68.126000;99.849911
68.164000;99.849116
68.202000;99.848321
68.241000;99.852280
68.279000;99.849116
68.317000;99.849911
68.355000;99.850705
68.393000;99.850705
68.431000;99.849911
68.469000;99.850705
68.507000;99.849911
68.545000;99.850705
68.583000;99.851485
68.621000;99.849911
68.659000;99.849116
68.698000;99.847526
68.736000;99.851485
68.774000;99.849911
68.812000;99.850705
68.850000;99.849911
68.888000;99.848321
68.926000;99.851485
68.964000;99.850705
69.002000;99.847526
69.040000;99.851485
69.078000;99.849911
69.116000;99.847526
69.155000;99.847526
69.193000;99.848321
69.231000;99.846746
69.269000;99.849116
69.307000;99.848321
69.345000;99.849911
69.383000;99.850705
69.421000;99.849911
69.459000;99.850705
69.498000;99.847526
69.536000;99.849116
69.574000;99.848321
69.612000;99.849911
69.650000;99.849116
69.688000;99.846746
69.726000;99.848321
69.764000;99.850705
69.802000;99.850705
69.840000;99.850705
69.878000;99.850705
69.916000;99.849116
69.954000;99.847526
69.993000;99.849911
70.031000;99.849116
70.069000;99.849116
70.107000;99.849116
70.145000;99.849116
70.183000;99.849116
70.221000;99.849116
70.259000;99.849116
70.297000;99.845951
70.336000;99.848321
70.374000;99.850705
70.412000;-30.478161
70.450000;-100.062183
70.488000;-100.014649
70.526000;-99.993260
70.564000;-99.993260
70.602000;-100.001180
70.640000;-100.001180
70.678000;-100.001975
70.716000;-100.000400
70.754000;-99.998015
70.792000;-99.994055
70.831000;-99.988505
70.869000;-99.982971
70.907000;-99.980586
70.945000;-99.977421
70.983000;-99.970296
71.021000;-99.970296
71.059000;-99.964746
71.097000;-99.963156
71.135000;-99.959991
71.173000;-99.958402
71.211000;-99.953662
71.249000;-99.947317
71.288000;-99.944947
71.326000;-99.937807
71.364000;-99.913253
71.402000;-99.870475
71.440000;-99.849881
71.478000;-99.851455
71.516000;-99.864925
71.554000;-99.875230
71.592000;-99.886314
71.630000;-99.895824
71.668000;-99.900579
71.706000;-99.902949
71.744000;-99.902949
71.782000;-99.902949
71.820000;-99.902169
71.859000;-99.899784
71.897000;-99.901374
71.935000;-99.903744
71.973000;-99.903744
72.011000;-99.902949
72.049000;-99.899784
72.087000;-99.900579
72.125000;-99.899784
72.163000;-99.902949
72.201000;-99.903744
72.239000;-99.903744
72.278000;-99.901374
72.316000;-99.901374
72.354000;-99.902949
72.392000;-99.902169
72.430000;-99.903744
72.468000;-99.902169
72.506000;-99.901374
72.544000;-99.902169
72.582000;-99.902949
72.620000;-99.904539
72.658000;-99.903744
72.697000;-99.901374
72.735000;-99.899784
72.773000;-99.902949
72.811000;-99.902169
72.849000;-99.902169
72.887000;-99.902949
72.925000;-99.901374
72.963000;-99.901374
73.001000;-99.902169
73.039000;-99.902949
73.078000;-99.902169
73.116000;-99.902949
73.154000;-99.902949
73.192000;-99.901374
73.230000;-99.901374
73.268000;-99.902949
73.306000;-99.902949
73.344000;-99.902949
73.382000;-99.905333
73.420000;-99.906128
73.458000;-99.903744
73.497000;-99.901374
73.535000;-99.901374
73.573000;-99.902949
73.611000;-99.901374
73.649000;-99.903744
73.687000;-99.903744
73.725000;-99.903744
73.763000;-99.902169
73.801000;-99.902949
73.839000;-99.902169
73.877000;-99.902169
73.915000;-99.904539
73.953000;-99.902949
73.992000;-99.902949
74.030000;-99.902169
74.068000;-99.901374
74.106000;-99.904539
74.144000;-99.902169
74.182000;-99.902949
74.220000;-99.902169
74.258000;-99.902949
74.296000;-99.903744
74.334000;-99.902949
74.372000;-99.902169
74.410000;-99.902169
74.449000;-99.901374
74.487000;-99.902949
74.525000;-99.902169
74.563000;-99.901374
74.601000;-99.901374
74.639000;-99.900579
74.677000;-99.901374
74.715000;-99.902169
74.753000;-99.902169
74.791000;-99.902949
74.829000;-99.899784
74.867000;-99.901374
74.905000;-99.900579
74.943000;-99.899784
74.981000;-99.902949
75.019000;-99.902949
75.057000;-99.899784
75.096000;-99.902169
75.134000;-99.902169
75.172000;-99.902949
75.210000;-99.902949
75.248000;-99.902169
75.286000;-99.902169
75.324000;-99.902949
75.362000;-98.895286
75.400000;76.570435
75.438000;100.093112
75.476000;100.027354
75.514000;99.988535
75.553000;99.968736
75.591000;99.949717
75.629000;99.933082
75.667000;99.925163
75.705000;99.918833
75.743000;99.913283
75.781000;99.905363
75.819000;99.891894
75.857000;99.876835
75.896000;99.862585
75.934000;99.845156
75.972000;99.838811
76.010000;99.839606
76.048000;99.842771
76.086000;99.845156
76.124000;99.847526
76.162000;99.846746
76.200000;99.845951
76.238000;99.845951
76.276000;99.846746
76.314000;99.845951
76.352000;99.845156
76.390000;99.845951
76.429000;99.846746
76.467000;99.845951
76.505000;99.845156
76.543000;99.846746
76.581000;99.846746
76.619000;99.846746
76.657000;99.847526
76.695000;99.846746
76.733000;99.848321
76.772000;99.846746
76.810000;99.847526
76.848000;99.847526
76.886000;99.847526
76.924000;99.847526
76.962000;99.846746
77.000000;99.847526
77.038000;99.847526
77.076000;99.848321
77.114000;99.848321
77.152000;99.848321
77.190000;99.847526
77.228000;99.849911
77.266000;99.848321
77.305000;99.849911
77.343000;99.850705
77.382000;99.847526
77.420000;99.848321
77.458000;99.849116
77.497000;99.846746
77.535000;99.846746
77.573000;99.849911
77.611000;99.848321
77.649000;99.849116
77.687000;99.849116
77.725000;99.847526
77.763000;99.845951
77.801000;99.846746
77.839000;99.846746
77.877000;99.848321
77.915000;99.847526
77.953000;99.847526
77.994000;99.849911
78.032000;99.851485
78.070000;99.849116
78.108000;99.846746
78.146000;99.845951
78.184000;99.845156
78.222000;99.848321
78.260000;99.846746
78.298000;99.847526
78.336000;99.849116
78.374000;99.849116
78.413000;99.846746
78.451000;99.845156
78.489000;99.844361
78.527000;99.849116
78.565000;99.847526
78.603000;99.850705
78.641000;99.849911
78.679000;99.849911
78.717000;99.849116
78.755000;99.848321
78.794000;99.849911
78.832000;99.848321
78.870000;99.848321
78.908000;99.847526
78.946000;99.847526
78.984000;99.849911
79.022000;99.846746
79.060000;99.847526
79.098000;99.849116
79.136000;99.846746
79.174000;99.848321
79.212000;99.848321
79.250000;99.848321
79.289000;99.847526
79.327000;99.849116
79.365000;99.847526
79.403000;99.847526
79.441000;99.845156
79.479000;99.845951
79.517000;99.848321
79.555000;99.850705
79.593000;99.846746
79.631000;99.847526
79.669000;99.847526
79.707000;99.846746
79.745000;99.847526
79.784000;99.848321
79.822000;99.848321
79.860000;99.849116
79.898000;99.847526
79.936000;99.846746
79.974000;99.847526
80.012000;99.849116
80.050000;99.847526
80.088000;99.849116
80.126000;99.845951
80.164000;99.845951
80.202000;99.849116
80.240000;99.848321
80.279000;99.848321
80.317000;99.850705
80.355000;99.849116
80.393000;86.949769
80.431000;-98.782790
80.469000;-100.039219
80.507000;-100.001180
80.545000;-99.993260
80.583000;-99.997220
80.621000;-99.999605
80.659000;-100.005140
80.698000;-99.999605
80.736000;-99.998810
80.774000;-99.994055
80.812000;-99.990095
80.850000;-99.985341
80.888000;-99.980586
80.926000;-99.974256
80.964000;-99.972666
81.002000;-99.970296
81.040000;-99.965541
81.078000;-99.962361
81.116000;-99.959196
81.154000;-99.956827
81.192000;-99.952867
81.230000;-99.948907
81.268000;-99.947317
81.306000;-99.940192
81.345000;-99.924338
81.383000;-99.887109
81.421000;-99.853840
81.459000;-99.849086
81.497000;-99.857005
81.535000;-99.868885
81.573000;-99.880779
81.611000;-99.891069
81.649000;-99.898194
81.687000;-99.901374
81.725000;-99.904539
81.763000;-99.904539
81.802000;-99.902169
81.840000;-99.902169
81.878000;-99.900579
81.916000;-99.898989
81.954000;-99.899784
81.992000;-99.901374
82.030000;-99.901374
82.068000;-99.901374
82.106000;-99.900579
82.144000;-99.902169
82.182000;-99.902949
82.220000;-99.902169
82.259000;-99.902169
82.297000;-99.904539
82.335000;-99.902169
82.373000;-99.902949
82.411000;-99.898989
82.449000;-99.902169
82.487000;-99.904539
82.525000;-99.902169
82.563000;-99.901374
82.601000;-99.901374
82.640000;-99.902949
82.678000;-99.902949
82.716000;-99.902949
82.754000;-99.902949
82.792000;-99.900579
82.830000;-99.901374
82.868000;-99.901374
82.906000;-99.900579
82.944000;-99.899784
82.982000;-99.900579
83.020000;-99.899784
83.059000;-99.901374
83.097000;-99.899784
83.135000;-99.902169
83.173000;-99.903744
83.211000;-99.901374
83.249000;-99.901374
83.287000;-99.898989
83.325000;-99.899784
83.363000;-99.901374
83.401000;-99.900579
83.439000;-99.901374
83.477000;-99.901374
83.515000;-99.901374
83.554000;-99.900579
83.594000;-99.902949
83.632000;-99.901374
83.670000;-99.898989
83.708000;-99.901374
83.746000;-99.902949
83.784000;-99.900579
83.822000;-99.902169
83.860000;-99.901374
83.899000;-99.902169
83.937000;-99.902169
83.975000;-99.902169
84.013000;-99.901374
84.051000;-99.902169
84.089000;-99.899784
84.127000;-99.900579
84.165000;-99.901374
84.203000;-99.901374
84.241000;-99.902169
84.279000;-99.900579
84.317000;-99.900579
84.355000;-99.902169
84.394000;-99.901374
84.432000;-99.901374
84.470000;-99.899784
84.508000;-99.899784
84.546000;-99.902169
84.584000;-99.901374
84.622000;-99.902169
84.660000;-99.901374
84.698000;-99.902169
84.736000;-99.902169
84.774000;-99.899784
84.813000;-99.903744
84.851000;-99.902949
84.889000;-99.901374
84.927000;-99.898989
84.965000;-99.901374
85.003000;-99.900579
85.041000;-99.899784
85.079000;-99.902169
85.117000;-99.899784
85.155000;-99.903744
85.193000;-99.902949
85.231000;-99.898989
85.269000;-99.902169
85.308000;-99.899784
85.346000;-99.902169
85.384000;-99.901374
85.422000;52.377553
85.460000;100.093907
85.498000;100.034494
85.536000;99.992495
85.574000;99.969531
85.612000;99.954472
85.650000;99.937042
85.688000;99.926753
85.726000;99.921203
85.764000;99.914078
85.802000;99.907733
85.841000;99.895059
85.879000;99.880809
85.917000;99.863380
85.955000;99.845951
85.993000;99.838811
86.031000;99.838031
86.069000;99.841196
86.107000;99.845951
86.145000;99.846746
86.183000;99.845156
86.221000;99.845156
86.259000;99.844361
86.298000;99.847526
86.336000;99.846746
86.374000;99.846746
86.412000;99.847526
86.450000;99.844361
86.488000;99.845156
86.526000;99.847526
86.564000;99.846746
86.602000;99.845156
86.640000;99.846746
86.678000;99.846746
86.716000;99.848321
86.754000;99.848321
86.793000;99.846746
86.831000;99.845951
86.869000;99.846746
86.907000;99.845951
86.945000;99.846746
86.983000;99.846746
87.021000;99.848321
87.059000;99.846746
87.097000;99.845951
87.135000;99.845951
87.174000;99.845156
87.212000;99.845951
87.250000;99.845951
87.288000;99.846746
87.326000;99.845156
87.364000;99.845951
87.402000;99.844361
87.440000;99.845156
87.478000;99.845156
87.516000;99.845951
87.554000;99.846746
87.592000;99.846746
87.630000;99.844361
87.668000;99.845951
87.706000;99.848321
87.745000;99.845156
87.783000;99.845156
87.821000;99.845951
87.859000;99.848321
87.897000;99.846746
87.935000;99.845951
87.973000;99.845156
88.011000;99.847526
88.050000;99.847526
88.088000;99.845156
88.126000;99.847526
