t / s;I / A
3481788924.261530;0.000000
3481788924.273531;0.000000
3481788924.282532;-0.001000
3481788924.290532;0.000000
3481788924.299533;0.006000
3481788924.311533;0.000000
3481788924.322534;-0.003000
3481788924.328535;-0.003000
3481788924.339535;-0.002000
3481788924.349535;-0.007000
3481788924.361536;0.000000
3481788924.372537;0.000000
3481788924.382537;-0.002000
3481788924.389538;0.000000
3481788924.399539;-0.004000
3481788924.411539;-0.002000
3481788924.423540;-0.002000
3481788924.428540;-0.001000
3481788924.440541;-0.003000
3481788924.449542;0.000000
3481788924.461542;0.001000
3481788924.472543;0.001000
3481788924.478543;0.000000
3481788924.489544;-0.001000
3481788924.499544;-0.006000
3481788924.511545;-0.004000
3481788924.522546;-0.002000
3481788924.528546;0.000000
3481788924.539546;-0.006000
3481788924.549547;0.000000
3481788924.561548;0.001000
3481788924.572548;0.002000
3481788924.579549;0.000000
3481788924.591549;-0.002000
3481788924.599550;-0.001000
3481788924.609550;-0.003000
3481788924.619551;-0.002000
3481788924.629552;-0.003000
3481788924.641552;-0.007000
3481788924.651553;-0.002000
3481788924.661553;-0.003000
3481788924.670554;0.000000
3481788924.680554;0.001000
3481788924.689555;0.002000
3481788924.700556;-0.002000
3481788924.709556;-0.006000
3481788924.721557;-0.001000
3481788924.731557;-0.004000
3481788924.738558;-0.001000
3481788924.748559;0.001000
3481788924.759559;0.005000
3481788924.771560;0.000000
3481788924.780560;0.002000
3481788924.789561;-0.003000
3481788924.799561;0.000000
3481788924.812562;-0.001000
3481788924.819562;-0.004000
3481788924.829563;0.000000
3481788924.842564;0.002000
3481788924.854565;0.000000
3481788924.860565;0.000000
3481788924.873566;0.000000
3481788924.878566;0.004000
3481788924.891567;-0.002000
3481788924.902567;0.000000
3481788924.909568;0.001000
3481788924.920568;-0.001000
3481788924.930569;0.003000
3481788924.943570;0.002000
3481788924.949570;-0.002000
3481788924.961571;0.000000
3481788924.974571;0.001000
3481788924.979572;0.000000
3481788924.993573;-0.004000
3481788924.999573;-0.003000
3481788925.009573;-0.002000
3481788925.019574;-0.002000
3481788925.031575;0.000000
3481788925.044575;0.001000
3481788925.049576;0.007000
3481788925.062576;0.000000
3481788925.073577;0.003000
3481788925.080577;-0.004000
3481788925.091578;-0.002000
3481788925.101579;-0.004000
3481788925.113579;0.001000
3481788925.118579;-0.004000
3481788925.130580;0.001000
3481788925.141581;-0.003000
3481788925.148582;0.000000
3481788925.159582;-0.001000
3481788925.169582;0.002000
3481788925.181583;-0.003000
3481788925.191584;-0.005000
3481788925.198584;-0.004000
3481788925.208585;-0.005000
3481788925.219585;0.000000
3481788925.231586;0.001000
3481788925.241587;0.003000
3481788925.253587;-0.001000
3481788925.264588;0.000000
3481788925.273589;-0.003000
3481788925.286589;-0.004000
3481788925.296590;-0.002000
3481788925.309591;-0.004000
3481788925.319591;0.001000
3481788925.329592;0.000000
3481788925.338592;0.000000
3481788925.348593;0.000000
3481788925.365594;0.001000
3481788925.370594;0.000000
3481788925.383595;-0.005000
3481788925.388595;-0.001000
3481788925.400596;0.000000
3481788925.409596;-0.006000
3481788925.421597;0.000000
3481788925.433598;0.003000
3481788925.438598;-0.001000
3481788925.450599;0.000000
3481788925.460599;0.002000
3481788925.472600;-0.001000
3481788925.477600;-0.003000
3481788925.489601;-0.001000
3481788925.500601;-0.004000
3481788925.510602;-0.006000
3481788925.522603;0.000000
3481788925.527603;-0.002000
3481788925.539604;0.000000
3481788925.549604;0.001000
3481788925.560605;0.001000
3481788925.572606;-0.001000
3481788925.577606;-0.004000
3481788925.589607;-0.003000
3481788925.599607;-0.010000
3481788925.612608;0.002000
3481788925.618608;0.001000
3481788925.630609;0.003000
3481788925.637609;0.000000
3481788925.647610;0.001000
3481788925.660611;0.000000
3481788925.674612;-0.006000
3481788925.680612;-0.003000
3481788925.693613;-0.001000
3481788925.699613;0.000000
3481788925.712614;0.001000
3481788925.718614;-0.004000
3481788925.731615;0.000000
3481788925.744616;0.000000
3481788925.749616;0.000000
3481788925.761616;-0.006000
3481788925.770617;-0.001000
3481788925.779617;0.002000
3481788925.790618;0.000000
3481788925.797618;-0.004000
3481788925.810619;0.001000
3481788925.820620;0.004000
3481788925.828620;0.000000
3481788925.837621;-0.001000
3481788925.850622;-0.003000
3481788925.859622;-0.006000
3481788925.872623;0.000000
3481788925.881623;-0.002000
3481788925.892624;-0.003000
3481788925.902625;0.002000
3481788925.912625;0.000000
3481788925.921626;-0.001000
3481788925.931626;0.000000
3481788925.941627;-0.001000
3481788925.951627;-0.005000
3481788925.963628;-0.004000
3481788925.974628;-0.002000
3481788925.983629;0.000000
3481788925.989629;-0.008000
3481788926.000630;-0.001000
3481788926.007630;0.004000
3481788926.017631;0.000000
3481788926.029632;0.001000
3481788926.040632;0.001000
3481788926.047633;0.000000
3481788926.059634;-0.004000
3481788926.070634;-0.003000
3481788926.080635;-0.004000
3481788926.093636;-0.004000
3481788926.100636;0.001000
3481788926.112637;0.001000
3481788926.119637;0.002000
3481788926.131638;-0.002000
3481788926.137638;0.005000
3481788926.148639;0.002000
3481788926.159639;0.000000
3481788926.171640;-0.002000
3481788926.181641;-0.001000
3481788926.189641;0.002000
3481788926.200642;-0.001000
3481788926.207642;0.002000
3481788926.218643;0.001000
3481788926.229643;-0.001000
3481788926.241644;-0.004000
3481788926.251645;-0.005000
3481788926.259645;-0.007000
3481788926.269646;-0.004000
3481788926.277646;-0.003000
3481788926.288647;0.000000
3481788926.299647;0.000000
3481788926.312648;-0.005000
3481788926.317648;-0.002000
3481788926.330649;0.001000
3481788926.342650;0.000000
3481788926.348650;-0.003000
3481788926.359651;0.000000
3481788926.371651;-0.001000
3481788926.379652;-0.001000
3481788926.390652;0.003000
3481788926.399653;0.002000
3481788926.408653;0.002000
3481788926.420654;-0.001000
3481788926.432655;0.001000
3481788926.438655;-0.002000
3481788926.451656;-0.003000
3481788926.460656;-0.002000
3481788926.469657;-0.004000
3481788926.479658;-0.005000
3481788926.487658;-0.001000
3481788926.498659;0.000000
3481788926.510659;0.000000
3481788926.520660;0.003000
3481788926.531661;-0.004000
3481788926.540661;-0.003000
3481788926.550662;-0.005000
3481788926.559662;-0.002000
3481788926.568663;-0.003000
3481788926.577663;0.000000
3481788926.587664;0.004000
3481788926.597664;-0.001000
3481788926.612665;-0.002000
3481788926.622666;0.003000
3481788926.633667;-0.002000
3481788926.643667;-0.004000
3481788926.651667;-0.002000
3481788926.662668;-0.001000
3481788926.669668;-0.003000
3481788926.681669;-0.002000
3481788926.689670;0.000000
3481788926.700670;0.001000
3481788926.707671;-0.001000
3481788926.718671;0.001000
3481788926.729672;0.002000
3481788926.736672;-0.003000
3481788926.747673;0.000000
3481788926.760674;-0.001000
3481788926.772674;-0.002000
3481788926.778675;0.001000
3481788926.790675;-0.003000
3481788926.800676;0.000000
3481788926.809676;-0.004000
3481788926.819677;0.005000
3481788926.827677;0.001000
3481788926.837678;-0.003000
3481788926.846679;0.001000
3481788926.863679;-0.001000
3481788926.868680;0.003000
3481788926.881680;0.001000
3481788926.886681;0.000000
3481788926.900681;0.004000
3481788926.911682;0.002000
3481788926.917683;0.000000
3481788926.928683;-0.004000
3481788926.938684;-0.003000
3481788926.950685;-0.003000
3481788926.960685;-0.001000
3481788926.968686;0.001000
3481788926.978686;-0.003000
3481788926.989686;0.000000
3481788927.001688;0.000000
3481788927.006688;0.000000
3481788927.018688;-0.006000
3481788927.028689;-0.002000
3481788927.039690;-0.002000
3481788927.051690;0.001000
3481788927.056691;-0.005000
3481788927.068691;0.001000
3481788927.077692;-0.001000
3481788927.086692;0.002000
3481788927.096693;0.002000
3481788927.108694;0.005000
3481788927.120694;0.000000
3481788927.129694;-0.004000
3481788927.138695;-0.002000
3481788927.150696;-0.001000
3481788927.159697;-0.002000
3481788927.172697;0.001000
3481788927.182698;-0.003000
3481788927.193698;0.000000
3481788927.203699;0.001000
3481788927.215700;0.006000
3481788927.224700;0.001000
3481788927.239701;-0.002000
3481788927.250701;0.000000
3481788927.260702;0.002000
3481788927.270703;0.000000
3481788927.283703;0.000000
3481788927.293704;0.000000
3481788927.299705;0.000000
3481788927.311705;-0.004000
3481788927.316705;-0.002000
3481788927.328706;-0.001000
3481788927.337707;-0.002000
3481788927.349707;-0.007000
3481788927.360708;-0.001000
3481788927.367708;0.002000
3481788927.379709;0.001000
3481788927.389709;0.000000
3481788927.397710;-0.001000
3481788927.407711;-0.003000
3481788927.419711;-0.004000
3481788927.431712;-0.003000
3481788927.436712;-0.001000
3481788927.448713;-0.005000
3481788927.457714;0.002000
3481788927.469714;0.002000
3481788927.480715;0.000000
3481788927.486715;0.000000
3481788927.497715;0.003000
3481788927.507716;-0.002000
3481788927.519717;-0.002000
3481788927.529717;0.000000
3481788927.537718;-0.002000
3481788927.549719;-0.001000
3481788927.556719;0.000000
3481788927.567720;-0.002000
3481788927.577720;-0.001000
3481788927.589721;0.001000
3481788927.599721;0.002000
3481788927.607722;-0.006000
3481788927.617723;0.000000
3481788927.628723;0.001000
3481788927.640724;-0.003000
3481788927.650724;-0.006000
3481788927.657725;0.003000
3481788927.667726;-0.001000
3481788927.678726;-0.002000
3481788927.690727;-0.002000
3481788927.699728;-0.002000
3481788927.708728;0.000000
3481788927.718729;-0.002000
3481788927.729729;-0.002000
3481788927.742730;-0.010000
3481788927.747730;0.002000
3481788927.759731;0.000000
3481788927.769732;0.000000
3481788927.776731;-0.004000
3481788927.793733;0.000000
3481788927.798733;-0.005000
3481788927.811734;0.000000
3481788927.821734;-0.001000
3481788927.831735;-0.003000
3481788927.841735;-0.005000
3481788927.851736;0.000000
3481788927.861736;0.001000
3481788927.870737;-0.002000
3481788927.881738;-0.001000
3481788927.891738;0.002000
3481788927.902739;-0.002000
3481788927.913740;-0.002000
3481788927.924740;-0.001000
3481788927.936741;0.000000
3481788927.946742;0.000000
3481788927.960742;0.002000
3481788927.973743;-0.001000
3481788927.978743;0.000000
3481788927.991744;0.000000
3481788927.997744;-0.002000
3481788928.009745;-0.002000
3481788928.018745;-0.003000
3481788928.027746;-0.002000
3481788928.036746;-0.006000
3481788928.045747;0.000000
3481788928.062748;0.000000
3481788928.067748;-0.003000
3481788928.079749;0.000000
3481788928.089750;-0.003000
3481788928.096750;-0.002000
3481788928.106750;0.000000
3481788928.117751;-0.002000
3481788928.129752;-0.001000
3481788928.139752;0.000000
3481788928.146753;0.001000
3481788928.156754;0.000000
3481788928.168754;-0.001000
3481788928.175755;0.002000
3481788928.187755;-0.002000
3481788928.199756;-0.003000
3481788928.210756;-0.003000
3481788928.216757;0.000000
3481788928.227757;-0.002000
3481788928.237758;0.000000
3481788928.249759;0.002000
3481788928.259759;0.000000
3481788928.267760;0.000000
3481788928.277761;-0.001000
3481788928.288761;-0.005000
3481788928.300762;0.000000
3481788928.305762;-0.003000
3481788928.317762;0.000000
3481788928.327763;-0.006000
3481788928.338764;0.002000
3481788928.350764;-0.001000
3481788928.355765;0.000000
3481788928.368765;-0.002000
3481788928.378766;-0.002000
3481788928.386766;-0.005000
3481788928.396767;-0.003000
3481788928.407768;-0.001000
3481788928.419768;-0.004000
3481788928.429769;-0.004000
3481788928.436769;0.000000
3481788928.446770;0.003000
3481788928.455770;0.000000
3481788928.474771;-0.001000
3481788928.484772;0.004000
3481788928.493773;-0.001000
3481788928.504773;0.000000
3481788928.514774;0.000000
3481788928.525774;-0.002000
3481788928.537775;0.000000
3481788928.547776;-0.001000
3481788928.556777;-0.002000
3481788928.567777;-0.001000
3481788928.577777;-0.003000
3481788928.587778;-0.005000
3481788928.599779;-0.002000
3481788928.614779;-0.004000
3481788928.619780;-0.006000
3481788928.632781;0.000000
3481788928.637781;0.000000
3481788928.649782;-0.001000
3481788928.658782;-0.002000
3481788928.666782;0.000000
3481788928.675783;-0.004000
3481788928.688784;-0.002000
3481788928.700785;-0.001000
3481788928.705785;0.000000
3481788928.717785;-0.002000
3481788928.727786;0.002000
3481788928.738787;0.000000
3481788928.750787;-0.002000
3481788928.755788;-0.002000
3481788928.767788;0.001000
3481788928.776789;0.000000
3481788928.785789;-0.005000
3481788928.795790;0.000000
3481788928.808791;-0.004000
3481788928.820791;-0.002000
3481788928.825792;0.002000
3481788928.837792;0.001000
3481788928.847793;-0.003000
3481788928.858794;0.000000
3481788928.870794;0.002000
3481788928.875794;-0.005000
3481788928.888795;0.000000
3481788928.898796;-0.004000
3481788928.906796;0.000000
3481788928.916797;-0.002000
3481788928.927797;0.000000
3481788928.940798;0.000000
3481788928.945798;-0.002000
3481788928.957799;0.000000
3481788928.967800;0.000000
3481788928.978800;-0.002000
3481788928.991801;-0.001000
3481788928.996801;-0.002000
3481788929.009802;-0.003000
3481788929.018803;-0.004000
3481788929.027803;0.002000
3481788929.037804;0.000000
3481788929.045804;-0.001000
3481788929.055805;0.001000
3481788929.067805;0.000000
3481788929.079806;-0.001000
3481788929.089807;0.000000
3481788929.101808;-0.005000
3481788929.112808;0.000000
3481788929.123809;0.001000
3481788929.134809;0.002000
3481788929.145810;0.001000
3481788929.158811;0.000000
3481788929.168811;-0.004000
3481788929.180812;-0.004000
3481788929.194813;-0.001000
3481788929.215814;0.000000
3481788929.226815;0.002000
3481788929.234815;-0.003000
3481788929.246816;-0.002000
3481788929.256816;0.000000
3481788929.268817;-0.003000
3481788929.279818;-0.002000
3481788929.286818;-0.003000
3481788929.297819;0.001000
3481788929.304819;-0.003000
3481788929.315820;0.000000
3481788929.325820;0.000000
3481788929.337821;0.000000
3481788929.348822;0.000000
3481788929.355822;0.004000
3481788929.366823;-0.002000
3481788929.376823;-0.001000
3481788929.388824;-0.003000
3481788929.398825;-0.001000
3481788929.406825;-0.002000
3481788929.417826;0.001000
3481788929.424826;-0.003000
3481788929.435827;0.000000
3481788929.445827;0.001000
3481788929.457828;0.000000
3481788929.468829;-0.002000
3481788929.474829;-0.002000
3481788929.484829;0.000000
3481788929.496830;-0.001000
3481788929.508831;-0.007000
3481788929.517831;-0.002000
3481788929.526832;-0.001000
3481788929.536832;-0.002000
3481788929.547833;0.001000
3481788929.559834;0.004000
3481788929.564834;-0.002000
3481788929.576835;-0.003000
3481788929.587835;-0.002000
3481788929.598836;-0.002000
3481788929.605836;-0.007000
3481788929.615837;-0.004000
3481788929.627838;0.000000
3481788929.638838;-0.001000
3481788929.644838;-0.001000
3481788929.655839;-0.004000
3481788929.665840;-0.002000
3481788929.677840;-0.004000
3481788929.687841;-0.002000
3481788929.694841;-0.003000
3481788929.704842;0.001000
3481788929.715843;-0.005000
3481788929.728843;0.001000
3481788929.737844;-0.001000
3481788929.750844;0.001000
3481788929.761845;0.000000
3481788929.772846;0.000000
3481788929.785847;0.000000
3481788929.795847;-0.003000
3481788929.808848;0.003000
3481788929.818849;-0.001000
3481788929.830849;0.000000
3481788929.841850;0.001000
3481788929.851851;0.005000
3481788929.858851;-0.003000
3481788929.864851;0.001000
3481788929.876852;0.002000
3481788929.886852;0.019000
3481788929.898853;0.045000
3481788929.909854;0.053000
3481788929.915854;0.038000
3481788929.926855;0.013000
3481788929.936855;0.621000
3481788929.948856;2.930000
3481788929.954856;6.499000
3481788929.966857;8.421000
3481788929.976858;9.636000
3481788929.987858;10.757000
3481788930.000859;10.849000
3481788930.005859;10.723000
3481788930.017860;10.589000
3481788930.026860;10.459000
3481788930.034861;10.327000
3481788930.051862;10.203000
3481788930.056862;10.073000
3481788930.069863;9.954000
3481788930.074863;9.870000
3481788930.086864;9.813000
3481788930.096864;9.768000
3481788930.107865;9.727000
3481788930.120866;9.693000
3481788930.125866;9.670000
3481788930.137866;9.657000
3481788930.146867;9.646000
3481788930.155868;9.651000
3481788930.165868;9.648000
3481788930.176869;9.652000
3481788930.188869;9.658000
3481788930.198870;9.656000
3481788930.206871;9.657000
3481788930.216871;9.663000
3481788930.227872;9.669000
3481788930.239872;9.668000
3481788930.244873;9.673000
3481788930.257874;9.671000
3481788930.267874;9.668000
3481788930.275875;9.655000
3481788930.285875;9.643000
3481788930.298876;9.633000
3481788930.305876;9.620000
3481788930.315877;9.621000
3481788930.327878;9.618000
3481788930.339878;9.629000
3481788930.344879;9.630000
3481788930.356879;9.637000
