t / s;I / A
51.685000;-39.957559
51.723000;-39.949639
51.761000;-39.948049
51.799000;-39.950434
51.838000;-39.953599
51.876000;-39.952804
51.914000;-39.958354
51.952000;-39.955984
51.990000;-39.955984
52.028000;-39.955984
52.066000;-39.955984
52.104000;-39.957559
52.142000;-39.955984
52.180000;-39.957559
52.218000;-39.955189
52.256000;-39.955984
52.294000;-39.954394
52.332000;-39.955984
52.370000;-39.956764
52.408000;-39.956764
52.447000;-39.955189
52.485000;-39.955984
52.523000;-39.956764
52.561000;-39.956764
52.599000;-39.958354
52.637000;-39.955984
52.675000;-39.956764
52.713000;-39.955189
52.751000;-39.957559
52.789000;-39.959148
52.827000;-39.955984
52.865000;-39.956764
52.903000;-39.955984
52.941000;-39.957559
52.979000;-39.958354
53.018000;-39.957559
53.056000;-39.955189
53.094000;-39.955984
53.132000;-39.956764
53.170000;-39.957559
53.208000;-39.955984
53.246000;-39.954394
53.284000;-39.955189
53.322000;-39.955984
53.360000;-39.956764
53.399000;-39.955984
53.437000;-39.957559
53.475000;-39.957559
53.513000;-39.954394
53.551000;-39.955984
53.589000;-39.956764
53.627000;-39.956764
53.665000;-39.957559
53.703000;-39.954394
53.741000;-39.954394
53.779000;-39.955984
53.817000;-39.955189
53.855000;-39.953599
53.893000;-39.955189
53.931000;-39.955984
53.970000;-39.955189
54.008000;-39.956764
54.046000;-39.957559
54.084000;-39.955984
54.122000;-39.956764
54.160000;-39.955189
54.198000;-39.957559
54.236000;-39.957559
54.274000;-39.955984
54.312000;-39.957559
54.351000;-39.955984
54.389000;-39.955984
54.427000;-39.955189
54.465000;-39.955189
54.503000;-39.956764
54.541000;-39.955984
54.579000;-39.955984
54.617000;-39.955189
54.655000;-39.956764
54.693000;-39.954394
54.731000;-39.955984
54.769000;-39.957559
54.808000;-39.954394
54.846000;-39.954394
54.884000;-39.955189
54.922000;-39.952804
54.960000;-39.955984
54.998000;-39.955984
55.036000;-39.954394
55.074000;-39.955984
55.112000;-39.955189
55.151000;-39.957559
55.189000;-39.953599
55.227000;-39.954394
55.265000;-39.954394
55.303000;-39.955984
55.341000;-39.955189
55.379000;-39.957559
55.417000;-39.954394
55.455000;-39.955189
55.493000;-39.956764
55.531000;-39.957559
55.569000;-39.957559
55.607000;-39.955984
55.646000;-39.957559
55.684000;-39.956764
55.722000;-39.955984
55.760000;-39.957559
55.798000;-39.957559
55.836000;-39.958354
55.874000;-39.959148
55.912000;-39.956764
55.950000;-39.959148
55.988000;-39.957559
56.027000;-39.955984
56.065000;-39.956764
56.103000;-39.956764
56.141000;-39.957559
56.179000;-39.957559
56.217000;-24.494686
56.255000;49.763314
56.293000;50.096826
56.331000;50.061968
56.369000;50.041373
56.407000;50.021574
56.445000;49.998595
56.483000;49.974041
56.521000;49.956612
56.560000;49.940772
56.598000;49.932852
56.636000;49.931263
56.674000;49.932852
56.712000;49.939977
56.750000;49.939182
56.788000;49.939182
56.826000;49.939182
56.864000;49.937592
56.902000;49.937592
56.940000;49.938387
56.978000;49.938387
57.017000;49.939182
57.055000;49.938387
57.093000;49.939977
57.131000;49.939977
57.169000;49.939182
57.207000;49.939182
57.245000;49.936812
57.283000;49.937592
57.321000;49.940772
57.359000;49.939182
57.397000;49.940772
57.435000;49.939977
57.473000;49.939182
57.511000;49.942347
57.551000;49.937592
57.589000;49.939182
57.627000;49.940772
57.665000;49.939977
57.703000;49.939977
57.741000;49.939977
57.779000;49.939977
57.817000;49.942347
57.855000;49.940772
57.894000;49.939977
57.932000;49.939182
57.970000;49.938387
58.008000;49.942347
58.046000;49.937592
58.084000;49.937592
58.122000;49.940772
58.160000;49.940772
58.198000;49.937592
58.236000;49.939977
58.274000;49.937592
58.312000;49.939977
58.351000;49.939977
58.389000;49.939182
58.427000;49.938387
58.465000;49.939977
58.503000;49.939182
58.541000;49.938387
58.579000;49.940772
58.617000;49.939977
58.655000;49.939182
58.693000;49.939977
58.731000;49.938387
58.769000;49.938387
58.807000;49.938387
58.846000;49.938387
58.884000;49.939977
58.922000;49.939977
58.960000;49.939182
58.998000;49.939182
59.036000;49.938387
59.074000;49.937592
59.112000;49.938387
59.150000;49.939182
59.188000;49.939182
59.227000;49.940772
59.265000;49.939977
59.303000;49.938387
59.341000;49.938387
59.379000;49.939977
59.417000;49.938387
59.455000;49.939977
59.493000;49.939182
59.531000;49.941567
59.569000;49.938387
59.607000;49.938387
59.645000;49.939977
59.683000;49.936812
59.721000;49.942347
59.759000;49.940772
59.797000;49.939182
59.835000;49.936812
59.873000;49.938387
59.911000;49.939182
59.950000;49.941567
59.988000;49.936812
60.026000;49.936812
60.064000;49.940772
60.102000;49.940772
60.140000;49.940772
60.178000;49.940772
60.216000;49.940772
60.254000;49.939182
60.293000;49.939182
60.331000;49.939977
60.369000;49.936812
60.407000;49.937592
60.445000;49.941567
60.483000;49.940772
60.521000;49.939977
60.559000;49.939182
60.597000;49.939977
60.635000;49.939182
60.673000;49.939977
60.711000;49.939182
60.750000;49.939182
60.788000;49.940772
60.826000;49.939182
60.864000;49.937592
60.902000;49.941567
60.940000;49.940772
60.978000;49.940772
61.016000;49.939182
61.054000;49.939977
61.092000;49.939182
61.130000;49.940772
61.168000;49.939182
61.206000;49.940772
61.245000;-23.365812
61.283000;-50.050118
61.321000;-50.051708
61.359000;-50.048543
61.397000;-50.043788
61.435000;-50.034279
61.473000;-50.028729
61.511000;-50.020014
61.549000;-50.013684
61.587000;-50.006545
61.625000;-50.000215
61.664000;-49.985156
61.702000;-49.970111
61.740000;-49.951887
61.778000;-49.945557
61.816000;-49.945557
61.854000;-49.947927
61.892000;-49.950297
61.930000;-49.949517
61.968000;-49.952682
62.006000;-49.952682
62.044000;-49.951887
62.082000;-49.951887
62.120000;-49.951092
62.158000;-49.951092
62.196000;-49.950297
62.234000;-49.951092
62.273000;-49.952682
62.311000;-49.951887
62.349000;-49.951092
62.387000;-49.953477
62.425000;-49.953477
62.463000;-49.952682
62.501000;-49.955052
62.539000;-49.952682
62.577000;-49.951887
62.615000;-49.952682
62.653000;-49.951887
62.691000;-49.953477
62.729000;-49.951887
62.767000;-49.952682
62.805000;-49.953477
62.844000;-49.951092
62.882000;-49.951887
62.920000;-49.955052
62.958000;-49.954272
62.996000;-49.951887
63.034000;-49.952682
63.072000;-49.954272
63.110000;-49.953477
63.149000;-49.954272
63.187000;-49.953477
63.225000;-49.951092
63.263000;-49.952682
63.301000;-49.951887
63.339000;-49.952682
63.377000;-49.952682
63.415000;-49.953477
63.453000;-49.951887
63.491000;-49.954272
63.529000;-49.953477
63.567000;-49.951887
63.605000;-49.951887
63.644000;-49.953477
63.682000;-49.955052
63.720000;-49.951092
63.758000;-49.951092
63.796000;-49.951887
63.834000;-49.954272
63.872000;-49.951092
63.910000;-49.952682
63.948000;-49.952682
63.986000;-49.954272
64.024000;-49.953477
64.062000;-49.954272
64.100000;-49.953477
64.138000;-49.952682
64.176000;-49.955052
64.214000;-49.952682
64.253000;-49.952682
64.291000;-49.954272
64.329000;-49.955847
64.367000;-49.954272
64.405000;-49.950297
64.443000;-49.951887
64.481000;-49.952682
64.519000;-49.952682
64.557000;-49.951887
64.595000;-49.950297
64.633000;-49.950297
64.671000;-49.951887
64.709000;-49.951887
64.748000;-49.951887
64.786000;-49.952682
64.824000;-49.951092
64.862000;-49.951092
64.900000;-49.952682
64.938000;-49.953477
64.976000;-49.954272
65.014000;-49.951092
65.052000;-49.951092
65.090000;-49.951092
65.128000;-49.953477
65.166000;-49.951887
65.205000;-49.951887
65.243000;-49.952682
65.281000;-49.952682
65.319000;-49.951092
65.357000;-49.953477
65.395000;-49.951887
65.433000;-49.953477
65.471000;-49.954272
65.509000;-49.954272
65.547000;-49.953477
65.585000;-49.952682
65.623000;-49.954272
65.661000;-49.952682
65.699000;-49.952682
65.737000;-49.954272
65.775000;-49.953477
65.814000;-49.954272
65.852000;-49.952682
65.890000;-49.951092
65.928000;-49.953477
65.966000;-49.951092
66.004000;-49.953477
66.042000;-49.953477
66.080000;-49.951887
66.118000;-49.953477
66.156000;-49.951887
66.194000;-49.951887
66.233000;16.984657
66.271000;60.089565
66.309000;60.065806
66.347000;60.038087
66.385000;60.019862
66.423000;60.000843
66.461000;59.980249
66.499000;59.957270
66.537000;59.940635
66.575000;59.924001
66.613000;59.916876
66.652000;59.913711
66.690000;59.915286
66.728000;59.917671
66.766000;59.918451
66.804000;59.920041
66.842000;59.917671
66.880000;59.917671
66.918000;59.918451
66.956000;59.917671
66.994000;59.918451
67.032000;59.916876
67.070000;59.920836
67.108000;59.919246
67.146000;59.917671
67.184000;59.918451
67.222000;59.919246
67.260000;59.917671
67.298000;59.917671
67.336000;59.916876
67.375000;59.917671
67.413000;59.919246
67.451000;59.918451
67.489000;59.916876
67.527000;59.916876
67.565000;59.917671
67.603000;59.918451
67.642000;59.918451
67.680000;59.917671
67.718000;59.918451
67.756000;59.919246
67.794000;59.918451
67.832000;59.919246
67.870000;59.919246
67.908000;59.917671
67.946000;59.918451
67.984000;59.917671
68.022000;59.916876
68.060000;59.919246
68.098000;59.919246
68.136000;59.919246
68.174000;59.918451
68.212000;59.918451
68.251000;59.916876
68.289000;59.916081
68.327000;59.917671
68.365000;59.919246
68.403000;59.917671
68.441000;59.916876
68.479000;59.917671
68.517000;59.917671
68.555000;59.918451
68.593000;59.919246
68.631000;59.916876
68.669000;59.916081
68.707000;59.918451
68.745000;59.916876
68.784000;59.917671
68.822000;59.917671
68.860000;59.918451
68.898000;59.919246
68.936000;59.918451
68.974000;59.916876
69.012000;59.918451
69.051000;59.916081
69.089000;59.918451
69.127000;59.916081
69.165000;59.916081
69.203000;59.917671
69.241000;59.918451
69.279000;59.916876
69.317000;59.917671
69.355000;59.916081
69.393000;59.916081
69.431000;59.916876
69.469000;59.917671
69.507000;59.917671
69.545000;59.916876
69.584000;59.917671
69.622000;59.918451
69.660000;59.917671
69.698000;59.917671
69.736000;59.920836
69.774000;59.920041
69.812000;59.918451
69.850000;59.920041
69.888000;59.918451
69.926000;59.916876
69.964000;59.917671
70.002000;59.918451
70.040000;59.918451
70.078000;59.917671
70.116000;59.916876
70.155000;59.916876
70.193000;59.917671
70.231000;59.915286
70.269000;59.916081
70.307000;59.918451
70.345000;59.919246
70.383000;59.918451
70.421000;59.916876
70.459000;59.916876
70.497000;59.915286
70.535000;59.918451
70.574000;59.917671
70.612000;59.918451
70.650000;59.916876
70.688000;59.916876
70.726000;59.918451
70.764000;59.915286
70.802000;59.919246
70.840000;59.919246
70.878000;59.917671
70.916000;59.916876
70.955000;59.918451
70.993000;59.919246
71.031000;59.916876
71.069000;59.917671
71.107000;59.918451
71.145000;59.919246
71.183000;59.916081
71.221000;-8.505003
71.259000;-60.045241
71.297000;-60.047611
71.335000;-60.040487
71.373000;-60.036527
71.411000;-60.030182
71.449000;-60.024647
71.487000;-60.018302
71.526000;-60.012753
71.564000;-60.009588
71.602000;-60.004038
71.640000;-59.999298
71.678000;-59.992953
71.716000;-59.981074
71.754000;-59.962849
71.792000;-59.939090
71.830000;-59.927991
71.868000;-59.927196
71.906000;-59.931950
71.944000;-59.935910
71.983000;-59.939870
72.021000;-59.940665
72.059000;-59.942255
72.097000;-59.941460
72.135000;-59.940665
72.173000;-59.939870
72.211000;-59.938295
72.249000;-59.940665
72.287000;-59.942255
72.325000;-59.940665
72.363000;-59.943050
72.401000;-59.942255
72.439000;-59.941460
72.477000;-59.943845
72.515000;-59.942255
72.554000;-59.941460
72.592000;-59.942255
72.630000;-59.940665
72.668000;-59.939870
72.706000;-59.939870
72.744000;-59.940665
72.782000;-59.940665
72.820000;-59.939090
72.858000;-59.941460
72.896000;-59.940665
72.934000;-59.939870
72.972000;-59.939870
73.010000;-59.940665
73.049000;-59.939870
73.087000;-59.940665
73.125000;-59.940665
73.163000;-59.939870
73.201000;-59.939090
73.239000;-59.940665
73.277000;-59.940665
73.315000;-59.939870
73.353000;-59.939870
73.391000;-59.940665
73.430000;-59.939870
73.468000;-59.941460
73.506000;-59.941460
73.544000;-59.940665
73.582000;-59.940665
73.620000;-59.940665
73.658000;-59.943050
73.696000;-59.941460
73.734000;-59.940665
73.772000;-59.939870
73.810000;-59.939090
73.848000;-59.940665
73.886000;-59.941460
73.924000;-59.939870
73.963000;-59.939090
74.001000;-59.941460
74.039000;-59.940665
74.077000;-59.939870
74.115000;-59.939090
74.153000;-59.941460
74.191000;-59.941460
74.229000;-59.941460
74.267000;-59.939090
74.305000;-59.940665
74.343000;-59.940665
74.381000;-59.941460
74.420000;-59.942255
74.458000;-59.940665
74.496000;-59.941460
74.534000;-59.939090
74.572000;-59.943050
74.610000;-59.939870
74.648000;-59.941460
74.686000;-59.941460
74.724000;-59.939090
74.762000;-59.940665
74.800000;-59.941460
74.838000;-59.939090
74.876000;-59.938295
74.914000;-59.940665
74.953000;-59.937500
74.991000;-59.940665
75.029000;-59.940665
75.067000;-59.939090
75.105000;-59.939090
75.143000;-59.939090
75.181000;-59.940665
75.219000;-59.941460
75.257000;-59.940665
75.295000;-59.941460
75.333000;-59.940665
75.371000;-59.939870
75.410000;-59.941460
75.448000;-59.940665
75.486000;-59.939090
75.524000;-59.942255
75.562000;-59.942255
75.600000;-59.942255
75.638000;-59.939870
75.676000;-59.941460
75.714000;-59.942255
75.753000;-59.940665
75.791000;-59.943050
75.829000;-59.942255
75.867000;-59.942255
75.905000;-59.941460
75.943000;-59.941460
75.981000;-59.939870
76.019000;-59.941460
76.057000;-59.942255
76.095000;-59.942255
76.133000;-59.941460
76.171000;-59.942255
76.209000;-59.939870
76.247000;21.986568
76.285000;70.085528
76.324000;70.058589
76.362000;70.031665
76.400000;70.015015
76.438000;69.997601
76.476000;69.976212
76.514000;69.959562
76.552000;69.942148
76.590000;69.924719
76.628000;69.911249
76.666000;69.900945
76.704000;69.899370
76.742000;69.900945
76.780000;69.903330
76.818000;69.904904
76.857000;69.904110
76.895000;69.904110
76.933000;69.904110
76.971000;69.906494
77.009000;69.904904
77.047000;69.904904
77.085000;69.906494
77.123000;69.904904
77.161000;69.904904
77.199000;69.904110
77.237000;69.904904
77.275000;69.906494
77.313000;69.903330
77.352000;69.904110
77.390000;69.906494
77.428000;69.902535
77.466000;69.906494
77.504000;69.905699
77.542000;69.906494
77.580000;69.908069
77.618000;69.907289
77.657000;69.908069
77.695000;69.906494
77.733000;69.904904
77.771000;69.904904
77.809000;69.906494
77.847000;69.906494
77.885000;69.908864
77.923000;69.907289
77.961000;69.904904
77.999000;69.906494
78.037000;69.904904
78.075000;69.906494
78.113000;69.905699
78.151000;69.904110
78.189000;69.904904
78.227000;69.906494
78.265000;69.907289
78.303000;69.906494
78.341000;69.904904
78.379000;69.904110
78.417000;69.906494
78.456000;69.907289
78.494000;69.907289
78.532000;69.906494
78.570000;69.906494
78.608000;69.904110
78.646000;69.904904
78.684000;69.904904
78.722000;69.908069
78.760000;69.904110
78.799000;69.904904
78.837000;69.904110
78.875000;69.906494
78.913000;69.905699
78.951000;69.905699
78.989000;69.904110
79.027000;69.907289
79.065000;69.906494
79.103000;69.907289
79.141000;69.906494
79.179000;69.904904
79.217000;69.905699
79.256000;69.903330
79.294000;69.904110
79.332000;69.904110
79.370000;69.904904
79.408000;69.904904
79.446000;69.903330
79.484000;69.904904
79.522000;69.905699
79.560000;69.906494
79.598000;69.906494
79.636000;69.904110
79.674000;69.906494
79.712000;69.905699
79.751000;69.905699
79.789000;69.904110
79.827000;69.905699
79.865000;69.904904
79.903000;69.905699
79.941000;69.905699
79.979000;69.906494
80.017000;69.906494
80.055000;69.906494
80.093000;69.908069
80.132000;69.904904
80.170000;69.904110
80.208000;69.904904
80.246000;69.905699
80.284000;69.906494
80.322000;69.906494
80.360000;69.906494
80.398000;69.907289
80.436000;69.906494
80.474000;69.906494
80.512000;69.906494
80.550000;69.906494
80.588000;69.904904
80.626000;69.908069
80.664000;69.905699
80.703000;69.907289
80.741000;69.907289
80.779000;69.906494
80.817000;69.906494
80.855000;69.905699
80.893000;69.906494
80.931000;69.906494
80.969000;69.907289
81.007000;69.906494
81.045000;69.906494
81.083000;69.905699
81.121000;69.906494
81.159000;69.907289
81.197000;69.905699
81.236000;3.488032
81.274000;-70.045119
81.312000;-70.045914
81.350000;-70.034035
81.388000;-70.033240
81.426000;-70.030075
81.464000;-70.024525
81.502000;-70.018990
81.540000;-70.017400
81.578000;-70.011056
81.616000;-70.006316
81.655000;-70.003136
81.693000;-69.999971
81.731000;-69.997601
81.771000;-69.992846
81.809000;-69.983337
81.847000;-69.969867
81.885000;-69.948478
81.923000;-69.922334
81.961000;-69.915209
81.999000;-69.920759
82.037000;-69.926294
82.076000;-69.930254
82.114000;-69.933433
82.152000;-69.935803
82.190000;-69.935008
82.228000;-69.935803
82.266000;-69.934213
82.304000;-69.933433
82.342000;-69.933433
82.380000;-69.935008
82.418000;-69.934213
82.456000;-69.931844
82.495000;-69.935008
82.533000;-69.935008
82.571000;-69.933433
82.609000;-69.933433
82.647000;-69.934213
82.685000;-69.932638
82.723000;-69.934213
82.761000;-69.935008
82.799000;-69.932638
82.837000;-69.933433
82.875000;-69.933433
82.913000;-69.934213
82.951000;-69.933433
82.989000;-69.934213
83.027000;-69.932638
83.066000;-69.932638
83.104000;-69.933433
83.142000;-69.934213
83.180000;-69.935008
83.218000;-69.933433
83.256000;-69.934213
83.294000;-69.935008
83.332000;-69.933433
83.370000;-69.933433
83.408000;-69.933433
83.446000;-69.932638
83.485000;-69.933433
83.522000;-69.932638
83.560000;-69.931844
83.599000;-69.934213
83.637000;-69.932638
83.675000;-69.934213
83.713000;-69.931844
83.751000;-69.933433
83.789000;-69.934213
83.827000;-69.933433
83.865000;-69.934213
83.903000;-69.934213
83.941000;-69.932638
83.979000;-69.931049
84.017000;-69.933433
84.056000;-69.935803
84.094000;-69.934213
84.132000;-69.935008
84.170000;-69.931049
84.208000;-69.934213
84.246000;-69.934213
84.284000;-69.936598
84.322000;-69.933433
84.360000;-69.934213
84.398000;-69.935803
84.436000;-69.934213
84.474000;-69.933433
84.512000;-69.932638
84.551000;-69.934213
84.589000;-69.933433
84.627000;-69.933433
84.665000;-69.934213
84.703000;-69.932638
84.741000;-69.931844
84.779000;-69.930254
84.817000;-69.933433
84.855000;-69.934213
84.893000;-69.934213
84.931000;-69.932638
84.969000;-69.936598
85.007000;-69.934213
85.045000;-69.933433
85.083000;-69.934213
85.121000;-69.934213
85.160000;-69.932638
85.198000;-69.932638
85.236000;-69.932638
85.274000;-69.935008
85.312000;-69.934213
85.350000;-69.935008
85.388000;-69.933433
85.426000;-69.933433
85.464000;-69.935803
85.502000;-69.933433
85.540000;-69.933433
85.578000;-69.933433
85.616000;-69.933433
85.655000;-69.934213
85.693000;-69.933433
85.731000;-69.931049
