t / s;I / A
3481788931.837964;-0.016573
3481788931.854965;-0.014573
3481788931.873966;-0.014573
3481788931.889967;-0.013573
3481788931.907968;-0.016573
3481788931.924969;-0.013573
3481788931.941970;-0.017573
3481788931.958971;-0.010573
3481788931.976972;-0.016573
3481788931.994973;-0.019573
3481788932.012974;-0.012573
3481788932.028975;-0.014573
3481788932.045976;-0.017573
3481788932.062977;-0.012573
3481788932.081978;-0.011573
3481788932.098979;-0.013573
3481788932.115980;-0.012573
3481788932.132981;-0.014573
3481788932.148982;-0.013573
3481788932.166983;-0.014573
3481788932.182984;-0.017573
3481788932.200984;-0.021573
3481788932.218986;-0.011573
3481788932.235987;-0.016573
3481788932.252988;-0.021573
3481788932.268989;-0.014573
3481788932.286990;-0.017573
3481788932.303990;-0.009203
3481788932.323992;-0.011203
3481788932.346993;-0.014203
3481788932.370995;-0.015408
3481788932.392996;-0.010983
3481788932.413997;-0.011778
3481788932.432998;-0.014778
3481788932.448999;-0.014778
3481788932.466000;-0.012778
3481788932.483001;-0.011778
3481788932.499002;-0.010778
3481788932.518003;-0.008778
3481788932.534004;-0.006778
3481788932.550004;-0.012778
3481788932.568006;-0.011778
3481788932.585007;-0.017778
3481788932.603008;-0.010778
3481788932.642010;-0.016778
3481788932.659011;-0.011778
3481788932.677012;-0.010778
3481788932.692013;-0.012778
3481788932.712014;-0.013778
3481788932.729015;-0.011778
3481788932.748016;-0.012778
3481788932.766017;-0.011778
3481788932.783018;-0.015778
3481788932.800019;-0.010778
3481788932.816020;-0.011778
3481788932.834021;-0.011778
3481788932.851022;-0.014778
3481788932.869023;-0.015778
3481788932.887024;-0.017778
3481788932.904025;-0.014778
3481788932.922026;-0.016778
3481788932.942027;-0.011203
3481788932.963028;-0.011778
3481788932.988030;-0.013778
3481788933.011031;-0.013983
3481788933.034032;-0.013983
3481788933.057034;-0.015983
3481788933.074035;-0.016983
3481788933.092036;-0.012983
3481788933.109037;-0.008983
3481788933.127038;-0.011983
3481788933.144039;-0.015983
3481788933.159039;-0.011983
3481788933.178041;-0.012983
3481788933.195042;-0.014983
3481788933.212043;-0.015983
3481788933.229043;-0.013983
3481788933.247045;-0.015983
3481788933.266046;-0.010983
3481788933.285047;-0.017983
3481788933.303048;-0.012983
3481788933.319049;-0.012983
3481788933.338050;-0.015983
3481788933.356051;-0.015983
3481788933.374052;-0.011983
3481788933.390053;-0.011983
3481788933.408054;-0.013983
3481788933.426055;-0.011983
3481788933.443056;-0.013983
3481788933.461057;-0.018983
3481788933.480058;-0.012983
3481788933.498059;-0.013983
3481788933.515060;-0.009983
3481788933.533061;-0.016983
3481788933.551062;-0.012983
3481788933.569063;-0.013983
3481788933.590064;-0.009408
3481788933.609066;-0.009203
3481788933.633067;-0.010203
3481788933.656068;-0.013983
3481788933.677069;-0.008983
3481788933.695070;-0.008778
3481788933.712071;-0.005983
3481788933.729072;-0.012983
3481788933.745073;-0.011983
3481788933.762074;-0.009983
3481788933.780075;-0.014983
3481788933.796076;-0.016983
3481788933.815077;-0.015983
3481788933.833078;-0.010983
3481788933.852079;-0.011983
3481788933.870080;-0.010983
3481788933.887081;-0.010983
3481788933.905082;-0.010983
3481788933.923083;-0.011983
3481788933.941084;-0.008983
3481788933.959085;-0.010983
3481788933.976086;-0.012983
3481788933.993087;-0.012983
3481788934.012088;-0.013983
3481788934.028089;-0.015983
3481788934.046090;-0.017983
3481788934.064091;-0.013983
3481788934.082092;-0.012983
3481788934.099093;-0.013983
3481788934.116094;-0.010983
3481788934.132095;-0.012983
3481788934.149096;-0.012983
3481788934.168097;-0.011983
3481788934.187099;-0.014983
3481788934.204099;-0.009983
3481788934.223100;-0.015778
3481788934.243102;-0.008983
3481788934.265103;-0.009983
3481788934.284104;-0.011203
3481788934.306105;-0.013408
3481788934.324106;-0.010983
3481788934.343107;-0.013778
3481788934.361108;-0.015778
3481788934.379109;-0.009778
3481788934.397110;-0.011778
3481788934.412111;-0.015778
3481788934.434113;-0.013778
3481788934.451113;-0.013778
3481788934.468114;-0.010778
3481788934.487115;-0.015778
3481788934.504117;-0.014778
3481788934.521117;-0.014778
3481788934.540119;-0.016778
3481788934.556119;-0.010778
3481788934.573121;-0.009778
3481788934.592122;-0.016778
3481788934.609122;-0.017778
3481788934.626123;-0.014778
3481788934.642124;-0.018778
3481788934.663126;-0.015778
3481788934.681127;-0.010778
3481788934.698128;-0.019778
3481788934.716129;-0.010778
3481788934.734129;-0.013778
3481788934.752131;-0.009778
3481788934.770132;-0.012778
3481788934.787133;-0.017778
3481788934.803133;-0.010778
3481788934.820135;-0.014778
3481788934.838136;-0.010778
3481788934.855136;-0.012778
3481788934.878138;-0.019368
3481788934.898139;-0.015573
3481788934.932141;-0.008983
3481788934.955142;-0.011778
3481788934.978144;-19.244778
3481788934.996145;-19.988573
3481788935.016146;-20.033573
3481788935.033147;-20.058573
3481788935.050148;-20.057573
3481788935.068149;-20.052573
3481788935.084150;-20.045573
3481788935.102151;-20.035573
3481788935.119152;-20.036573
3481788935.136153;-20.030573
3481788935.153153;-20.017573
3481788935.170155;-20.011573
3481788935.188156;-19.995573
3481788935.205157;-19.989573
3481788935.221158;-19.981573
3481788935.240159;-19.975573
3481788935.258160;-19.983573
3481788935.274160;-19.976573
3481788935.294162;-19.975573
3481788935.312163;-19.976573
3481788935.328164;-19.973573
3481788935.347165;-19.979573
3481788935.364166;-19.972573
3481788935.381166;-19.974573
3481788935.398168;-19.980573
3481788935.416169;-19.980573
3481788935.432169;-19.981573
3481788935.451170;-19.984573
3481788935.469172;-19.980573
3481788935.486173;-19.978573
3481788935.504174;-19.980573
3481788935.525175;-19.976573
3481788935.543176;0.047902
3481788935.565177;0.034227
3481788935.587178;-0.000797
3481788935.607180;-0.015856
3481788935.625181;-0.010101
3481788935.643182;-0.008306
3481788935.660182;-0.009306
3481788935.680184;-0.013306
3481788935.697185;-0.017306
3481788935.715186;-0.015306
3481788935.732187;-0.014306
3481788935.749187;-0.012306
3481788935.766189;-0.010306
3481788935.783190;-0.010306
3481788935.800190;-0.009306
3481788935.818192;-0.013306
3481788935.836193;-0.014306
3481788935.854194;-0.014306
3481788935.871195;-0.014306
3481788935.889196;-0.011306
3481788935.907197;-0.006306
3481788935.925198;-0.009306
3481788935.943199;-0.012306
3481788935.974201;-0.017306
3481788935.991201;-0.012306
3481788936.010202;-0.008306
3481788936.054205;-0.014306
3481788936.076206;-0.013306
3481788936.095208;-0.009306
3481788936.111208;-0.016306
3481788936.126209;-0.012306
3481788936.143210;-0.011306
3481788936.167212;-0.002511
3481788936.187212;-0.010896
3481788936.206214;-0.008896
3481788936.227215;-0.012306
3481788936.246216;-0.010101
3481788936.268218;-0.011306
3481788936.287219;-0.011691
3481788936.309220;-0.010101
3481788936.327221;-0.014101
3481788936.346222;-0.011101
3481788936.363223;-0.017101
3481788936.379224;-0.007101
3481788936.397225;-0.011101
3481788936.414226;-0.014101
3481788936.432227;-0.015101
3481788936.449228;-0.014101
3481788936.465229;-0.016101
3481788936.482230;-0.013101
3481788936.500231;-0.010101
3481788936.517231;-0.005101
3481788936.536232;-0.012101
3481788936.551234;-0.018101
3481788936.569234;-0.015101
3481788936.586236;-0.011101
3481788936.603237;-0.013101
3481788936.875252;-0.013471
3481788936.895253;-0.020896
3481788936.915255;-0.012896
3481788936.937255;-0.017691
3481788936.956257;-0.018061
3481788936.975258;-0.014101
3481788936.993259;-0.010101
3481788937.011260;-0.015101
3481788937.029261;-0.016101
3481788937.047262;-0.014101
3481788937.063263;-0.010101
3481788937.081264;-0.008101
3481788937.101265;-0.011101
3481788937.120266;-0.012101
3481788937.139267;-0.016101
3481788937.156268;-0.009101
3481788937.173269;-0.016101
3481788937.189270;-0.011101
3481788937.207271;-0.015101
3481788937.224272;-0.011101
3481788937.243273;-0.007101
3481788937.259274;-0.012101
3481788937.276275;-0.008101
3481788937.294276;-0.012101
3481788937.311277;-0.015101
3481788937.328278;-0.012101
3481788937.345279;-0.012101
3481788937.363280;-0.007101
3481788937.381281;-0.013101
3481788937.400282;-0.012101
3481788937.418283;-0.006101
3481788937.434284;-0.003101
3481788937.451285;-0.015101
3481788937.468286;-0.015101
3481788937.485287;-0.016101
3481788937.504288;-0.015101
3481788937.527289;-0.015896
3481788937.550291;-0.014306
3481788937.568292;-0.010306
3481788937.589293;-0.009306
3481788937.610294;-0.010306
3481788937.631295;-0.009306
3481788937.649296;-0.014306
3481788937.665298;-0.014306
3481788937.683298;-0.012306
3481788937.701299;-0.011306
3481788937.718300;-0.009306
3481788937.736301;-0.012306
3481788937.751302;-0.016306
3481788937.769303;-0.016306
3481788937.787304;-0.013306
3481788937.804305;-0.008306
3481788937.821306;-0.009306
3481788937.840307;-0.009306
3481788937.858308;-0.012306
3481788937.877309;-0.011306
3481788937.894310;-0.016306
3481788937.911311;-0.012306
3481788937.928312;-0.011306
3481788937.944313;-0.011306
3481788937.961314;-0.003306
3481788937.979315;-0.013306
3481788937.996316;-0.008306
3481788938.014317;-0.010306
3481788938.032318;-0.016306
3481788938.049319;-0.011306
3481788938.070321;-0.017306
3481788938.087321;-0.013306
3481788938.105322;-0.013306
3481788938.123323;-0.016306
3481788938.140325;-0.006306
3481788938.160326;-0.009306
3481788938.180326;-0.011511
3481788938.200328;-0.011896
3481788938.222329;-0.012101
3481788938.244330;-0.011896
3481788938.263331;-0.010691
3481788938.285333;-0.009306
3481788938.303334;-0.012896
3481788938.319335;-0.004896
3481788938.336336;-0.012896
3481788938.353337;-0.013896
3481788938.369338;-0.016896
3481788938.387339;-0.009896
3481788938.404339;-0.008896
3481788938.422340;-0.010896
3481788938.440341;-0.008896
3481788938.457343;-0.012896
3481788938.473343;-0.008896
3481788938.490345;-0.010896
3481788938.508346;-0.013896
3481788938.526347;-0.013896
3481788938.543347;-0.014896
3481788938.560349;-0.011896
3481788938.579350;-0.008896
3481788938.596351;-0.010896
3481788938.840364;-0.013306
3481788938.860365;-0.014896
3481788938.908369;-0.011306
3481788938.927370;-0.017306
3481788938.945371;-0.013306
3481788938.960371;-0.005306
3481788938.976372;-0.009306
3481788938.994373;-0.013306
3481788939.013374;-0.011306
3481788939.032375;-0.013306
3481788939.051377;-0.011306
3481788939.067378;-0.012306
3481788939.084378;-0.010306
3481788939.100379;-0.010306
3481788939.117380;-0.010306
3481788939.135381;-0.009306
3481788939.153382;-0.004306
3481788939.170383;-0.013306
3481788939.189384;-0.019306
3481788939.205385;-0.012306
3481788939.223386;-0.009306
3481788939.241387;-0.013306
3481788939.258389;-0.015306
3481788939.275389;-0.008306
3481788939.292390;-0.013306
3481788939.311391;-0.013306
3481788939.329392;-0.013306
3481788939.347394;-0.016306
3481788939.365395;-0.013306
3481788939.383396;-0.013306
3481788939.401397;-0.006306
3481788939.420398;-0.011306
3481788939.443399;-0.011896
3481788939.462400;-0.015101
3481788939.483401;-0.014101
3481788939.507402;-0.009896
3481788939.530404;-0.008306
3481788939.546405;-0.017306
3481788939.563406;-0.008306
3481788939.581407;-0.010306
3481788939.598408;-0.010306
3481788939.616409;-0.012306
3481788939.632410;-0.007306
3481788939.649411;-0.015306
3481788939.665411;-0.010306
3481788939.682413;-0.012306
3481788939.699414;-0.012306
3481788939.716414;-0.013306
3481788939.733416;-0.011306
3481788939.750416;-0.011306
3481788939.768418;-0.011306
3481788939.784419;-0.010306
3481788939.802420;-0.012306
3481788939.819420;-0.011306
3481788939.837421;-0.010306
3481788939.855422;-0.010306
3481788939.871424;-0.018306
3481788939.888424;-0.013306
3481788939.904425;-0.014306
3481788939.921426;-0.012306
3481788939.938427;-0.004306
3481788939.957428;-0.009306
3481788939.973429;25.152694
3481788939.990430;26.420694
3481788940.008431;29.622694
3481788940.025432;30.236694
3481788940.045434;30.163269
3481788940.065434;30.128489
3481788940.087436;30.070489
3481788940.108437;30.039694
3481788940.133439;30.024269
3481788940.153440;22.118388
3481788940.176441;1.339940
3481788940.193442;1.324940
3481788940.210443;1.317940
3481788940.227444;1.309940
3481788940.242445;1.299940
3481788940.259446;1.293940
3481788940.276447;1.290940
3481788940.292448;1.284940
3481788940.309449;1.292940
3481788940.326449;1.289940
3481788940.343451;1.291940
3481788940.360451;1.287940
3481788940.378452;1.297940
3481788940.394454;1.292940
3481788940.411454;1.300940
3481788940.428455;1.298940
3481788940.445457;1.298940
3481788940.462457;1.299940
3481788940.480458;1.293940
3481788940.497459;1.298940
3481788940.515460;1.300940
3481788940.533461;1.304940
3481788940.550462;1.299940
3481788940.567463;1.297940
3481788940.582464;1.302940
3481788940.599465;1.300940
3481788940.631467;1.296940
3481788940.647468;1.297940
3481788940.664469;1.298940
3481788940.686470;-0.139112
3481788940.707471;-0.032741
3481788940.727472;0.003528
3481788940.750473;-0.005637
3481788940.769475;-0.005432
3481788940.789476;-0.002432
3481788940.808477;-0.004227
3481788940.826478;-0.007227
3481788940.842479;-0.006227
3481788940.859480;-0.005227
3481788940.877481;-0.001227
3481788940.894482;-0.004227
3481788940.912483;-0.002227
3481788940.929484;-0.001227
3481788940.947485;-0.002227
3481788940.963486;-0.012227
3481788940.981487;-0.006227
3481788940.997488;-0.007227
3481788941.015489;-0.007227
3481788941.032490;-0.006227
3481788941.048491;-0.008227
3481788941.065492;-0.004227
3481788941.081493;-0.003227
3481788941.099494;-0.006227
3481788941.115495;-0.006227
3481788941.131495;-0.001227
3481788941.148497;-0.002227
3481788941.166498;-0.006227
3481788941.184499;-0.008227
3481788941.202499;-0.009227
3481788941.218501;-0.004227
3481788941.235501;-0.008227
3481788941.253502;-0.003227
3481788941.270504;-0.001227
3481788941.286504;-0.006227
3481788941.303505;-0.005227
3481788941.323506;-0.004392
3481788941.345508;-0.001802
3481788941.364509;-0.003597
3481788941.387510;-0.005227
3481788941.411511;-0.004227
3481788941.434513;-0.013187
3481788941.454514;-0.007392
3481788941.471515;-0.004392
3481788941.487516;-0.005392
3481788941.504517;-0.010392
3481788941.521518;-0.008392
3481788941.539519;-0.014392
3481788941.556520;-0.011392
3481788941.574521;-0.006392
3481788941.591522;-0.009392
3481788941.609523;-0.010392
3481788941.627524;-0.007392
3481788941.644525;-0.008392
3481788941.661526;-0.007392
3481788941.678527;-0.008392
3481788941.696528;-0.005392
3481788941.714529;-0.009392
3481788941.731530;-0.012392
3481788941.747531;-0.007392
3481788941.764532;-0.004392
3481788941.781533;-0.009392
3481788941.797534;-0.009392
3481788941.816535;-0.010392
3481788941.834536;-0.008392
3481788941.851537;-0.008392
3481788941.868538;-0.005392
3481788941.885539;-0.008392
3481788941.903540;-0.006392
3481788941.920541;-0.006392
3481788941.937541;-0.006392
3481788941.954543;-0.006392
3481788941.973544;-0.001227
3481788941.995545;-0.006802
3481788942.016546;-0.007227
3481788942.039547;-0.002227
3481788942.063549;-0.010392
3481788942.084550;-0.013392
3481788942.103551;-0.007392
3481788942.118552;-0.009392
3481788942.136553;-0.010392
3481788942.155554;-0.013392
3481788942.172555;-0.007392
3481788942.189556;-0.006392
3481788942.206557;-0.007392
3481788942.223558;-0.007392
3481788942.241559;-0.009392
3481788942.258560;-0.003392
3481788942.275561;-0.006392
3481788942.293562;-0.006392
3481788942.310563;-0.004392
3481788942.327564;-0.005392
3481788942.343565;-0.006392
3481788942.360566;-0.005392
3481788942.377567;-0.007392
3481788942.394568;-0.004392
3481788942.411569;-0.004392
3481788942.428570;-0.003392
3481788942.445570;-0.008392
3481788942.462572;-0.001392
3481788942.479573;-0.008392
3481788942.497574;-0.011392
3481788942.515575;-0.011392
3481788942.531576;-0.003392
3481788942.549577;-0.009392
3481788942.566577;-0.005392
3481788942.583579;-0.010392
3481788942.605580;-0.006392
3481788942.628581;-0.004802
3481788942.652583;-0.007802
3481788942.675584;-0.008022
3481788942.697585;-0.007802
3481788942.715586;-0.000597
3481788942.732587;-0.005597
3481788942.750588;-0.007597
3481788942.767589;-0.006597
3481788942.784590;-0.007597
3481788942.801591;-0.004597
3481788942.818592;-0.007597
3481788942.835593;-0.010597
3481788942.853594;-0.007597
3481788942.870595;-0.001597
3481788942.887596;-0.011597
3481788942.904597;-0.008597
3481788942.920598;-0.005597
3481788942.938599;-0.005597
3481788942.954600;-0.008597
3481788942.971601;-0.010597
3481788942.989602;-0.011597
3481788943.006603;-0.007597
3481788943.023604;-0.008597
3481788943.041605;-0.009597
3481788943.058606;-0.002597
3481788943.075607;-0.006597
3481788943.091608;-0.008597
3481788943.108609;-0.008597
3481788943.125609;-0.005597
3481788943.142611;-0.004597
3481788943.159612;-0.001597
3481788943.176612;-0.007597
3481788943.193614;-0.011597
3481788943.210614;-0.009597
3481788943.230616;-0.004187
3481788943.255617;-0.008802
3481788943.278618;-0.006022
3481788943.301620;-0.012392
3481788943.321621;-0.005597
3481788943.341622;-0.008022
3481788943.358623;-0.002022
