t / s;I / A
3481780348.136513;-0.002000
3481780348.146513;-0.001000
3481780348.160514;0.000000
3481780348.169515;0.001000
3481780348.179515;-0.005000
3481780348.188516;0.003000
3481780348.200516;0.000000
3481780348.209517;-0.002000
3481780348.218517;0.003000
3481780348.227518;0.002000
3481780348.236518;-0.006000
3481780348.253520;0.001000
3481780348.263520;-0.003000
3481780348.272521;-0.003000
3481780348.281521;-0.004000
3481780348.290522;0.002000
3481780348.297522;0.002000
3481780348.307523;0.001000
3481780348.316523;0.000000
3481780348.329524;0.000000
3481780348.338524;-0.006000
3481780348.348525;0.000000
3481780348.357525;-0.006000
3481780348.367526;-0.004000
3481780348.376526;-0.006000
3481780348.389527;0.005000
3481780348.399528;-0.003000
3481780348.408528;0.000000
3481780348.418529;-0.001000
3481780348.427529;0.001000
3481780348.436530;0.001000
3481780348.449531;0.000000
3481780348.458531;-0.001000
3481780348.467532;-0.005000
3481780348.476532;0.000000
3481780348.489533;0.002000
3481780348.495533;0.002000
3481780348.505534;0.002000
3481780348.519535;0.000000
3481780348.528535;0.001000
3481780348.537536;0.002000
3481780348.546536;-0.002000
3481780348.555537;-0.003000
3481780348.569538;-0.001000
3481780348.579538;0.000000
3481780348.588539;0.000000
3481780348.597539;0.000000
3481780348.607540;0.000000
3481780348.617540;0.001000
3481780348.626541;0.000000
3481780348.635541;-0.004000
3481780348.648542;-0.004000
3481780348.658543;-0.006000
3481780348.668543;0.000000
3481780348.678544;-0.008000
3481780348.688544;0.000000
3481780348.697545;0.003000
3481780348.706545;0.002000
3481780348.715546;0.000000
3481780348.729547;0.002000
3481780348.739547;-0.001000
3481780348.748548;-0.004000
3481780348.757548;0.001000
3481780348.767549;0.000000
3481780348.777549;-0.010000
3481780348.787550;0.002000
3481780348.797551;0.000000
3481780348.807551;0.000000
3481780348.817552;0.002000
3481780348.826552;0.001000
3481780348.835553;0.000000
3481780348.845553;-0.005000
3481780348.855554;-0.003000
3481780348.872555;-0.002000
3481780348.882555;-0.004000
3481780348.891556;0.001000
3481780348.901556;0.000000
3481780348.910557;-0.001000
3481780348.915557;0.001000
3481780348.928558;0.001000
3481780348.938559;0.001000
3481780348.947559;0.000000
3481780348.956560;0.001000
3481780348.965560;0.000000
3481780348.976561;-0.004000
3481780348.988562;0.000000
3481780349.000562;0.000000
3481780349.006563;0.001000
3481780349.016563;0.000000
3481780349.026564;0.000000
3481780349.037564;-0.004000
3481780349.046565;-0.002000
3481780349.056565;-0.001000
3481780349.065566;0.000000
3481780349.075566;-0.001000
3481780349.085567;0.002000
3481780349.098568;0.000000
3481780349.108568;0.000000
3481780349.119569;-0.004000
3481780349.129570;0.001000
3481780349.135570;0.000000
3481780349.145570;-0.006000
3481780349.156571;-0.003000
3481780349.167572;-0.002000
3481780349.177572;-0.004000
3481780349.187573;0.002000
3481780349.196573;-0.001000
3481780349.206574;-0.001000
3481780349.215574;-0.002000
3481780349.228575;0.000000
3481780349.237576;-0.004000
3481780349.248576;0.000000
3481780349.259577;-0.003000
3481780349.269578;-0.001000
3481780349.279578;-0.009000
3481780349.289579;0.000000
3481780349.295579;0.003000
3481780349.306580;0.003000
3481780349.316580;0.001000
3481780349.327581;0.002000
3481780349.337582;-0.003000
3481780349.348582;-0.005000
3481780349.358582;-0.005000
3481780349.367583;-0.003000
3481780349.377584;-0.001000
3481780349.387584;0.001000
3481780349.397585;-0.003000
3481780349.406585;0.002000
3481780349.417586;0.004000
3481780349.425587;0.003000
3481780349.435587;-0.005000
3481780349.447588;-0.004000
3481780349.457588;-0.005000
3481780349.467589;-0.005000
3481780349.478590;0.000000
3481780349.487590;0.001000
3481780349.496591;0.001000
3481780349.506591;0.002000
3481780349.515592;0.000000
3481780349.527592;0.002000
3481780349.537593;-0.004000
3481780349.547594;-0.002000
3481780349.557594;-0.004000
3481780349.567595;-0.001000
3481780349.576595;0.002000
3481780349.586596;0.001000
3481780349.597596;-0.002000
3481780349.606597;0.000000
3481780349.616597;-0.001000
3481780349.625598;0.000000
3481780349.638599;-0.004000
3481780349.648599;-0.003000
3481780349.658600;-0.004000
3481780349.668601;-0.001000
3481780349.677601;-0.001000
3481780349.686601;0.003000
3481780349.697602;0.000000
3481780349.708603;-0.002000
3481780349.718603;0.000000
3481780349.728604;0.000000
3481780349.738605;0.004000
3481780349.748605;-0.001000
3481780349.757606;-0.004000
3481780349.767606;-0.001000
3481780349.776607;0.000000
3481780349.786607;-0.001000
3481780349.795608;0.000000
3481780349.805608;-0.002000
3481780349.815609;-0.001000
3481780349.824609;0.003000
3481780349.838610;0.000000
3481780349.847610;-0.004000
3481780349.856611;-0.004000
3481780349.867612;0.000000
3481780349.877613;0.000000
3481780349.886613;-0.002000
3481780349.895613;0.000000
3481780349.904614;0.004000
3481780349.917615;0.001000
3481780349.926615;-0.001000
3481780349.935616;-0.002000
3481780349.945616;-0.002000
3481780349.954617;-0.002000
3481780349.965617;-0.001000
3481780349.974618;-0.001000
3481780349.988619;-0.001000
3481780349.994619;0.000000
3481780350.004620;0.000000
3481780350.015620;0.001000
3481780350.026621;-0.002000
3481780350.040622;0.002000
3481780350.050622;-0.004000
3481780350.059623;-0.001000
3481780350.068623;-0.004000
3481780350.077624;-0.001000
3481780350.087625;-0.004000
3481780350.096625;0.000000
3481780350.106626;0.000000
3481780350.116626;0.000000
3481780350.125627;0.001000
3481780350.135627;0.000000
3481780350.145627;-0.002000
3481780350.154628;-0.003000
3481780350.168629;-0.001000
3481780350.177629;-0.002000
3481780350.186630;-0.007000
3481780350.196630;0.000000
3481780350.206631;0.003000
3481780350.216632;0.000000
3481780350.225632;0.001000
3481780350.234633;0.000000
3481780350.247633;-0.003000
3481780350.257634;-0.003000
3481780350.267635;-0.001000
3481780350.276635;-0.002000
3481780350.286636;-0.004000
3481780350.296636;0.000000
3481780350.305637;0.000000
3481780350.314637;0.000000
3481780350.328638;-0.001000
3481780350.337639;0.002000
3481780350.347639;-0.005000
3481780350.356640;-0.003000
3481780350.366640;-0.002000
3481780350.375641;-0.007000
3481780350.384641;-0.006000
3481780350.394642;0.001000
3481780350.404643;-0.002000
3481780350.414643;0.002000
3481780350.424644;0.000000
3481780350.438644;0.000000
3481780350.448645;-0.002000
3481780350.457645;-0.003000
3481780350.467646;-0.003000
3481780350.476646;-0.003000
3481780350.486647;-0.005000
3481780350.496648;0.001000
3481780350.506648;-0.002000
3481780350.516649;-0.004000
3481780350.525650;0.000000
3481780350.534650;0.004000
3481780350.548651;0.000000
3481780350.557652;-0.006000
3481780350.566652;0.002000
3481780350.575652;-0.005000
3481780350.584653;-0.001000
3481780350.597653;-0.006000
3481780350.606654;-0.003000
3481780350.615654;0.000000
3481780350.624655;-0.002000
3481780350.635656;0.002000
3481780350.646657;0.002000
3481780350.655657;-0.004000
3481780350.665658;0.000000
3481780350.675658;0.002000
3481780350.685658;0.000000
3481780350.701660;-0.002000
3481780350.710660;-0.001000
3481780350.719660;-0.001000
3481780350.728661;-0.002000
3481780350.734662;0.001000
3481780350.744662;0.003000
3481780350.755662;-0.002000
3481780350.765663;-0.004000
3481780350.774664;-0.001000
3481780350.787664;-0.001000
3481780350.796665;-0.002000
3481780350.806665;0.000000
3481780350.817666;0.003000
3481780350.826667;-0.001000
3481780350.836667;0.001000
3481780350.845668;0.000000
3481780350.854668;-0.005000
3481780350.864669;-0.001000
3481780350.874670;-0.003000
3481780350.884670;-0.001000
3481780350.894670;-0.005000
3481780350.904671;-0.001000
3481780350.914672;0.004000
3481780350.924672;0.000000
3481780350.933673;0.001000
3481780350.946673;0.002000
3481780350.955674;-0.003000
3481780350.965674;-0.001000
3481780350.974675;0.000000
3481780350.984676;-0.003000
3481780350.994676;-0.005000
3481780351.004677;0.000000
3481780351.013677;0.004000
3481780351.024678;-0.001000
3481780351.034678;0.001000
3481780351.044679;0.001000
3481780351.053679;0.000000
3481780351.067680;-0.001000
3481780351.077681;-0.004000
3481780351.087682;-0.001000
3481780351.097682;-0.004000
3481780351.106683;0.000000
3481780351.115683;0.000000
3481780351.124684;-0.001000
3481780351.134684;0.003000
3481780351.143685;0.000000
3481780351.156685;-0.004000
3481780351.165686;-0.002000
3481780351.174686;-0.002000
3481780351.184687;-0.004000
3481780351.193687;-0.004000
3481780351.207688;0.000000
3481780351.216689;0.004000
3481780351.225689;0.000000
3481780351.235690;0.000000
3481780351.245691;0.004000
3481780351.254691;-0.002000
3481780351.263691;-0.004000
3481780351.280693;-0.005000
3481780351.289693;0.001000
3481780351.298694;-0.004000
3481780351.307694;0.003000
3481780351.316695;0.003000
3481780351.325695;0.000000
3481780351.334696;0.001000
3481780351.343696;0.000000
3481780351.353697;-0.003000
3481780351.366697;-0.006000
3481780351.375698;0.000000
3481780351.385699;0.001000
3481780351.395699;0.001000
3481780351.405700;-0.008000
3481780351.414701;0.000000
3481780351.424701;0.000000
3481780351.433702;-0.004000
3481780351.443702;0.001000
3481780351.457703;0.005000
3481780351.467703;0.001000
3481780351.476704;0.002000
3481780351.485704;-0.003000
3481780351.494705;-0.003000
3481780351.503705;0.000000
3481780351.516706;0.004000
3481780351.526707;0.001000
3481780351.536707;0.000000
3481780351.546708;-0.002000
3481780351.556708;0.000000
3481780351.566709;-0.005000
3481780351.575709;-0.004000
3481780351.586710;-0.004000
3481780351.595711;0.000000
3481780351.605711;-0.006000
3481780351.615712;0.002000
3481780351.624712;0.002000
3481780351.633713;0.001000
3481780351.646714;0.000000
3481780351.657714;0.005000
3481780351.663714;-0.001000
3481780351.674715;-0.005000
3481780351.683716;-0.001000
3481780351.697717;-0.003000
3481780351.706717;-0.003000
3481780351.715717;0.003000
3481780351.724718;-0.001000
3481780351.733718;0.000000
3481780351.747719;-0.004000
3481780351.757720;-0.002000
3481780351.767721;-0.001000
3481780351.777721;-0.002000
3481780351.787722;0.000000
3481780351.796722;-0.001000
3481780351.806723;-0.006000
3481780351.816723;-0.001000
3481780351.827724;0.000000
3481780351.837725;0.000000
3481780351.843725;-0.001000
3481780351.857726;0.005000
3481780351.866726;-0.001000
3481780351.875727;-0.005000
3481780351.885727;-0.003000
3481780351.894728;-0.002000
3481780351.903728;-0.003000
3481780351.920729;0.000000
3481780351.929729;0.001000
3481780351.938730;-0.003000
3481780351.948731;0.000000
3481780351.955731;0.000000
3481780351.964732;-0.003000
3481780351.973732;-0.001000
3481780351.987733;0.000000
3481780351.996734;-0.004000
3481780352.006734;0.001000
3481780352.016735;-0.001000
3481780352.027735;0.001000
3481780352.033736;0.003000
3481780352.047737;-0.002000
3481780352.056737;-0.001000
3481780352.065738;0.004000
3481780352.074738;-0.003000
3481780352.083739;-0.003000
3481780352.096739;0.000000
3481780352.106740;0.000000
3481780352.115740;-0.002000
3481780352.124741;0.000000
3481780352.133741;-0.001000
3481780352.142742;0.000000
3481780352.155743;-0.001000
3481780352.165743;0.001000
3481780352.174744;0.000000
3481780352.183744;-0.004000
3481780352.193745;-0.001000
3481780352.202745;0.000000
3481780352.215746;-0.003000
3481780352.224747;0.002000
3481780352.233747;0.002000
3481780352.242748;0.001000
3481780352.252748;0.000000
3481780352.266749;0.004000
3481780352.275750;-0.002000
3481780352.285750;-0.002000
3481780352.295751;-0.001000
3481780352.304751;-0.004000
3481780352.314752;-0.003000
3481780352.323752;0.000000
3481780352.332753;0.000000
3481780352.345754;-0.003000
3481780352.355754;-0.002000
3481780352.365755;0.005000
3481780352.375755;0.004000
3481780352.385756;-0.002000
3481780352.394756;-0.001000
3481780352.403757;-0.003000
3481780352.412757;-0.005000
3481780352.425758;0.001000
3481780352.435759;-0.002000
3481780352.445759;-0.003000
3481780352.455760;-0.002000
3481780352.465760;0.000000
3481780352.474761;-0.005000
3481780352.483761;-0.004000
3481780352.492762;-0.005000
3481780352.509763;-0.003000
3481780352.519763;-0.003000
3481780352.529764;0.001000
3481780352.538764;-0.002000
3481780352.548765;0.000000
3481780352.558766;0.000000
3481780352.565766;0.003000
3481780352.574767;-0.005000
3481780352.584767;0.000000
3481780352.594768;-0.003000
3481780352.604768;-0.002000
3481780352.614769;0.002000
3481780352.624770;-0.002000
3481780352.634770;0.001000
3481780352.644771;0.002000
3481780352.655771;-0.003000
3481780352.666772;0.002000
3481780352.676773;0.005000
3481780352.685773;-0.001000
3481780352.694774;-0.003000
3481780352.704774;-0.002000
3481780352.713775;-0.001000
3481780352.722775;-0.004000
3481780352.736776;0.000000
3481780352.746777;0.002000
3481780352.755777;-0.002000
3481780352.765778;0.002000
3481780352.774778;0.000000
3481780352.784779;-0.002000
3481780352.795779;-0.004000
3481780352.805780;-0.001000
3481780352.818780;-0.002000
3481780352.824781;0.000000
3481780352.833782;0.001000
3481780352.842782;-0.002000
3481780352.856783;-0.003000
3481780352.865783;-0.001000
3481780352.875784;-0.001000
3481780352.884784;-0.005000
3481780352.895785;-0.001000
3481780352.904786;-0.003000
3481780352.913786;-0.001000
3481780352.923787;-0.002000
3481780352.932787;0.001000
3481780352.946788;-0.003000
3481780352.955789;0.002000
3481780352.964789;0.001000
3481780352.974790;0.006000
3481780352.984790;-0.003000
3481780352.993791;-0.004000
3481780353.003791;-0.002000
3481780353.012792;0.001000
3481780353.025793;-0.001000
3481780353.035793;0.003000
3481780353.045794;0.001000
3481780353.054794;0.000000
3481780353.063795;-0.001000
3481780353.072795;0.000000
3481780353.087796;-0.005000
3481780353.097796;-0.003000
3481780353.106797;-0.004000
3481780353.116797;-0.002000
3481780353.125798;-0.002000
3481780353.134799;0.001000
3481780353.144799;-0.002000
3481780353.153800;-0.001000
3481780353.162800;-0.003000
3481780353.172801;0.000000
3481780353.186801;-0.005000
3481780353.195802;-0.003000
3481780353.204803;0.000000
3481780353.213803;-0.002000
3481780353.222804;0.000000
3481780353.235805;0.003000
3481780353.244805;0.003000
3481780353.254806;0.000000
3481780353.263806;-0.003000
3481780353.272807;0.002000
3481780353.281807;0.003000
3481780353.295808;-0.002000
3481780353.304809;0.000000
3481780353.313809;-0.002000
3481780353.322809;-0.006000
3481780353.331810;-0.003000
3481780353.344810;-0.001000
3481780353.353811;0.002000
3481780353.362812;0.001000
3481780353.371812;0.001000
3481780353.385813;0.001000
3481780353.394814;0.000000
3481780353.403814;-0.001000
3481780353.413815;-0.003000
3481780353.422815;0.000000
3481780353.431816;-0.008000
3481780353.444817;0.000000
3481780353.453817;-0.001000
3481780353.462817;-0.004000
3481780353.472818;-0.001000
3481780353.481819;0.001000
3481780353.495819;0.001000
3481780353.504820;-0.001000
3481780353.513820;-0.002000
3481780353.522821;0.000000
3481780353.531821;-0.001000
3481780353.545822;0.001000
3481780353.554823;-0.002000
3481780353.563823;0.001000
3481780353.573824;-0.002000
3481780353.583825;0.001000
3481780353.593825;0.000000
3481780353.602825;-0.001000
3481780353.612826;-0.003000
3481780353.621827;-0.004000
3481780353.634827;0.000000
3481780353.643828;0.001000
3481780353.653829;-0.003000
3481780353.662829;-0.001000
3481780353.671829;-0.006000
3481780353.681830;0.000000
3481780353.693830;-0.004000
3481780353.701831;-0.003000
3481780353.718832;-0.003000
3481780353.727833;0.000000
3481780353.736833;0.000000
3481780353.746834;-0.002000
3481780353.756834;0.000000
3481780353.766835;0.002000
3481780353.775836;0.002000
3481780353.785836;-0.001000
3481780353.795836;0.000000
3481780353.805837;0.000000
3481780353.811837;-0.006000
3481780353.821838;-0.002000
3481780353.832839;0.000000
3481780353.842839;-0.009000
3481780353.853840;-0.001000
3481780353.862840;0.004000
3481780353.871841;-0.003000
3481780353.881841;0.000000
3481780353.892842;0.004000
3481780353.902843;0.000000
3481780353.912843;-0.006000
3481780353.922844;0.000000
3481780353.931844;0.000000
3481780353.941845;-0.002000
3481780353.951845;0.001000
3481780353.961846;-0.001000
3481780353.971847;-0.002000
3481780353.985847;-0.001000
3481780353.995848;0.005000
3481780354.005848;0.001000
3481780354.015849;0.000000
3481780354.025850;0.000000
3481780354.034850;-0.007000
3481780354.043851;-0.004000
3481780354.053851;0.000000
3481780354.064852;0.000000
3481780354.073853;-0.001000
3481780354.084853;0.000000
3481780354.093853;0.003000
3481780354.103854;-0.004000
3481780354.113855;-0.002000
3481780354.122855;-0.001000
3481780354.132856;-0.004000
3481780354.141856;-0.003000
3481780354.151857;-0.007000
