t / s;I / A
51.746000;-99.984546
51.784000;-99.985341
51.822000;-99.983751
51.860000;-99.982971
51.899000;-99.978216
51.937000;-99.975831
51.975000;-99.971871
52.013000;-99.966336
52.051000;-99.963156
52.089000;-99.961581
52.127000;-99.955237
52.165000;-99.952072
52.203000;-99.948907
52.241000;-99.945727
52.279000;-99.944152
52.317000;-99.940972
52.355000;-99.933847
52.394000;-99.932272
52.432000;-99.931478
52.470000;-99.922763
52.510000;-99.898194
52.548000;-99.857005
52.586000;-99.834821
52.624000;-99.834026
52.662000;-99.843536
52.700000;-99.853840
52.738000;-99.867310
52.776000;-99.877599
52.815000;-99.882354
52.853000;-99.885519
52.891000;-99.886314
52.929000;-99.887109
52.967000;-99.883944
53.005000;-99.884739
53.043000;-99.883944
53.081000;-99.883944
53.121000;-99.885519
53.159000;-99.885519
53.197000;-99.883944
53.235000;-99.883944
53.273000;-99.882354
53.312000;-99.883944
53.350000;-99.883944
53.388000;-99.885519
53.426000;-99.883149
53.464000;-99.886314
53.502000;-99.883944
53.540000;-99.883149
53.578000;-99.886314
53.616000;-99.883149
53.654000;-99.884739
53.692000;-99.883944
53.730000;-99.883149
53.768000;-99.883944
53.806000;-99.885519
53.844000;-99.885519
53.883000;-99.884739
53.921000;-99.886314
53.959000;-99.884739
53.997000;-99.883149
54.035000;-99.885519
54.073000;-99.883944
54.111000;-99.884739
54.149000;-99.887904
54.187000;-99.885519
54.225000;-99.884739
54.263000;-99.886314
54.302000;-99.887109
54.340000;-99.884739
54.378000;-99.885519
54.416000;-99.885519
54.454000;-99.883944
54.492000;-99.884739
54.530000;-99.883944
54.568000;-99.884739
54.606000;-99.886314
54.644000;-99.884739
54.682000;-99.886314
54.720000;-99.883944
54.759000;-99.885519
54.797000;-99.884739
54.835000;-99.886314
54.873000;-99.886314
54.911000;-99.885519
54.949000;-99.885519
54.987000;-99.884739
55.025000;-99.884739
55.063000;-99.884739
55.101000;-99.885519
55.139000;-99.886314
55.177000;-99.883944
55.216000;-99.883149
55.254000;-99.883944
55.292000;-99.885519
55.330000;-99.884739
55.368000;-99.882354
55.406000;-99.883944
55.444000;-99.885519
55.482000;-99.885519
55.520000;-99.883944
55.558000;-99.883149
55.596000;-99.882354
55.634000;-99.883944
55.672000;-99.882354
55.710000;-99.883149
55.748000;-99.883944
55.787000;-99.883944
55.825000;-99.883944
55.863000;-99.884739
55.901000;-99.885519
55.939000;-99.885519
55.977000;-99.883944
56.015000;-99.883944
56.053000;-99.883149
56.091000;-99.883149
56.129000;-99.882354
56.167000;-99.882354
56.205000;-99.882354
56.243000;-99.882354
56.281000;-99.884739
56.320000;-99.886314
56.358000;-99.883944
56.396000;-99.882354
56.434000;-99.882354
56.472000;-99.887109
56.510000;-46.390177
56.548000;100.027354
56.586000;100.052703
56.624000;99.994880
56.662000;99.965571
56.700000;99.945757
56.738000;99.929123
56.777000;99.918038
56.815000;99.909323
56.853000;99.904569
56.891000;99.896649
56.929000;99.894264
56.967000;99.880809
57.005000;99.865750
57.043000;99.846746
57.081000;99.830891
57.119000;99.824561
57.157000;99.824561
57.196000;99.827726
57.234000;99.829316
57.272000;99.831686
57.310000;99.833276
57.348000;99.832481
57.387000;99.832481
57.425000;99.832481
57.463000;99.830096
57.501000;99.833276
57.539000;99.830891
57.577000;99.831686
57.615000;99.834056
57.653000;99.830891
57.692000;99.831686
57.730000;99.832481
57.768000;99.832481
57.806000;99.831686
57.844000;99.833276
57.882000;99.832481
57.920000;99.834056
57.958000;99.833276
57.997000;99.831686
58.035000;99.834056
58.073000;99.831686
58.111000;99.831686
58.149000;99.830891
58.187000;99.833276
58.225000;99.832481
58.263000;99.834056
58.302000;99.833276
58.340000;99.833276
58.378000;99.832481
58.416000;99.830096
58.454000;99.833276
58.492000;99.830096
58.530000;99.833276
58.568000;99.834056
58.606000;99.831686
58.644000;99.833276
58.682000;99.833276
58.720000;99.830891
58.759000;99.832481
58.797000;99.831686
58.835000;99.831686
58.873000;99.832481
58.911000;99.831686
58.949000;99.833276
58.987000;99.832481
59.025000;99.830096
59.063000;99.834056
59.102000;99.831686
59.140000;99.832481
59.178000;99.833276
59.216000;99.834851
59.254000;99.832481
59.292000;99.832481
59.330000;99.830891
59.368000;99.834056
59.406000;99.831686
59.444000;99.833276
59.482000;99.833276
59.520000;99.834056
59.558000;99.831686
59.597000;99.832481
59.635000;99.830891
59.673000;99.834056
59.711000;99.834056
59.749000;99.832481
59.787000;99.833276
59.825000;99.830891
59.863000;99.832481
59.901000;99.830891
59.939000;99.831686
59.978000;99.833276
60.016000;99.834851
60.054000;99.834851
60.092000;99.833276
60.130000;99.833276
60.168000;99.834056
60.206000;99.834056
60.244000;99.833276
60.282000;99.834056
60.320000;99.831686
60.358000;99.831686
60.396000;99.834056
60.434000;99.833276
60.472000;99.834851
60.510000;99.835646
60.548000;99.834056
60.586000;99.832481
60.624000;99.832481
60.663000;99.833276
60.701000;99.832481
60.740000;99.832481
60.778000;99.833276
60.816000;99.833276
60.854000;99.833276
60.892000;99.833276
60.930000;99.832481
60.968000;99.833276
61.006000;99.832481
61.044000;99.832481
61.082000;99.830096
61.120000;99.835646
61.158000;99.832481
61.196000;99.831686
61.234000;99.833276
61.273000;99.830891
61.311000;99.830891
61.349000;99.830891
61.387000;99.831686
61.425000;99.830096
61.463000;99.831686
61.501000;96.587650
61.539000;-91.652231
61.577000;-100.038424
61.615000;-99.990890
61.653000;-99.977421
61.691000;-99.980586
61.729000;-99.984546
61.768000;-99.984546
61.806000;-99.982971
61.844000;-99.980586
61.882000;-99.977421
61.920000;-99.976626
61.958000;-99.971076
61.996000;-99.968706
62.034000;-99.965541
62.072000;-99.957622
62.110000;-99.956032
62.148000;-99.952867
62.186000;-99.948907
62.224000;-99.944152
62.263000;-99.940192
62.301000;-99.937807
62.339000;-99.935437
62.377000;-99.932272
62.415000;-99.925928
62.453000;-99.921968
62.491000;-99.901374
62.529000;-99.860965
62.567000;-99.834821
62.606000;-99.833246
62.644000;-99.841961
62.682000;-99.852250
62.720000;-99.861760
62.758000;-99.873640
62.796000;-99.879984
62.834000;-99.883149
62.872000;-99.885519
62.910000;-99.881559
62.948000;-99.882354
62.986000;-99.881559
63.024000;-99.882354
63.062000;-99.882354
63.101000;-99.881559
63.139000;-99.882354
63.177000;-99.882354
63.215000;-99.883149
63.253000;-99.884739
63.291000;-99.885519
63.329000;-99.883149
63.367000;-99.883149
63.405000;-99.883149
63.443000;-99.881559
63.481000;-99.884739
63.520000;-99.884739
63.558000;-99.883944
63.596000;-99.883944
63.634000;-99.883149
63.672000;-99.882354
63.710000;-99.882354
63.748000;-99.882354
63.786000;-99.882354
63.824000;-99.881559
63.862000;-99.883944
63.901000;-99.885519
63.939000;-99.881559
63.977000;-99.883149
64.015000;-99.884739
64.053000;-99.883944
64.091000;-99.884739
64.129000;-99.883944
64.167000;-99.883149
64.205000;-99.883149
64.243000;-99.882354
64.281000;-99.883944
64.319000;-99.885519
64.357000;-99.883944
64.396000;-99.882354
64.434000;-99.881559
64.472000;-99.883149
64.510000;-99.884739
64.548000;-99.883944
64.586000;-99.883944
64.624000;-99.885519
64.662000;-99.883944
64.700000;-99.883149
64.738000;-99.883149
64.776000;-99.883944
64.814000;-99.883944
64.853000;-99.882354
64.891000;-99.884739
64.929000;-99.882354
64.967000;-99.884739
65.005000;-99.884739
65.043000;-99.883149
65.081000;-99.883944
65.119000;-99.883944
65.157000;-99.885519
65.195000;-99.885519
65.233000;-99.885519
65.271000;-99.887109
65.309000;-99.883149
65.347000;-99.883944
65.385000;-99.882354
65.423000;-99.884739
65.461000;-99.884739
65.500000;-99.883944
65.538000;-99.883944
65.576000;-99.883944
65.615000;-99.884739
65.653000;-99.883149
65.691000;-99.882354
65.729000;-99.882354
65.767000;-99.882354
65.805000;-99.883944
65.843000;-99.883944
65.881000;-99.883944
65.919000;-99.883944
65.957000;-99.883149
65.995000;-99.884739
66.033000;-99.884739
66.071000;-99.881559
66.109000;-99.882354
66.148000;-99.883944
66.186000;-99.883944
66.224000;-99.886314
66.262000;-99.884739
66.300000;-99.883149
66.338000;-99.883149
66.376000;-99.884739
66.414000;-99.884739
66.452000;-99.882354
66.490000;-99.883149
66.528000;-83.794455
66.566000;97.505017
66.605000;100.073312
66.643000;100.005965
66.681000;99.972696
66.719000;99.951307
66.757000;99.935467
66.795000;99.923588
66.833000;99.913283
66.871000;99.905363
66.909000;99.901404
66.947000;99.892689
66.985000;99.883179
67.023000;99.868915
67.061000;99.850705
67.100000;99.832481
67.138000;99.821382
67.176000;99.822177
67.214000;99.826136
67.252000;99.826136
67.290000;99.833276
67.328000;99.834851
67.366000;99.833276
67.404000;99.833276
67.443000;99.831686
67.481000;99.830891
67.519000;99.831686
67.557000;99.830096
67.595000;99.833276
67.633000;99.831686
67.671000;99.831686
67.709000;99.830891
67.747000;99.832481
67.785000;99.834851
67.823000;99.834056
67.861000;99.830891
67.900000;99.831686
67.938000;99.830891
67.976000;99.831686
68.014000;99.831686
68.052000;99.831686
68.090000;99.829316
68.128000;99.830096
68.166000;99.832481
68.204000;99.832481
68.242000;99.833276
68.280000;99.831686
68.318000;99.830891
68.356000;99.831686
68.395000;99.831686
68.433000;99.833276
68.471000;99.832481
68.509000;99.830891
68.547000;99.830891
68.585000;99.831686
68.623000;99.831686
68.661000;99.829316
68.700000;99.830096
68.738000;99.831686
68.776000;99.831686
68.814000;99.834056
68.852000;99.830891
68.890000;99.831686
68.928000;99.831686
68.966000;99.831686
69.004000;99.833276
69.042000;99.831686
69.080000;99.830891
69.118000;99.832481
69.156000;99.831686
69.195000;99.830096
69.233000;99.832481
69.271000;99.831686
69.309000;99.831686
69.347000;99.831686
69.385000;99.830096
69.423000;99.831686
69.461000;99.829316
69.499000;99.830891
69.537000;99.828521
69.576000;99.831686
69.614000;99.830096
69.652000;99.831686
69.690000;99.830891
69.728000;99.830891
69.766000;99.830096
69.804000;99.833276
69.842000;99.832481
69.880000;99.831686
69.918000;99.833276
69.956000;99.832481
69.994000;99.827726
70.032000;99.829316
70.071000;99.830096
70.109000;99.832481
70.147000;99.830096
70.185000;99.830096
70.223000;99.830891
70.261000;99.832481
70.299000;99.830891
70.337000;99.830891
70.375000;99.830096
70.413000;99.830891
70.451000;99.830891
70.490000;99.830891
70.528000;99.831686
70.566000;99.830891
70.604000;99.832481
70.642000;99.832481
70.680000;99.834056
70.718000;99.831686
70.756000;99.832481
70.794000;99.833276
70.832000;99.831686
70.870000;99.831686
70.908000;99.830891
70.946000;99.831686
70.984000;99.830891
71.023000;99.831686
71.061000;99.831686
71.099000;99.830891
71.137000;99.831686
71.175000;99.830891
71.213000;99.833276
71.251000;99.830891
71.289000;99.832481
71.327000;99.831686
71.365000;99.831686
71.403000;99.832481
71.441000;99.830096
71.479000;99.830891
71.517000;36.130434
71.555000;-100.026544
71.594000;-100.015444
71.632000;-99.983751
71.670000;-99.979011
71.708000;-99.982971
71.746000;-99.984546
71.784000;-99.986136
71.822000;-99.983751
71.860000;-99.981381
71.899000;-99.978216
71.937000;-99.975051
71.975000;-99.971076
72.013000;-99.966336
72.051000;-99.961581
72.089000;-99.954442
72.127000;-99.952072
72.165000;-99.947317
72.203000;-99.946522
72.241000;-99.944947
72.279000;-99.940192
72.317000;-99.938602
72.355000;-99.936232
72.393000;-99.932272
72.431000;-99.927518
72.469000;-99.912458
72.507000;-99.875230
72.545000;-99.839576
72.583000;-99.832451
72.621000;-99.839576
72.660000;-99.849881
72.698000;-99.861760
72.736000;-99.872065
72.774000;-99.879189
72.812000;-99.883944
72.850000;-99.885519
72.888000;-99.884739
72.926000;-99.884739
72.964000;-99.883149
73.002000;-99.883149
73.041000;-99.883149
73.079000;-99.883149
73.117000;-99.880779
73.155000;-99.883944
73.193000;-99.883944
73.231000;-99.883944
73.269000;-99.885519
73.307000;-99.884739
73.345000;-99.883149
73.383000;-99.882354
73.421000;-99.883944
73.459000;-99.883944
73.498000;-99.886314
73.536000;-99.884739
73.574000;-99.883944
73.612000;-99.884739
73.650000;-99.883149
73.688000;-99.883944
73.726000;-99.883944
73.764000;-99.883944
73.802000;-99.885519
73.840000;-99.885519
73.878000;-99.885519
73.916000;-99.884739
73.954000;-99.882354
73.993000;-99.884739
74.031000;-99.882354
74.069000;-99.883149
74.107000;-99.882354
74.145000;-99.883944
74.183000;-99.883944
74.221000;-99.887109
74.259000;-99.885519
74.297000;-99.884739
74.336000;-99.882354
74.374000;-99.883149
74.413000;-99.883149
74.451000;-99.883149
74.489000;-99.885519
74.527000;-99.884739
74.565000;-99.883944
74.603000;-99.884739
74.641000;-99.884739
74.679000;-99.883944
74.717000;-99.884739
74.755000;-99.883944
74.793000;-99.885519
74.832000;-99.883149
74.870000;-99.883149
74.908000;-99.883944
74.946000;-99.885519
74.984000;-99.885519
75.022000;-99.883944
75.060000;-99.880779
75.098000;-99.882354
75.136000;-99.884739
75.174000;-99.885519
75.213000;-99.884739
75.251000;-99.883149
75.289000;-99.883149
75.327000;-99.885519
75.365000;-99.882354
75.403000;-99.883944
75.441000;-99.883149
75.479000;-99.883944
75.517000;-99.882354
75.555000;-99.884739
75.593000;-99.885519
75.632000;-99.883149
75.670000;-99.883149
75.708000;-99.882354
75.746000;-99.884739
75.784000;-99.885519
75.822000;-99.886314
75.860000;-99.884739
75.898000;-99.883149
75.937000;-99.883944
75.975000;-99.883944
76.013000;-99.883944
76.051000;-99.883944
76.089000;-99.883944
76.127000;-99.883149
76.165000;-99.883149
76.203000;-99.884739
76.241000;-99.886314
76.279000;-99.884739
76.317000;-99.883944
76.355000;-99.882354
76.394000;-99.884739
76.432000;-99.883944
76.470000;-99.882354
76.508000;-99.816612
76.546000;61.348364
76.584000;100.092317
76.622000;100.024984
76.660000;99.980616
76.698000;99.958432
76.736000;99.942592
76.774000;99.927548
76.812000;99.913283
76.851000;99.907733
76.889000;99.901404
76.927000;99.895854
76.965000;99.887934
77.003000;99.874465
77.041000;99.858625
77.079000;99.838031
77.117000;99.825356
77.155000;99.822177
77.193000;99.823766
77.231000;99.827726
77.269000;99.828521
77.307000;99.829316
77.345000;99.830891
77.383000;99.830891
77.422000;99.833276
77.460000;99.828521
77.499000;99.830096
77.537000;99.830096
77.575000;99.830891
77.613000;99.830891
77.651000;99.830891
77.689000;99.831686
77.727000;99.833276
77.765000;99.829316
77.803000;99.832481
77.841000;99.833276
77.879000;99.830891
77.917000;99.829316
77.955000;99.833276
77.994000;99.831686
78.032000;99.830891
78.070000;99.831686
78.108000;99.833276
78.146000;99.832481
78.184000;99.830891
78.222000;99.832481
78.260000;99.834056
78.298000;99.832481
78.336000;99.831686
78.374000;99.833276
78.412000;99.828521
78.451000;99.830096
78.489000;99.831686
78.527000;99.829316
78.565000;99.830096
78.603000;99.832481
78.641000;99.831686
78.679000;99.832481
78.717000;99.833276
78.755000;99.832481
78.793000;99.829316
78.831000;99.830096
78.869000;99.834056
78.907000;99.833276
78.945000;99.833276
78.984000;99.830891
79.022000;99.830096
79.060000;99.832481
79.098000;99.832481
79.136000;99.833276
79.174000;99.831686
79.212000;99.830891
79.250000;99.831686
79.289000;99.832481
79.327000;99.830891
79.365000;99.834851
79.403000;99.831686
79.441000;99.832481
79.480000;99.830891
79.518000;99.833276
79.556000;99.830891
79.594000;99.831686
79.632000;99.831686
79.670000;99.831686
79.708000;99.830096
79.746000;99.830891
79.784000;99.830096
79.822000;99.831686
79.860000;99.832481
79.899000;99.830891
79.937000;99.830096
79.975000;99.831686
80.013000;99.830891
80.051000;99.831686
80.089000;99.832481
80.127000;99.831686
80.165000;99.831686
80.204000;99.832481
80.242000;99.831686
80.280000;99.832481
80.318000;99.832481
80.356000;99.830891
80.394000;99.830891
80.432000;99.832481
80.470000;99.833276
80.508000;99.833276
80.546000;99.830891
80.584000;99.833276
80.622000;99.830891
80.660000;99.830891
80.699000;99.830096
80.737000;99.830096
80.775000;99.832481
80.813000;99.831686
80.851000;99.832481
80.889000;99.832481
80.927000;99.830891
80.965000;99.830096
81.003000;99.834056
81.041000;99.830891
81.080000;99.832481
81.118000;99.831686
81.156000;99.830096
81.194000;99.831686
81.232000;99.831686
81.270000;99.830096
81.308000;99.831686
81.346000;99.826931
81.384000;99.829316
81.422000;99.828521
81.461000;99.827726
81.499000;99.826931
81.537000;95.576012
81.575000;-93.368123
81.613000;-100.039999
81.651000;-99.994055
81.689000;-99.981381
81.728000;-99.982176
81.766000;-99.984546
81.804000;-99.986136
81.842000;-99.983751
81.881000;-99.979791
81.919000;-99.976626
81.957000;-99.975831
81.995000;-99.969501
82.033000;-99.967116
82.071000;-99.961581
82.109000;-99.959196
82.147000;-99.955237
82.185000;-99.951277
82.223000;-99.948112
82.261000;-99.944947
82.299000;-99.942562
82.337000;-99.939397
82.376000;-99.935437
82.414000;-99.933052
82.452000;-99.929888
82.490000;-99.921968
82.528000;-99.898989
82.566000;-99.857005
82.604000;-99.834821
82.642000;-99.832451
82.680000;-99.844331
82.718000;-99.855415
82.757000;-99.864130
82.795000;-99.874435
82.833000;-99.880779
82.871000;-99.883944
82.909000;-99.887109
82.947000;-99.884739
82.985000;-99.883944
83.023000;-99.882354
83.061000;-99.883944
83.099000;-99.883149
83.137000;-99.885519
83.175000;-99.883944
83.213000;-99.884739
83.251000;-99.882354
83.290000;-99.883944
83.328000;-99.885519
83.366000;-99.883944
83.404000;-99.882354
83.442000;-99.883149
83.480000;-99.883149
83.518000;-99.883944
83.557000;-99.884739
83.595000;-99.885519
83.633000;-99.883149
83.671000;-99.883944
83.709000;-99.883944
83.747000;-99.884739
83.785000;-99.883944
83.823000;-99.882354
83.861000;-99.882354
83.900000;-99.883944
83.938000;-99.883944
83.976000;-99.883149
84.014000;-99.882354
84.052000;-99.884739
84.090000;-99.882354
84.128000;-99.884739
84.168000;-99.883944
84.206000;-99.882354
84.244000;-99.883149
84.282000;-99.882354
84.320000;-99.883944
84.358000;-99.883149
84.397000;-99.880779
84.434000;-99.882354
84.473000;-99.882354
84.511000;-99.883944
84.549000;-99.884739
84.587000;-99.883944
84.625000;-99.883944
84.663000;-99.884739
84.702000;-99.883944
84.740000;-99.882354
84.779000;-99.883944
84.817000;-99.882354
84.855000;-99.885519
84.893000;-99.883944
84.931000;-99.883149
84.969000;-99.882354
85.007000;-99.883149
85.045000;-99.882354
85.083000;-99.883149
85.121000;-99.883149
85.159000;-99.883944
85.197000;-99.883149
85.236000;-99.882354
85.274000;-99.881559
