t / s;I / A
3481779401.284356;0.001000
3481779401.293356;0.000000
3481779401.306357;0.001000
3481779401.315358;-0.001000
3481779401.324358;0.001000
3481779401.333359;-0.001000
3481779401.346360;0.000000
3481779401.355360;-0.005000
3481779401.364360;-0.003000
3481779401.373361;-0.003000
3481779401.387362;-0.003000
3481779401.396362;-0.003000
3481779401.406363;0.004000
3481779401.416364;0.000000
3481779401.425364;0.000000
3481779401.434364;-0.002000
3481779401.443365;0.003000
3481779401.456366;-0.005000
3481779401.465366;-0.003000
3481779401.474367;-0.003000
3481779401.484367;-0.001000
3481779401.499368;-0.006000
3481779401.509369;0.002000
3481779401.519370;0.000000
3481779401.528370;-0.004000
3481779401.537370;-0.001000
3481779401.546371;0.001000
3481779401.555371;0.000000
3481779401.564372;-0.002000
3481779401.573372;-0.002000
3481779401.587373;0.003000
3481779401.596374;-0.002000
3481779401.605374;0.001000
3481779401.615375;-0.001000
3481779401.624375;0.002000
3481779401.633376;0.001000
3481779401.644376;0.001000
3481779401.654377;-0.001000
3481779401.664378;-0.003000
3481779401.673378;-0.003000
3481779401.686379;0.000000
3481779401.695379;-0.003000
3481779401.704380;0.002000
3481779401.713380;0.001000
3481779401.722381;0.003000
3481779401.735382;-0.001000
3481779401.744382;0.002000
3481779401.754383;-0.001000
3481779401.763383;-0.003000
3481779401.772384;-0.001000
3481779401.786385;-0.002000
3481779401.795385;-0.007000
3481779401.805386;0.000000
3481779401.815386;0.000000
3481779401.824387;0.000000
3481779401.833387;0.001000
3481779401.846388;0.001000
3481779401.855389;-0.002000
3481779401.864389;-0.003000
3481779401.873390;-0.001000
3481779401.883390;0.000000
3481779401.892391;0.000000
3481779401.906392;0.000000
3481779401.915392;0.000000
3481779401.925393;0.001000
3481779401.935393;0.002000
3481779401.944394;-0.001000
3481779401.953394;-0.007000
3481779401.962395;-0.004000
3481779401.976396;-0.003000
3481779401.986396;-0.005000
3481779401.992396;0.000000
3481779402.002397;0.000000
3481779402.012398;0.000000
3481779402.026398;-0.001000
3481779402.032399;-0.001000
3481779402.045400;-0.002000
3481779402.054400;-0.005000
3481779402.063400;-0.004000
3481779402.073401;0.000000
3481779402.083402;-0.003000
3481779402.094402;0.000000
3481779402.104403;-0.002000
3481779402.114403;-0.001000
3481779402.124404;0.001000
3481779402.134405;0.001000
3481779402.143405;0.000000
3481779402.152406;-0.004000
3481779402.168406;0.001000
3481779402.178407;0.000000
3481779402.188407;-0.006000
3481779402.197408;0.000000
3481779402.204409;0.001000
3481779402.213409;0.000000
3481779402.223410;0.002000
3481779402.233410;0.004000
3481779402.243411;0.000000
3481779402.252411;-0.001000
3481779402.265412;-0.004000
3481779402.274413;-0.001000
3481779402.283413;-0.004000
3481779402.292414;0.001000
3481779402.305414;-0.003000
3481779402.314415;0.000000
3481779402.323415;-0.001000
3481779402.332416;0.000000
3481779402.345417;-0.003000
3481779402.354417;-0.003000
3481779402.363418;-0.003000
3481779402.372418;-0.002000
3481779402.385419;-0.003000
3481779402.394419;0.000000
3481779402.403420;0.001000
3481779402.412420;0.003000
3481779402.426421;-0.001000
3481779402.432422;0.004000
3481779402.445422;-0.001000
3481779402.454423;-0.003000
3481779402.463423;0.000000
3481779402.473424;-0.002000
3481779402.482425;0.001000
3481779402.495425;-0.002000
3481779402.505426;0.000000
3481779402.514426;0.000000
3481779402.523427;0.004000
3481779402.532427;-0.002000
3481779402.545428;-0.003000
3481779402.554429;-0.002000
3481779402.563429;0.000000
3481779402.572430;-0.003000
3481779402.585431;0.000000
3481779402.594431;0.000000
3481779402.603431;0.000000
3481779402.612432;0.002000
3481779402.625432;0.000000
3481779402.634433;-0.006000
3481779402.643434;-0.004000
3481779402.652434;-0.004000
3481779402.666435;-0.005000
3481779402.676435;-0.004000
3481779402.686436;0.001000
3481779402.692437;-0.002000
3481779402.706437;-0.002000
3481779402.712438;-0.002000
3481779402.721438;0.001000
3481779402.739439;-0.002000
3481779402.748440;-0.003000
3481779402.757440;-0.002000
3481779402.766441;0.000000
3481779402.776441;-0.004000
3481779402.786442;-0.001000
3481779402.795443;0.001000
3481779402.805443;0.002000
3481779402.812443;-0.001000
3481779402.825444;0.001000
3481779402.834445;0.000000
3481779402.843445;-0.004000
3481779402.852446;-0.003000
3481779402.865447;-0.002000
3481779402.875447;-0.004000
3481779402.884448;-0.002000
3481779402.893448;0.000000
3481779402.902449;0.000000
3481779402.915449;0.001000
3481779402.924450;0.003000
3481779402.933450;-0.003000
3481779402.942451;-0.002000
3481779402.951451;-0.001000
3481779402.964452;-0.003000
3481779402.973453;-0.003000
3481779402.982453;0.003000
3481779402.991454;0.000000
3481779403.005455;0.002000
3481779403.014455;0.000000
3481779403.023456;-0.001000
3481779403.032456;-0.004000
3481779403.041456;-0.005000
3481779403.054457;-0.001000
3481779403.063457;-0.001000
3481779403.072458;-0.003000
3481779403.085459;0.003000
3481779403.095459;0.000000
3481779403.105460;-0.002000
3481779403.114460;-0.001000
3481779403.123461;0.001000
3481779403.132462;-0.002000
3481779403.141462;-0.005000
3481779403.151463;-0.003000
3481779403.164464;-0.003000
3481779403.173464;-0.002000
3481779403.182465;0.001000
3481779403.191465;0.003000
3481779403.205466;0.000000
3481779403.214466;-0.003000
3481779403.224467;0.003000
3481779403.233468;-0.005000
3481779403.242468;-0.005000
3481779403.251468;-0.001000
3481779403.264469;-0.004000
3481779403.273470;-0.010000
3481779403.283470;-0.001000
3481779403.292471;-0.003000
3481779403.301471;-0.001000
3481779403.311472;-0.001000
3481779403.321473;-0.001000
3481779403.331473;-0.003000
3481779403.341474;0.001000
3481779403.357474;-0.002000
3481779403.366475;-0.002000
3481779403.374475;0.000000
3481779403.383476;-0.001000
3481779403.392477;0.000000
3481779403.401477;-0.001000
3481779403.418478;0.001000
3481779403.424479;0.000000
3481779403.433479;-0.004000
3481779403.442480;-0.003000
3481779403.451480;-0.003000
3481779403.461481;-0.002000
3481779403.471481;0.000000
3481779403.484482;0.000000
3481779403.494483;0.001000
3481779403.504483;0.001000
3481779403.513484;-0.002000
3481779403.522484;-0.002000
3481779403.531485;-0.003000
3481779403.544485;-0.005000
3481779403.553486;-0.001000
3481779403.562486;-0.002000
3481779403.571487;0.002000
3481779403.584487;0.000000
3481779403.594488;-0.001000
3481779403.604488;-0.006000
3481779403.614489;0.001000
3481779403.623490;0.000000
3481779403.633490;-0.001000
3481779403.642491;0.001000
3481779403.651491;-0.002000
3481779403.664492;-0.001000
3481779403.673492;0.000000
3481779403.682493;0.004000
3481779403.691494;0.001000
3481779403.701494;-0.001000
3481779403.714495;0.001000
3481779403.723495;0.000000
3481779403.733496;-0.003000
3481779403.742496;-0.002000
3481779403.751497;0.001000
3481779403.764498;-0.004000
3481779403.773499;0.000000
3481779403.782499;0.002000
3481779403.792500;0.000000
3481779403.802500;0.000000
3481779403.811501;0.003000
3481779403.825501;-0.006000
3481779403.835502;-0.004000
3481779403.849503;0.000000
3481779403.854503;-0.007000
3481779403.863503;-0.007000
3481779403.872504;-0.001000
3481779403.881505;0.000000
3481779403.894505;-0.001000
3481779403.903506;-0.001000
3481779403.913507;-0.001000
3481779403.922507;-0.005000
3481779403.931507;-0.001000
3481779403.941508;-0.001000
3481779403.958509;-0.004000
3481779403.967509;-0.003000
3481779403.976510;0.000000
3481779403.985510;0.001000
3481779403.994511;0.001000
3481779404.003511;-0.001000
3481779404.012512;0.002000
3481779404.021513;-0.003000
3481779404.035513;-0.004000
3481779404.044514;-0.002000
3481779404.053514;-0.002000
3481779404.062515;-0.002000
3481779404.072515;0.000000
3481779404.081516;0.003000
3481779404.091516;0.000000
3481779404.104517;0.000000
3481779404.113518;0.007000
3481779404.122518;0.001000
3481779404.131519;0.002000
3481779404.144519;-0.003000
3481779404.153520;0.000000
3481779404.162520;-0.007000
3481779404.171521;-0.004000
3481779404.181521;0.002000
3481779404.191522;0.001000
3481779404.203523;-0.003000
3481779404.214523;-0.001000
3481779404.220524;-0.003000
3481779404.233525;-0.004000
3481779404.244525;-0.003000
3481779404.253526;-0.001000
3481779404.262527;-0.003000
3481779404.271527;0.001000
3481779404.284527;-0.002000
3481779404.294528;0.000000
3481779404.304529;-0.003000
3481779404.315529;0.000000
3481779404.321530;-0.004000
3481779404.332530;-0.004000
3481779404.341531;-0.001000
3481779404.350531;-0.008000
3481779404.360532;-0.003000
3481779404.373533;0.003000
3481779404.382533;-0.002000
3481779404.393534;0.000000
3481779404.402534;-0.001000
3481779404.413535;0.001000
3481779404.425536;-0.001000
3481779404.431536;-0.001000
3481779404.440536;-0.001000
3481779404.454537;-0.005000
3481779404.463538;-0.006000
3481779404.472538;0.000000
3481779404.481539;0.000000
3481779404.490539;-0.001000
3481779404.503540;0.000000
3481779404.512541;0.001000
3481779404.521541;0.000000
3481779404.530541;-0.003000
3481779404.543542;-0.002000
3481779404.553543;-0.003000
3481779404.562543;0.000000
3481779404.572544;0.001000
3481779404.580544;-0.001000
3481779404.595545;0.001000
3481779404.603546;0.000000
3481779404.612546;0.000000
3481779404.622547;-0.004000
3481779404.631547;-0.004000
3481779404.641548;-0.001000
3481779404.652549;-0.003000
3481779404.661549;-0.006000
3481779404.670549;0.003000
3481779404.683550;0.001000
3481779404.692551;0.001000
3481779404.701551;0.002000
3481779404.710552;0.001000
3481779404.723553;-0.001000
3481779404.733553;-0.001000
3481779404.744554;-0.003000
3481779404.750554;-0.005000
3481779404.763555;-0.006000
3481779404.772555;-0.002000
3481779404.781556;-0.004000
3481779404.790556;0.002000
3481779404.800557;-0.003000
3481779404.810557;0.002000
3481779404.823558;-0.003000
3481779404.832559;-0.004000
3481779404.841559;-0.002000
3481779404.850560;-0.001000
3481779404.860560;-0.005000
3481779404.871561;0.000000
3481779404.880562;0.004000
3481779404.893562;0.000000
3481779404.902563;-0.005000
3481779404.911563;0.004000
3481779404.920564;-0.002000
3481779404.933565;-0.002000
3481779404.943565;-0.001000
3481779404.953566;-0.004000
3481779404.962566;-0.006000
3481779404.971567;0.002000
3481779404.980567;0.003000
3481779404.993568;0.000000
3481779405.003569;-0.002000
3481779405.012569;0.005000
3481779405.021570;0.001000
3481779405.030570;-0.002000
3481779405.043571;0.000000
3481779405.052571;0.000000
3481779405.061572;-0.004000
3481779405.071573;0.000000
3481779405.080573;0.000000
3481779405.094574;-0.001000
3481779405.103574;0.000000
3481779405.112575;0.001000
3481779405.121575;0.000000
3481779405.131576;-0.005000
3481779405.142577;0.000000
3481779405.151577;0.001000
3481779405.163578;-0.007000
3481779405.173578;0.000000
3481779405.182579;0.000000
3481779405.191579;-0.001000
3481779405.200580;0.002000
3481779405.217581;0.000000
3481779405.226582;-0.002000
3481779405.236582;-0.005000
3481779405.245583;0.000000
3481779405.254583;0.000000
3481779405.261583;-0.002000
3481779405.270584;0.000000
3481779405.283585;-0.004000
3481779405.293585;-0.003000
3481779405.302586;0.000000
3481779405.312586;0.000000
3481779405.321587;-0.006000
3481779405.330587;-0.002000
3481779405.343588;-0.001000
3481779405.352589;-0.003000
3481779405.361589;-0.004000
3481779405.370590;-0.002000
3481779405.383590;0.000000
3481779405.392591;-0.002000
3481779405.401591;0.000000
3481779405.410592;0.001000
3481779405.424592;0.000000
3481779405.429593;-0.005000
3481779405.439594;-0.004000
3481779405.452594;-0.002000
3481779405.461595;-0.002000
3481779405.470595;0.000000
3481779405.479596;0.000000
3481779405.492597;-0.002000
3481779405.501597;0.000000
3481779405.510598;-0.001000
3481779405.519598;-0.004000
3481779405.529599;-0.004000
3481779405.543600;-0.002000
3481779405.552600;-0.008000
3481779405.561601;-0.006000
3481779405.570601;0.000000
3481779405.579602;0.001000
3481779405.593602;0.001000
3481779405.603603;0.000000
3481779405.610603;-0.003000
3481779405.619604;-0.002000
3481779405.632605;-0.001000
3481779405.641605;0.000000
3481779405.650606;0.000000
3481779405.659606;0.000000
3481779405.669607;0.003000
3481779405.682608;0.002000
3481779405.691608;-0.001000
3481779405.700609;0.002000
3481779405.709609;-0.001000
3481779405.722610;-0.005000
3481779405.731610;-0.004000
3481779405.740611;0.000000
3481779405.749611;-0.001000
3481779405.759612;-0.003000
3481779405.769612;0.001000
3481779405.784613;0.000000
3481779405.793614;0.000000
3481779405.801614;-0.003000
3481779405.810615;0.000000
3481779405.825616;-0.003000
3481779405.833616;-0.001000
3481779405.842617;-0.002000
3481779405.851617;-0.003000
3481779405.859618;-0.005000
3481779405.875618;0.000000
3481779405.886619;0.001000
3481779405.891620;0.002000
3481779405.901620;-0.001000
3481779405.910621;0.001000
3481779405.919621;-0.001000
3481779405.932622;-0.005000
3481779405.941622;0.000000
3481779405.951623;0.000000
3481779405.960623;-0.003000
3481779405.969624;0.000000
3481779405.982625;0.001000
3481779405.991625;0.003000
3481779406.000626;-0.003000
3481779406.009626;0.001000
3481779406.022627;-0.001000
3481779406.031628;0.000000
3481779406.041628;-0.003000
3481779406.050629;-0.006000
3481779406.059629;-0.003000
3481779406.073630;0.000000
3481779406.082631;0.000000
3481779406.091631;0.000000
3481779406.100631;-0.001000
3481779406.109632;0.000000
3481779406.122633;-0.004000
3481779406.131633;-0.005000
3481779406.140634;-0.003000
3481779406.149634;-0.005000
3481779406.162635;-0.005000
3481779406.171636;-0.001000
3481779406.180636;0.003000
3481779406.189637;0.000000
3481779406.199637;-0.004000
3481779406.212638;0.000000
3481779406.221638;-0.002000
3481779406.230639;-0.004000
3481779406.239639;0.000000
3481779406.249640;0.000000
3481779406.263641;-0.004000
3481779406.272641;-0.001000
3481779406.281642;-0.002000
3481779406.291642;0.000000
3481779406.300643;-0.001000
3481779406.310643;0.003000
3481779406.319644;-0.005000
3481779406.329645;-0.005000
3481779406.343645;-0.003000
3481779406.352646;-0.004000
3481779406.361646;-0.002000
3481779406.370647;0.000000
3481779406.379647;0.000000
3481779406.389648;-0.002000
3481779406.401649;0.003000
3481779406.410649;0.000000
3481779406.420650;0.000000
3481779406.429650;-0.004000
3481779406.439651;0.000000
3481779406.456652;0.001000
3481779406.465652;-0.005000
3481779406.473653;0.001000
3481779406.482653;-0.001000
3481779406.491654;-0.002000
3481779406.500654;0.003000
3481779406.510655;0.001000
3481779406.519655;0.000000
3481779406.532656;-0.002000
3481779406.541656;-0.001000
3481779406.550657;-0.005000
3481779406.559658;-0.004000
3481779406.572659;0.000000
3481779406.581659;0.001000
3481779406.590660;0.001000
3481779406.599660;0.000000
3481779406.612661;0.000000
3481779406.621661;-0.003000
3481779406.630661;0.001000
3481779406.639662;-0.004000
3481779406.648663;-0.003000
3481779406.658663;-0.002000
3481779406.671664;0.000000
3481779406.680665;0.001000
3481779406.689665;0.001000
3481779406.703666;0.002000
3481779406.712667;0.001000
3481779406.721667;0.000000
3481779406.730668;-0.003000
3481779406.739668;-0.002000
3481779406.748669;-0.003000
3481779406.761669;0.000000
3481779406.771670;0.002000
3481779406.780670;0.000000
3481779406.789671;0.000000
3481779406.798671;-0.003000
3481779406.808672;0.000000
3481779406.818673;-0.004000
3481779406.831673;-0.005000
3481779406.840674;-0.002000
3481779406.850674;-0.001000
3481779406.859675;-0.002000
3481779406.868675;0.001000
3481779406.882676;-0.003000
3481779406.892677;0.001000
3481779406.902678;0.001000
3481779406.912678;0.002000
3481779406.922678;-0.004000
3481779406.931679;-0.003000
3481779406.940680;-0.001000
3481779406.949680;-0.003000
3481779406.958681;0.000000
3481779406.971681;0.000000
3481779406.980682;0.003000
3481779406.989682;-0.002000
3481779406.998683;-0.005000
3481779407.008683;-0.001000
3481779407.022684;-0.005000
3481779407.031685;-0.002000
3481779407.040685;0.000000
3481779407.049685;-0.004000
3481779407.058686;-0.001000
3481779407.075687;0.001000
3481779407.084688;-0.003000
3481779407.093688;-0.001000
3481779407.102689;0.000000
3481779407.110689;0.004000
3481779407.119689;-0.005000
3481779407.128690;-0.003000
3481779407.141691;-0.004000
3481779407.151691;0.000000
3481779407.161692;-0.005000
3481779407.170692;-0.001000
3481779407.179693;0.001000
3481779407.188694;0.000000
3481779407.202694;0.001000
3481779407.211695;0.002000
3481779407.220695;-0.002000
3481779407.229696;-0.004000
3481779407.238697;-0.001000
3481779407.251697;-0.002000
3481779407.260698;-0.002000
3481779407.269698;0.002000
3481779407.278699;0.003000
3481779407.291699;-0.006000
