t / s;I / A
206.024000;0.010305
206.062000;0.009510
206.100000;0.011085
206.138000;0.009510
206.176000;0.010305
206.214000;0.011085
206.253000;0.011085
206.291000;0.011085
206.329000;0.011880
206.367000;0.011085
206.405000;0.010305
206.443000;0.011880
206.481000;0.010305
206.519000;0.011085
206.557000;0.010305
206.595000;0.010305
206.633000;0.010305
206.671000;0.011880
206.709000;0.011880
206.748000;0.011085
206.786000;0.011085
206.824000;0.010305
206.862000;0.011880
206.900000;0.011880
206.938000;0.011085
206.976000;0.011880
207.014000;0.011880
207.052000;0.011085
207.090000;0.011880
207.128000;0.011085
207.166000;0.011085
207.204000;0.012675
207.242000;0.009510
207.280000;0.011880
207.318000;0.011085
207.356000;0.009510
207.395000;0.011085
207.433000;0.009510
207.471000;0.010305
207.509000;0.010305
207.547000;0.010305
207.585000;0.010305
207.623000;0.011880
207.661000;0.011880
207.699000;0.011085
207.737000;0.011085
207.775000;0.011880
207.813000;0.010305
207.852000;0.011880
207.890000;0.010305
207.928000;0.011880
207.966000;0.010305
208.004000;0.011085
208.042000;0.010305
208.080000;0.010305
208.118000;0.011085
208.156000;0.011085
208.194000;0.011880
208.232000;0.010305
208.270000;0.011085
208.308000;0.011085
208.346000;0.011085
208.384000;0.011085
208.422000;0.011880
208.460000;0.011880
208.498000;0.012675
208.537000;0.011085
208.575000;0.011880
208.612000;0.012675
208.651000;0.011880
208.689000;0.011880
208.727000;0.010305
208.765000;0.011085
208.803000;0.010305
208.841000;0.010305
208.879000;0.009510
208.917000;0.011085
208.955000;0.011085
208.993000;0.010305
209.031000;0.011085
209.069000;0.009510
209.107000;0.011085
209.145000;0.010305
209.183000;0.011880
209.221000;0.011880
209.259000;0.011880
209.297000;0.011085
209.335000;0.010305
209.373000;0.011085
209.411000;0.010305
209.450000;0.012675
209.488000;0.011085
209.526000;0.011085
209.564000;0.011880
209.602000;0.010305
209.640000;0.011085
209.678000;0.011085
209.716000;0.010305
209.754000;0.010305
209.792000;0.010305
209.830000;0.009510
209.868000;0.009510
209.906000;0.010305
209.944000;0.009510
209.982000;0.011085
210.020000;0.009510
210.058000;0.011085
210.096000;0.011880
210.134000;0.011085
210.172000;0.011880
210.210000;0.011880
210.249000;0.010305
210.287000;0.011085
210.325000;0.010305
210.363000;0.010305
210.401000;0.011085
210.439000;0.011880
210.477000;0.011880
210.515000;0.011085
210.553000;0.011085
210.591000;0.010305
210.629000;0.010305
210.667000;0.011085
210.705000;0.011085
210.744000;0.011880
210.782000;0.011085
210.820000;0.011880
210.858000;0.012675
210.896000;0.011880
210.934000;0.011880
210.972000;0.011880
211.010000;0.011085
211.048000;0.011880
211.086000;0.012675
211.124000;0.012675
211.162000;0.011880
211.200000;0.010305
211.238000;0.011085
211.276000;0.011880
211.314000;0.011880
211.352000;0.011880
211.391000;0.012675
211.429000;0.011880
211.467000;0.011880
211.505000;0.012675
211.543000;0.013470
211.581000;0.013470
211.619000;0.012675
211.657000;0.012675
211.695000;0.011880
211.733000;0.011085
211.771000;0.012675
211.809000;0.011880
211.848000;0.012675
211.886000;0.011880
211.924000;0.011085
211.962000;0.011085
212.000000;0.012675
212.038000;0.011880
212.076000;0.013470
212.114000;0.012675
212.152000;0.011085
212.190000;0.012675
212.228000;0.013470
212.266000;0.012675
212.304000;0.011880
212.342000;0.011880
212.380000;0.011880
212.418000;0.011085
212.456000;0.012675
212.494000;0.009510
212.532000;0.011880
212.570000;0.011880
212.608000;0.009510
212.647000;0.011085
212.685000;0.010305
212.723000;0.011085
212.761000;0.011085
212.799000;0.011085
212.837000;0.011085
212.875000;0.011085
212.913000;0.010305
212.952000;0.012675
212.990000;0.011085
213.028000;0.011880
213.066000;0.011880
213.104000;0.010305
213.142000;0.011085
213.180000;0.010305
213.218000;0.010305
213.256000;0.012675
213.294000;0.011085
213.332000;0.011085
213.370000;0.011880
213.408000;0.011085
213.446000;0.010305
213.484000;0.010305
213.522000;0.009510
213.560000;0.010305
213.598000;0.011085
213.636000;0.009510
213.674000;0.011085
213.712000;0.010305
213.751000;0.010305
213.789000;0.010305
213.827000;0.010305
213.865000;0.010305
213.903000;0.011085
213.941000;0.010305
213.979000;0.010305
214.017000;0.011085
214.055000;0.010305
214.093000;0.010305
214.131000;0.010305
214.169000;0.010305
214.207000;0.010305
214.246000;0.009510
214.284000;0.009510
214.322000;0.010305
214.360000;0.011085
214.398000;0.010305
214.436000;0.008715
214.474000;0.010305
214.512000;0.010305
214.550000;0.011085
214.588000;0.011880
214.626000;0.010305
214.664000;0.009510
214.702000;0.010305
214.740000;0.011085
214.778000;0.010305
214.816000;0.010305
214.854000;0.010305
214.892000;0.010305
214.930000;0.011085
214.969000;0.011085
215.007000;0.011085
215.045000;0.010305
215.083000;0.008715
215.121000;0.010305
215.159000;0.010305
215.197000;0.009510
215.235000;0.010305
215.273000;0.010305
215.311000;0.011085
215.349000;0.009510
215.387000;0.009510
215.426000;0.009510
215.464000;0.010305
215.502000;0.009510
215.540000;0.010305
215.578000;0.008715
215.616000;0.010305
215.654000;0.011085
215.692000;0.010305
215.730000;0.010305
215.768000;0.011085
215.806000;0.010305
215.844000;0.011085
215.882000;0.011085
215.920000;0.010305
215.958000;0.010305
215.996000;0.009510
216.034000;0.009510
216.072000;0.009510
216.110000;0.011085
216.149000;0.011085
216.187000;0.010305
216.225000;0.009510
216.263000;0.011085
216.301000;0.011085
216.339000;0.010305
216.377000;0.008715
216.415000;0.008715
216.453000;0.010305
216.491000;0.011085
216.529000;0.010305
216.567000;0.011880
216.605000;0.010305
216.643000;0.011085
216.681000;0.011085
216.720000;0.011085
216.758000;0.010305
216.796000;0.008715
216.834000;0.009510
216.872000;0.010305
216.910000;0.011085
216.948000;0.010305
216.986000;0.010305
217.024000;0.011085
217.062000;0.010305
217.100000;0.009510
217.138000;0.010305
217.176000;0.010305
217.214000;0.010305
217.252000;0.011085
217.290000;0.010305
217.328000;0.010305
217.366000;0.010305
217.404000;0.011085
217.442000;0.009510
217.481000;0.009510
217.519000;0.008715
217.557000;0.010305
217.595000;0.010305
217.633000;0.011085
217.671000;0.011880
217.709000;0.011085
217.747000;0.009510
217.785000;0.010305
217.823000;0.011085
217.861000;0.010305
217.899000;0.011085
217.937000;0.011085
217.975000;0.009510
218.013000;0.009510
218.051000;0.011085
218.090000;0.010305
218.128000;0.012675
218.166000;0.011085
218.204000;0.011880
218.242000;0.010305
218.280000;0.011085
218.318000;0.010305
218.356000;0.010305
218.394000;0.011880
218.432000;0.011085
218.470000;0.010305
218.508000;0.011085
218.546000;0.011085
218.584000;0.011085
218.623000;0.010305
218.661000;0.011880
218.698000;0.011880
218.737000;0.011880
218.775000;0.011085
218.813000;0.011880
218.851000;0.011085
218.889000;0.011085
218.927000;0.011085
218.965000;0.011085
219.003000;0.011880
219.041000;0.011085
219.079000;0.010305
219.117000;0.010305
219.155000;0.011085
219.193000;0.012675
219.231000;0.010305
219.269000;0.009510
219.307000;0.011880
219.346000;0.012675
219.384000;0.011085
219.422000;0.011085
219.460000;0.011085
219.498000;0.011880
219.536000;0.011085
219.574000;0.011085
219.612000;0.010305
219.650000;0.011085
219.688000;0.011085
219.726000;0.010305
219.764000;0.011880
219.802000;0.011085
219.840000;0.009510
219.878000;0.011085
219.916000;0.010305
219.954000;0.011085
219.992000;0.011880
220.030000;0.009510
220.068000;0.011085
220.106000;0.011880
220.145000;0.011880
220.183000;0.011085
220.221000;0.011085
220.259000;0.011085
220.297000;0.011880
220.335000;0.011085
220.373000;0.011880
220.411000;0.011880
220.449000;0.011880
220.487000;0.011880
220.525000;0.011085
220.563000;0.011880
220.601000;0.011085
220.640000;0.010305
220.678000;0.010305
220.716000;0.009510
220.754000;0.011085
220.792000;0.011880
220.830000;0.011085
220.868000;0.012675
220.906000;0.012675
220.944000;0.011880
220.982000;0.012675
221.020000;0.012675
221.058000;0.012675
221.096000;0.011880
221.134000;0.011880
221.172000;0.011880
221.210000;0.011880
221.249000;0.012675
221.287000;0.011085
221.325000;0.011880
221.363000;0.011880
221.401000;0.011085
221.439000;0.011085
221.477000;0.011085
221.515000;0.010305
221.553000;0.011085
221.591000;0.011880
221.629000;0.012675
221.667000;0.011085
221.705000;0.011085
221.743000;0.011085
221.781000;0.011085
221.819000;0.010305
221.857000;0.010305
221.895000;0.009510
221.934000;0.011085
221.972000;0.011880
222.010000;0.011085
222.048000;0.011085
222.086000;0.012675
222.124000;0.011085
222.162000;0.010305
222.200000;0.010305
222.238000;0.010305
222.276000;0.010305
222.314000;0.010305
222.352000;0.010305
222.390000;0.008715
222.428000;0.011085
222.466000;0.011085
222.504000;0.009510
222.543000;0.010305
222.581000;0.011085
222.619000;0.010305
222.657000;0.011085
222.695000;0.010305
222.733000;0.011085
222.771000;0.009510
222.809000;0.010305
222.847000;0.009510
222.885000;0.010305
222.923000;0.011085
222.961000;0.011085
222.999000;0.010305
223.037000;0.011085
223.075000;0.011085
223.113000;0.010305
223.151000;0.012675
223.190000;0.011880
223.228000;0.013470
223.266000;0.012675
223.304000;0.011085
223.342000;0.011880
223.380000;0.011880
223.418000;0.011880
223.456000;0.011880
223.494000;0.012675
223.532000;0.011880
223.570000;0.010305
223.608000;0.011085
223.646000;0.011085
223.684000;0.011085
223.722000;0.011085
223.760000;0.011880
223.799000;0.011880
223.837000;0.012675
223.875000;0.012675
223.913000;0.011085
223.951000;0.011085
223.989000;0.011880
224.027000;0.010305
224.065000;0.010305
224.103000;0.011085
224.141000;0.009510
224.179000;0.011085
224.217000;0.011880
224.255000;0.011085
224.293000;0.010305
224.331000;0.011085
224.369000;0.011880
224.407000;0.011880
224.446000;0.011085
224.484000;0.010305
224.522000;0.010305
224.560000;0.011085
224.598000;0.011085
224.636000;0.011880
224.674000;0.011085
224.712000;0.011880
224.750000;0.011085
224.788000;0.011085
224.826000;0.011085
224.864000;0.011085
224.902000;0.010305
224.940000;0.010305
224.978000;0.011085
225.016000;0.011880
225.055000;0.011880
225.093000;0.011085
225.131000;0.011085
225.169000;0.011085
225.207000;0.011085
225.245000;0.010305
225.283000;0.011880
225.321000;0.011085
225.359000;0.011880
225.397000;0.011085
225.435000;0.011085
225.473000;0.011085
225.511000;0.011085
225.549000;0.012675
225.587000;0.011085
225.625000;0.011880
225.663000;0.011085
225.701000;0.010305
225.739000;0.010305
225.777000;0.011085
225.815000;0.011085
225.854000;0.012675
225.892000;0.012675
225.930000;0.011085
225.968000;0.011880
226.006000;0.011880
226.044000;0.011085
226.082000;0.011085
226.120000;0.011085
226.158000;0.011880
226.196000;0.011880
226.234000;0.011085
226.272000;0.012675
226.310000;0.011085
226.348000;0.011880
226.386000;0.011085
226.424000;0.011085
226.462000;0.011880
226.500000;0.011880
226.538000;0.011085
226.576000;0.011880
226.614000;0.011880
226.653000;0.011085
226.691000;0.011085
226.729000;0.011880
226.767000;0.010305
226.805000;0.011880
226.843000;0.011880
226.881000;0.010305
226.919000;0.011085
226.957000;0.011085
226.995000;0.011880
227.033000;0.011880
227.071000;0.011880
227.109000;0.011085
227.147000;0.011880
227.185000;0.010305
227.223000;0.010305
227.261000;0.011085
227.299000;0.010305
227.338000;0.011085
227.376000;0.011085
227.414000;0.011880
227.452000;0.011880
227.490000;0.012675
227.528000;0.012675
227.566000;0.011880
227.604000;0.011880
227.642000;0.011085
227.680000;0.011880
227.718000;0.011880
227.757000;0.011880
227.795000;0.011085
227.833000;0.010305
227.871000;0.011880
227.909000;0.011880
227.947000;0.011085
227.985000;0.011085
228.023000;0.010305
228.061000;0.012675
228.099000;0.012675
228.137000;0.013470
228.175000;0.011880
228.213000;0.011880
228.251000;0.011085
228.289000;0.011085
228.327000;0.011085
228.365000;0.011085
228.403000;0.011085
228.442000;0.010305
228.480000;0.011880
228.518000;0.011880
228.556000;0.011880
228.594000;0.011085
228.632000;0.010305
228.670000;0.010305
228.708000;0.011880
228.746000;0.011085
228.784000;0.011085
228.822000;0.011880
228.860000;0.011085
228.898000;0.010305
228.936000;0.010305
228.975000;0.011085
229.013000;0.010305
229.051000;0.011085
229.089000;0.011085
229.127000;0.010305
229.165000;0.011880
229.203000;0.011880
229.241000;0.011880
229.279000;0.012675
229.317000;0.011085
229.355000;0.011880
229.393000;0.011880
229.431000;0.012675
229.469000;0.012675
229.508000;0.011085
229.546000;0.011880
229.584000;0.011880
229.622000;0.011880
229.660000;0.011880
229.698000;0.011880
229.736000;0.012675
229.774000;0.011880
229.812000;0.010305
229.850000;0.010305
229.888000;0.012675
229.926000;0.011085
229.964000;0.010305
230.002000;0.010305
230.040000;0.011880
230.078000;0.011880
230.116000;0.011085
230.155000;0.011085
230.193000;0.011880
230.231000;0.012675
230.269000;0.011085
230.307000;0.011085
230.345000;0.011085
230.383000;0.011085
230.421000;0.011085
230.459000;0.011880
230.497000;0.011085
230.535000;0.011880
230.573000;0.011880
230.611000;0.011880
230.649000;0.011880
230.687000;0.011085
230.725000;0.010305
230.763000;0.011880
230.801000;0.012675
230.840000;0.012675
230.878000;0.011085
230.916000;0.011085
230.954000;0.010305
230.992000;0.012675
231.030000;0.011085
231.068000;0.012675
231.106000;0.012675
231.144000;0.011880
231.182000;0.011880
231.220000;0.011880
231.258000;0.012675
231.296000;0.012675
231.334000;0.011085
231.372000;0.011880
231.410000;0.011880
231.448000;0.011880
231.487000;0.011880
231.525000;0.011085
231.563000;0.011880
231.601000;0.011880
231.639000;0.011085
231.677000;0.011880
231.715000;0.011880
231.753000;0.011085
231.791000;0.011085
231.829000;0.011085
231.867000;0.011085
231.905000;0.011085
231.943000;0.011880
231.981000;0.012675
232.019000;0.011085
232.057000;0.012675
232.095000;0.011085
232.134000;0.011085
232.172000;0.010305
232.210000;0.012675
232.248000;0.011880
232.286000;0.011880
232.324000;0.012675
232.362000;0.012675
232.400000;0.011085
232.439000;0.011880
232.477000;0.011085
232.515000;0.012675
232.553000;0.012675
232.591000;0.011880
232.629000;0.011085
232.667000;0.012675
232.705000;0.011085
232.743000;0.012675
232.781000;0.011085
232.819000;0.011085
232.857000;0.011085
232.895000;0.011085
232.933000;0.009510
232.971000;0.011880
233.009000;0.011880
233.047000;0.011880
233.085000;0.011880
233.123000;0.011085
233.161000;0.011880
233.199000;0.011085
233.238000;0.010305
233.276000;0.011085
233.314000;0.012675
233.352000;0.011880
233.390000;0.010305
233.428000;0.010305
233.466000;0.011880
233.504000;0.010305
233.542000;0.010305
233.580000;0.011880
233.618000;0.011880
233.656000;0.010305
233.694000;0.011085
233.732000;0.010305
233.770000;0.011085
233.808000;0.011085
233.846000;0.011085
233.884000;0.010305
233.922000;0.011085
233.960000;0.011085
233.998000;0.010305
234.037000;0.011880
234.075000;0.010305
234.113000;0.012675
234.151000;0.012675
234.189000;0.011880
234.227000;0.011085
234.265000;0.011880
234.303000;0.012675
234.341000;0.011880
234.379000;0.011085
234.417000;0.011880
234.455000;0.011880
234.493000;0.011880
234.531000;0.009510
234.569000;0.011880
234.607000;0.011085
234.645000;0.010305
234.684000;0.011880
234.722000;0.011085
234.760000;0.011085
234.798000;0.012675
234.836000;0.011880
234.876000;0.012675
234.914000;0.012675
234.952000;0.011880
234.990000;0.013470
235.028000;0.012675
235.066000;0.011085
235.104000;0.012675
235.142000;0.012675
235.180000;0.011880
235.218000;0.014264
235.256000;0.012675
235.294000;0.012675
235.333000;0.012675
235.371000;0.011880
235.409000;0.012675
235.447000;0.011085
235.485000;0.011880
235.524000;0.011880
235.562000;0.013470
235.600000;0.013470
235.638000;0.011085
235.676000;0.011085
235.714000;0.012675
235.752000;0.011085
235.790000;0.011085
235.828000;0.011085
235.866000;0.011085
235.904000;0.011880
235.942000;0.011085
235.980000;0.011880
236.018000;0.011085
236.056000;0.011880
236.094000;0.011085
236.133000;0.011085
236.171000;0.010305
236.209000;0.010305
236.247000;0.011880
236.285000;0.012675
236.323000;0.011085
236.361000;0.012675
236.399000;0.011880
236.437000;0.011880
236.475000;0.011085
236.513000;0.012675
236.551000;0.011085
236.589000;0.012675
236.627000;0.011085
236.665000;0.011085
236.703000;0.012675
236.741000;0.011085
236.780000;0.012675
236.818000;0.012675
236.856000;0.011880
236.894000;0.012675
236.932000;0.012675
236.970000;0.012675
237.008000;0.011880
237.046000;0.012675
237.084000;0.012675
237.122000;0.011880
237.160000;0.012675
237.198000;0.011880
237.236000;0.011085
237.274000;0.011880
237.312000;0.012675
237.350000;0.011880
237.389000;0.011085
237.427000;0.011880
237.465000;0.011085
237.503000;0.012675
237.541000;0.012675
237.579000;0.012675
237.617000;0.011880
237.655000;0.011880
237.693000;0.009510
237.732000;0.010305
237.770000;0.010305
237.808000;0.011085
237.846000;0.011085
237.884000;0.012675
237.922000;0.011085
237.960000;0.011880
237.998000;0.011085
238.036000;0.011085
238.074000;0.011880
238.112000;0.011085
238.150000;0.012675
238.188000;0.010305
238.226000;0.011085
238.264000;0.011085
238.302000;0.011085
238.340000;0.012675
238.378000;0.012675
238.416000;0.012675
238.454000;0.011085
238.492000;0.011085
238.531000;0.011085
238.569000;0.011880
238.607000;0.011880
238.645000;0.011880
238.683000;0.011880
238.721000;0.011085
238.759000;0.011085
238.797000;0.010305
238.835000;0.011085
238.873000;0.010305
238.911000;0.010305
238.949000;0.009510
238.987000;0.011085
239.025000;0.010305
239.063000;0.011085
239.102000;0.011085
239.140000;0.011085
239.178000;0.010305
239.216000;0.010305
239.254000;0.011085
239.292000;0.011880
239.330000;0.009510
239.368000;0.010305
239.406000;0.011085
239.444000;0.011085
239.482000;0.011085
239.520000;0.011085
239.559000;0.011085
239.597000;0.010305
239.635000;0.010305
239.673000;0.011880
239.711000;0.011085
239.749000;0.011880
239.787000;0.010305
239.825000;0.011085
239.863000;0.011880
239.901000;0.012675
239.939000;0.011085
239.977000;0.011880
240.015000;0.011880
240.053000;0.011880
240.091000;0.010305
240.129000;0.011085
240.167000;0.010305
240.205000;0.010305
240.243000;0.008715
240.281000;0.008715
240.319000;0.008715
240.357000;0.009510
240.395000;0.009510
240.434000;0.010305
240.472000;0.011085
240.510000;0.010305
240.548000;0.010305
240.586000;0.009510
240.624000;0.011085
240.662000;0.011880
240.700000;0.011085
240.738000;0.011880
240.776000;0.012675
240.814000;0.011880
240.852000;0.011880
240.890000;0.011880
240.928000;0.012675
240.966000;0.011085
241.004000;0.012675
241.042000;0.011880
241.080000;0.011880
241.118000;0.010305
241.157000;0.009510
241.195000;0.011085
241.233000;0.011085
241.271000;0.012675
241.309000;0.011085
241.347000;0.011880
241.385000;0.011085
241.423000;0.011880
241.461000;0.011880
241.499000;0.011880
241.538000;0.011880
241.576000;0.011880
241.614000;0.011085
241.652000;0.011085
241.690000;0.012675
241.728000;0.011085
241.766000;0.011085
241.804000;0.011085
241.842000;0.011880
241.880000;0.011085
241.918000;0.011880
241.956000;0.011880
241.994000;0.011880
242.032000;0.010305
242.070000;0.011085
242.108000;0.013470
242.147000;0.011085
242.185000;0.011880
242.223000;0.011880
242.261000;0.011085
242.299000;0.011085
242.337000;0.011085
242.375000;0.011880
242.413000;0.012675
242.451000;0.010305
242.489000;0.011085
242.527000;0.010305
242.565000;0.011085
242.603000;0.011085
242.641000;0.011880
242.680000;0.011880
242.718000;0.011880
242.756000;0.011880
242.794000;0.011880
242.832000;0.012675
242.870000;0.011880
242.908000;0.012675
242.946000;0.011880
242.984000;0.011880
243.022000;0.011880
243.060000;0.012675
243.098000;0.012675
243.136000;0.012675
243.174000;0.011085
243.212000;0.011085
243.250000;0.011085
243.288000;0.011085
243.326000;0.011880
243.364000;0.011880
243.403000;0.010305
243.441000;0.010305
243.479000;0.011085
243.517000;0.011880
243.555000;0.011880
243.593000;0.011085
243.631000;0.011085
243.669000;0.011880
243.707000;0.011880
243.745000;0.011880
243.783000;0.011085
243.821000;0.011880
243.859000;0.011880
243.897000;0.011880
243.936000;0.011880
243.974000;0.012675
244.012000;0.011880
244.050000;0.011880
244.088000;0.011880
244.126000;0.012675
244.164000;0.012675
244.202000;0.011085
244.240000;0.011085
244.278000;0.011880
244.316000;0.011085
244.354000;0.010305
244.392000;0.010305
244.430000;0.011085
244.468000;0.009510
244.506000;0.011085
244.544000;0.011085
244.582000;0.011085
244.620000;0.011880
244.658000;0.011085
244.696000;0.011880
244.735000;0.011880
244.773000;0.011085
244.811000;0.011880
244.849000;0.011085
244.887000;0.011880
244.925000;0.011880
244.963000;0.010305
245.001000;0.011085
245.039000;0.011085
245.077000;0.011880
245.115000;0.011880
245.153000;0.011085
245.191000;0.011085
245.230000;0.011085
245.268000;0.011880
245.306000;0.010305
245.344000;0.010305
245.382000;0.011085
245.420000;0.010305
245.458000;0.011880
245.496000;0.010305
245.534000;0.009510
245.572000;0.008715
245.610000;0.009510
245.648000;0.008715
245.686000;0.009510
245.724000;0.009510
245.762000;0.009510
245.800000;0.011085
245.838000;0.010305
245.876000;0.011085
245.915000;0.011085
245.953000;0.011085
245.991000;0.011085
246.029000;0.010305
246.067000;0.010305
246.105000;0.009510
246.143000;0.010305
246.181000;0.009510
246.219000;0.009510
246.257000;0.011085
246.295000;0.009510
246.333000;0.009510
246.371000;0.010305
246.409000;0.009510
246.447000;0.009510
246.485000;0.009510
246.523000;0.009510
246.561000;0.009510
246.600000;0.011085
246.638000;0.010305
246.676000;0.010305
246.714000;0.009510
246.752000;0.010305
246.790000;0.011085
246.828000;0.011085
246.866000;0.010305
246.904000;0.009510
246.942000;0.009510
246.980000;0.011085
247.018000;0.010305
247.056000;0.008715
247.094000;0.009510
247.132000;0.009510
247.170000;0.010305
247.208000;0.010305
247.246000;0.010305
247.284000;0.010305
247.322000;0.010305
247.360000;0.011085
247.399000;0.010305
247.437000;0.011085
247.475000;0.010305
247.513000;0.011085
247.551000;0.011085
247.589000;0.010305
247.627000;0.010305
247.665000;0.011085
247.703000;0.010305
247.741000;0.011085
247.779000;0.011085
247.817000;0.011880
247.855000;0.011085
247.893000;0.011085
247.932000;0.011880
247.970000;0.011880
248.008000;0.011880
248.046000;0.012675
248.084000;0.012675
248.122000;0.011880
248.160000;0.011085
248.198000;0.012675
248.236000;0.012675
248.274000;0.011880
248.312000;0.011880
248.352000;0.011880
248.390000;0.011880
248.428000;0.010305
248.466000;0.012675
248.504000;0.011880
248.542000;0.011880
248.580000;0.011085
248.618000;0.011085
248.656000;0.011085
248.694000;0.011880
248.733000;0.011880
248.771000;0.011085
248.809000;0.011085
248.847000;0.010305
248.885000;0.012675
248.923000;0.010305
248.961000;0.011085
248.999000;0.011085
249.037000;0.012675
249.075000;0.011085
249.113000;0.011085
249.151000;0.011085
249.189000;0.011085
249.227000;0.011880
249.265000;0.012675
249.303000;0.011085
249.341000;0.011880
249.379000;0.011085
249.417000;0.011085
249.455000;0.011085
249.493000;0.011085
249.532000;0.011085
249.570000;0.009510
249.608000;0.010305
249.646000;0.009510
249.684000;0.010305
249.722000;0.011085
249.760000;0.011880
249.798000;0.011085
249.836000;0.009510
249.874000;0.009510
249.912000;0.010305
249.950000;0.010305
249.988000;0.010305
250.027000;0.011085
250.065000;0.011880
250.103000;0.010305
250.141000;0.009510
250.179000;0.011085
250.217000;0.010305
250.255000;0.010305
250.293000;0.011085
250.331000;0.011085
250.369000;0.011085
250.407000;0.010305
250.445000;0.011085
250.483000;0.011085
250.522000;0.010305
250.560000;0.010305
250.598000;0.011085
250.636000;0.010305
250.674000;0.010305
250.712000;0.011085
250.750000;0.011085
250.788000;0.010305
250.826000;0.011085
250.864000;0.010305
250.902000;0.011085
250.940000;0.010305
250.978000;0.009510
251.016000;0.011085
251.054000;0.010305
251.092000;0.010305
251.131000;0.011085
251.169000;0.010305
251.207000;0.011085
251.245000;0.011880
251.283000;0.011880
251.321000;0.011085
251.359000;0.011085
251.397000;0.011085
251.435000;0.011085
251.473000;0.010305
251.511000;0.010305
251.549000;0.011880
251.587000;0.011880
251.625000;0.011085
251.663000;0.011085
251.701000;0.011880
251.739000;0.011085
251.777000;0.010305
251.815000;0.011880
251.854000;0.011085
251.892000;0.011085
251.930000;0.010305
251.968000;0.011085
252.006000;0.011085
252.044000;0.011085
252.082000;0.011085
252.120000;0.011085
252.158000;0.011085
252.196000;0.010305
252.234000;0.011085
252.272000;0.010305
252.310000;0.011085
252.348000;0.011880
252.386000;0.010305
252.425000;0.011085
252.463000;0.011085
252.501000;0.010305
252.539000;0.009510
252.577000;0.011085
252.615000;0.011085
252.653000;0.012675
252.691000;0.010305
252.729000;0.010305
252.767000;0.011085
252.805000;0.011085
252.843000;0.011880
252.881000;0.010305
252.919000;0.010305
252.957000;0.012675
252.995000;0.011085
253.033000;0.011085
253.071000;0.011085
253.109000;0.010305
253.148000;0.011085
253.186000;0.011085
253.224000;0.011085
253.262000;0.011085
253.300000;0.011880
253.338000;0.011085
253.376000;0.011880
253.414000;0.011085
253.452000;0.011880
253.490000;0.011880
253.529000;0.011085
253.567000;0.011880
253.605000;0.011085
253.643000;0.011085
253.681000;0.011085
253.719000;0.011880
253.757000;0.011085
253.795000;0.012675
253.833000;0.011880
253.871000;0.011880
253.909000;0.011880
253.947000;0.011085
253.985000;0.010305
254.023000;0.011085
254.061000;0.011085
254.099000;0.011085
254.137000;0.011880
254.175000;0.011085
254.213000;0.011085
254.251000;0.011880
254.289000;0.011085
254.328000;0.011880
254.366000;0.011085
254.404000;0.011880
254.442000;0.011880
254.480000;0.012675
254.518000;0.011880
254.556000;0.011880
254.594000;0.011880
254.632000;0.011085
254.670000;0.011880
254.708000;0.011085
254.746000;0.011085
254.784000;0.011880
254.823000;0.011085
254.861000;0.011880
254.899000;0.011085
254.937000;0.011880
254.975000;0.011085
255.013000;0.011085
255.051000;0.011880
255.089000;0.010305
255.127000;0.012675
255.165000;0.011880
255.203000;0.012675
255.241000;0.010305
255.280000;0.012675
255.318000;0.010305
255.356000;0.011085
255.394000;0.011880
255.432000;0.011880
255.470000;0.011880
255.508000;0.011085
255.546000;0.010305
255.584000;0.011085
255.622000;0.011880
255.660000;0.011880
255.698000;0.011880
255.736000;0.010305
255.774000;0.011085
255.812000;0.011085
255.850000;0.012675
255.888000;0.010305
255.926000;0.010305
255.964000;0.011085
256.002000;0.010305
256.040000;0.011880
256.078000;0.011085
256.116000;0.011085
256.155000;0.011085
256.193000;0.010305
256.231000;0.011085
256.269000;0.011085
256.307000;0.010305
256.345000;0.011085
256.383000;0.011085
256.421000;0.009510
256.459000;0.011880
256.497000;0.011085
256.535000;0.010305
256.573000;0.011880
256.611000;0.011085
256.649000;0.011085
256.687000;0.010305
256.726000;0.010305
256.764000;0.011085
256.802000;0.011880
256.840000;0.010305
256.878000;0.012675
256.916000;0.011085
256.954000;0.010305
256.992000;0.011085
257.030000;0.012675
257.068000;0.011085
257.106000;0.011085
257.145000;0.011085
257.183000;0.011085
257.221000;0.011085
257.259000;0.010305
257.297000;0.010305
257.335000;0.011085
257.373000;0.011085
257.411000;0.011085
257.449000;0.011085
257.487000;0.010305
257.526000;0.011085
257.564000;0.011085
257.602000;0.011880
257.640000;0.010305
257.678000;0.011085
257.716000;0.010305
257.754000;0.011085
257.792000;0.010305
257.831000;0.011085
257.869000;0.011085
257.907000;0.011880
257.945000;0.011880
257.983000;0.010305
258.021000;0.009510
258.059000;0.010305
258.097000;0.010305
258.135000;0.010305
258.173000;0.010305
258.211000;0.009510
258.249000;0.010305
258.287000;0.010305
258.325000;0.010305
258.363000;0.011085
258.401000;0.010305
258.439000;0.011085
258.477000;0.010305
258.515000;0.010305
258.553000;0.009510
258.591000;0.009510
258.629000;0.009510
258.667000;0.011085
258.706000;0.010305
258.744000;0.011085
258.782000;0.010305
258.820000;0.010305
258.858000;0.010305
258.896000;0.011085
258.934000;0.011085
258.972000;0.011085
259.010000;0.010305
259.048000;0.011085
259.086000;0.011880
259.124000;0.011880
259.162000;0.011085
259.200000;0.011085
259.238000;0.010305
