t / s;I / A
3481784433.822692;-0.005000
3481784433.831693;-0.009000
3481784433.841693;0.002000
3481784433.852694;-0.004000
3481784433.862694;-0.002000
3481784433.873695;-0.002000
3481784433.882696;-0.001000
3481784433.891696;-0.003000
3481784433.901697;0.002000
3481784433.911697;-0.002000
3481784433.920698;0.000000
3481784433.930698;-0.008000
3481784433.940699;-0.003000
3481784433.950699;0.000000
3481784433.959700;0.003000
3481784433.973701;-0.008000
3481784433.982701;-0.008000
3481784433.991702;0.000000
3481784434.005702;-0.002000
3481784434.014703;0.006000
3481784434.023704;-0.006000
3481784434.032704;0.002000
3481784434.041705;0.005000
3481784434.050705;-0.003000
3481784434.059706;-0.006000
3481784434.070706;-0.008000
3481784434.079707;-0.004000
3481784434.092708;-0.005000
3481784434.101708;0.000000
3481784434.110709;0.000000
3481784434.119709;-0.002000
3481784434.132710;0.000000
3481784434.141710;-0.004000
3481784434.150711;-0.001000
3481784434.159711;0.004000
3481784434.172712;-0.006000
3481784434.181713;-0.002000
3481784434.190713;-0.001000
3481784434.199714;-0.006000
3481784434.212715;0.000000
3481784434.221715;-0.002000
3481784434.230716;-0.002000
3481784434.239716;0.000000
3481784434.252717;0.002000
3481784434.261717;-0.003000
3481784434.270718;0.004000
3481784434.279718;0.001000
3481784434.293719;0.001000
3481784434.302720;0.002000
3481784434.311720;-0.001000
3481784434.320721;-0.007000
3481784434.329721;0.000000
3481784434.342722;0.006000
3481784434.351723;-0.009000
3481784434.360723;0.001000
3481784434.369723;-0.002000
3481784434.382724;-0.003000
3481784434.391725;-0.006000
3481784434.400725;-0.003000
3481784434.409726;0.003000
3481784434.422727;-0.001000
3481784434.431727;0.000000
3481784434.440728;-0.004000
3481784434.449728;0.000000
3481784434.459729;0.000000
3481784434.472729;0.006000
3481784434.481730;-0.007000
3481784434.490730;0.002000
3481784434.499731;-0.004000
3481784434.512732;-0.002000
3481784434.521732;0.002000
3481784434.530733;-0.003000
3481784434.541733;-0.007000
3481784434.550734;0.002000
3481784434.559734;-0.007000
3481784434.569735;0.001000
3481784434.584736;0.008000
3481784434.593736;0.000000
3481784434.603737;0.000000
3481784434.614738;-0.005000
3481784434.622738;0.000000
3481784434.629738;0.002000
3481784434.643739;0.006000
3481784434.651740;-0.009000
3481784434.660740;-0.001000
3481784434.669741;-0.008000
3481784434.684741;-0.003000
3481784434.689742;-0.006000
3481784434.702743;0.000000
3481784434.711743;-0.004000
3481784434.720744;0.000000
3481784434.729744;0.003000
3481784434.742745;-0.003000
3481784434.752746;-0.003000
3481784434.762746;0.001000
3481784434.772747;-0.006000
3481784434.782747;0.000000
3481784434.791748;-0.001000
3481784434.801748;-0.005000
3481784434.810749;-0.006000
3481784434.819749;0.003000
3481784434.832750;-0.005000
3481784434.841751;-0.005000
3481784434.850751;-0.004000
3481784434.859752;0.004000
3481784434.869752;-0.005000
3481784434.879753;0.000000
3481784434.890753;-0.004000
3481784434.899754;0.005000
3481784434.912755;0.000000
3481784434.921755;-0.009000
3481784434.931756;0.002000
3481784434.940756;-0.005000
3481784434.949757;-0.004000
3481784434.962758;0.005000
3481784434.971758;-0.001000
3481784434.980759;0.000000
3481784434.989759;-0.006000
3481784435.002760;-0.008000
3481784435.011760;-0.002000
3481784435.020761;0.001000
3481784435.029761;-0.002000
3481784435.042762;0.001000
3481784435.051763;0.002000
3481784435.060763;0.004000
3481784435.069764;0.002000
3481784435.082764;-0.004000
3481784435.091765;0.000000
3481784435.100765;-0.005000
3481784435.109766;0.003000
3481784435.122766;-0.002000
3481784435.131767;0.003000
3481784435.140768;0.000000
3481784435.149768;0.000000
3481784435.162769;0.000000
3481784435.171770;0.001000
3481784435.180770;-0.005000
3481784435.189770;0.000000
3481784435.204772;-0.005000
3481784435.212772;-0.001000
3481784435.221772;0.001000
3481784435.230773;0.004000
3481784435.239773;-0.001000
3481784435.249774;0.003000
3481784435.258774;0.003000
3481784435.274776;-0.002000
3481784435.283776;0.003000
3481784435.292776;0.006000
3481784435.300777;-0.008000
3481784435.310777;-0.005000
3481784435.319778;-0.004000
3481784435.328778;-0.004000
3481784435.341779;-0.001000
3481784435.350780;0.005000
3481784435.359780;-0.002000
3481784435.368781;0.000000
3481784435.378781;-0.002000
3481784435.391782;0.000000
3481784435.400783;0.003000
3481784435.409783;-0.002000
3481784435.418784;-0.001000
3481784435.432784;-0.006000
3481784435.441785;0.000000
3481784435.450785;0.006000
3481784435.459786;0.002000
3481784435.468786;0.000000
3481784435.481787;-0.003000
3481784435.490788;-0.006000
3481784435.499788;0.002000
3481784435.508789;-0.001000
3481784435.521790;-0.001000
3481784435.530790;-0.003000
3481784435.539791;0.004000
3481784435.548791;-0.008000
3481784435.561792;0.001000
3481784435.570792;0.005000
3481784435.579792;0.000000
3481784435.588793;0.001000
3481784435.601794;0.000000
3481784435.610795;0.004000
3481784435.619795;0.005000
3481784435.628796;0.000000
3481784435.638796;-0.002000
3481784435.651797;0.000000
3481784435.660797;-0.005000
3481784435.669798;0.010000
3481784435.678798;0.006000
3481784435.691799;-0.003000
3481784435.700799;-0.005000
3481784435.709800;0.002000
3481784435.718801;0.001000
3481784435.731802;0.001000
3481784435.740802;0.008000
3481784435.749803;-0.004000
3481784435.758803;0.002000
3481784435.771804;-0.002000
3481784435.780804;0.004000
3481784435.789805;-0.005000
3481784435.799805;0.001000
3481784435.810806;-0.003000
3481784435.819807;0.001000
3481784435.829807;-0.007000
3481784435.839808;-0.003000
3481784435.849808;-0.009000
3481784435.860809;-0.007000
3481784435.870810;-0.002000
3481784435.880810;0.000000
3481784435.890810;-0.002000
3481784435.900811;-0.004000
3481784435.911812;-0.002000
3481784435.922812;-0.002000
3481784435.928813;-0.005000
3481784435.939813;-0.002000
3481784435.949814;-0.002000
3481784435.958815;-0.002000
3481784435.971815;0.000000
3481784435.981816;0.000000
3481784435.990816;0.007000
3481784435.999817;-0.001000
3481784436.008817;0.004000
3481784436.018818;0.000000
3481784436.031818;-0.011000
3481784436.041819;-0.004000
3481784436.050820;0.002000
3481784436.059820;0.000000
3481784436.068820;0.000000
3481784436.081821;-0.001000
3481784436.090822;-0.005000
3481784436.100822;-0.004000
3481784436.110823;0.001000
3481784436.120824;-0.002000
3481784436.129824;-0.003000
3481784436.140825;0.002000
3481784436.150825;-0.005000
3481784436.160826;-0.006000
3481784436.170826;0.000000
3481784436.179827;-0.001000
3481784436.188828;0.008000
3481784436.201828;0.003000
3481784436.210829;0.000000
3481784436.219829;0.003000
3481784436.230830;-0.006000
3481784436.240830;0.000000
3481784436.250831;0.000000
3481784436.260832;-0.002000
3481784436.271832;-0.003000
3481784436.281833;0.000000
3481784436.291833;0.000000
3481784436.301834;-0.007000
3481784436.310834;0.002000
3481784436.319835;-0.003000
3481784436.328835;-0.002000
3481784436.338836;-0.005000
3481784436.351837;0.004000
3481784436.361837;0.001000
3481784436.371838;-0.001000
3481784436.381839;0.007000
3481784436.390839;0.002000
3481784436.400840;-0.004000
3481784436.413840;0.007000
3481784436.422841;0.000000
3481784436.433842;-0.006000
3481784436.442842;-0.010000
3481784436.452843;0.002000
3481784436.462843;0.000000
3481784436.471844;0.001000
3481784436.481844;-0.010000
3481784436.490845;-0.005000
3481784436.499846;-0.002000
3481784436.508846;0.001000
3481784436.520846;-0.004000
3481784436.529847;0.000000
3481784436.538847;-0.008000
3481784436.547848;-0.011000
3481784436.560849;0.002000
3481784436.569849;0.000000
3481784436.578850;-0.003000
3481784436.587851;-0.006000
3481784436.600851;0.000000
3481784436.609852;-0.002000
3481784436.618852;-0.001000
3481784436.627853;-0.005000
3481784436.637853;0.000000
3481784436.650854;-0.002000
3481784436.659854;-0.005000
3481784436.668855;-0.005000
3481784436.677855;-0.003000
3481784436.690856;-0.001000
3481784436.700857;-0.003000
3481784436.710857;-0.002000
3481784436.719858;-0.009000
3481784436.728858;0.001000
3481784436.737859;0.000000
3481784436.750860;0.001000
3481784436.759860;-0.004000
3481784436.768861;0.000000
3481784436.777861;-0.002000
3481784436.790862;-0.008000
3481784436.799862;-0.004000
3481784436.808863;-0.004000
3481784436.817863;-0.010000
3481784436.831864;-0.003000
3481784436.840865;-0.005000
3481784436.849865;-0.010000
3481784436.859866;0.004000
3481784436.868866;-0.011000
3481784436.877867;0.003000
3481784436.887867;0.007000
3481784436.900868;-0.006000
3481784436.909869;-0.007000
3481784436.918869;0.004000
3481784436.927870;-0.003000
3481784436.937870;0.002000
3481784436.951871;0.003000
3481784436.961872;0.001000
3481784436.970872;0.001000
3481784436.979873;0.001000
3481784436.988873;-0.006000
3481784436.997874;-0.004000
3481784437.010875;0.000000
3481784437.019875;-0.011000
3481784437.031876;-0.001000
3481784437.040876;-0.006000
3481784437.049877;0.003000
3481784437.058877;0.001000
3481784437.067878;0.001000
3481784437.084879;-0.006000
3481784437.094880;0.003000
3481784437.103880;-0.010000
3481784437.112880;-0.005000
3481784437.121881;0.000000
3481784437.130881;0.001000
3481784437.139882;-0.005000
3481784437.148882;0.004000
3481784437.157883;0.005000
3481784437.170884;0.002000
3481784437.179884;-0.002000
3481784437.188885;0.000000
3481784437.197886;-0.007000
3481784437.211886;-0.005000
3481784437.221887;0.005000
3481784437.231887;0.010000
3481784437.241888;-0.006000
3481784437.251888;-0.002000
3481784437.261889;-0.002000
3481784437.267889;0.008000
3481784437.279890;-0.001000
3481784437.289890;-0.002000
3481784437.299891;-0.001000
3481784437.308892;0.004000
3481784437.317892;-0.001000
3481784437.330893;-0.001000
3481784437.339893;-0.008000
3481784437.348894;0.005000
3481784437.359894;-0.004000
3481784437.369895;0.000000
3481784437.379896;0.002000
3481784437.389896;-0.009000
3481784437.400897;-0.006000
3481784437.411898;0.003000
3481784437.421898;0.002000
3481784437.430899;-0.002000
3481784437.439899;0.002000
3481784437.448900;0.000000
3481784437.457900;-0.011000
3481784437.467901;0.002000
3481784437.480902;-0.006000
3481784437.489902;0.000000
3481784437.500903;0.002000
3481784437.510903;-0.007000
3481784437.521904;0.000000
3481784437.531904;-0.004000
3481784437.545905;-0.008000
3481784437.550906;-0.003000
3481784437.559906;-0.007000
3481784437.568906;-0.001000
3481784437.578907;-0.003000
3481784437.587908;0.004000
3481784437.596908;0.002000
3481784437.609909;-0.006000
3481784437.618909;0.009000
3481784437.627910;0.000000
3481784437.639911;0.008000
3481784437.648911;0.007000
3481784437.657912;-0.010000
3481784437.674912;0.000000
3481784437.683913;0.005000
3481784437.692914;-0.008000
3481784437.701914;-0.012000
3481784437.709915;-0.003000
3481784437.718915;-0.008000
3481784437.727916;0.000000
3481784437.738916;-0.008000
3481784437.747917;-0.007000
3481784437.760918;0.000000
3481784437.769918;-0.005000
3481784437.778918;0.008000
3481784437.787919;-0.008000
3481784437.796919;-0.002000
3481784437.810920;-0.007000
3481784437.819921;-0.001000
3481784437.828921;-0.010000
3481784437.837922;-0.002000
3481784437.846922;-0.002000
3481784437.860923;0.005000
3481784437.869924;0.000000
3481784437.878924;0.003000
3481784437.887925;-0.009000
3481784437.896925;0.000000
3481784437.909926;0.000000
3481784437.918927;-0.007000
3481784437.928927;-0.010000
3481784437.937928;-0.002000
3481784437.946928;0.001000
3481784437.959929;0.000000
3481784437.968929;0.003000
3481784437.979930;0.003000
3481784437.989931;-0.008000
3481784437.998931;-0.002000
3481784438.009932;-0.001000
3481784438.019932;-0.001000
3481784438.028933;0.001000
3481784438.037933;-0.007000
3481784438.046934;0.000000
3481784438.060935;0.000000
3481784438.069935;0.001000
3481784438.078936;-0.010000
3481784438.087936;0.000000
3481784438.096937;-0.008000
3481784438.109937;0.000000
3481784438.118938;-0.007000
3481784438.127938;0.000000
3481784438.136939;-0.008000
3481784438.149940;-0.003000
3481784438.158940;-0.003000
3481784438.167941;-0.002000
3481784438.176941;-0.007000
3481784438.190942;-0.002000
3481784438.199943;-0.002000
3481784438.208943;0.003000
3481784438.217944;0.000000
3481784438.226944;-0.007000
3481784438.239945;0.002000
3481784438.253946;-0.001000
3481784438.263946;0.002000
3481784438.273947;-0.004000
3481784438.282947;-0.002000
3481784438.292948;-0.006000
3481784438.301949;0.000000
3481784438.311949;0.003000
3481784438.321949;-0.006000
3481784438.332950;0.000000
3481784438.341951;0.004000
3481784438.348951;-0.006000
3481784438.357952;0.000000
3481784438.366952;0.004000
3481784438.379953;0.000000
3481784438.388953;0.004000
3481784438.398954;-0.003000
3481784438.407955;0.004000
3481784438.417955;0.000000
3481784438.426956;0.010000
3481784438.437956;0.000000
3481784438.447957;-0.003000
3481784438.457957;-0.003000
3481784438.467958;0.004000
3481784438.477959;-0.003000
3481784438.487959;-0.003000
3481784438.496960;-0.002000
3481784438.509960;0.001000
3481784438.518961;0.001000
3481784438.527961;-0.004000
3481784438.536962;-0.004000
3481784438.546962;-0.003000
3481784438.556963;-0.003000
3481784438.566964;-0.003000
3481784438.576964;0.000000
3481784438.586965;-0.004000
3481784438.599966;-0.004000
3481784438.609966;-0.004000
3481784438.618967;0.000000
3481784438.627967;-0.002000
3481784438.636968;0.000000
3481784438.649968;0.003000
3481784438.658969;0.006000
3481784438.667969;-0.008000
3481784438.676970;-0.001000
3481784438.689970;-0.005000
3481784438.698971;0.006000
3481784438.707972;-0.003000
3481784438.716972;-0.007000
3481784438.729973;-0.006000
3481784438.738974;0.005000
3481784438.747974;0.002000
3481784438.756974;-0.004000
3481784438.769975;-0.005000
3481784438.778975;0.006000
3481784438.787976;0.000000
3481784438.796977;0.004000
3481784438.809978;0.000000
3481784438.818978;-0.006000
3481784438.827979;-0.008000
3481784438.836979;-0.003000
3481784438.845980;0.000000
3481784438.861980;-0.003000
3481784438.870981;0.000000
3481784438.879982;0.010000
3481784438.888982;-0.008000
3481784438.897983;-0.007000
3481784438.906983;0.001000
3481784438.915984;-0.012000
3481784438.931984;-0.002000
3481784438.940985;0.000000
3481784438.949986;0.004000
3481784438.955986;-0.004000
3481784438.968987;-0.007000
3481784438.977987;-0.002000
3481784438.986988;0.004000
3481784438.999988;-0.007000
3481784439.008989;-0.007000
3481784439.019989;0.000000
3481784439.028990;0.001000
3481784439.038990;0.001000
3481784439.047991;0.004000
3481784439.056992;0.003000
3481784439.065992;0.000000
3481784439.078993;-0.002000
3481784439.087994;0.001000
3481784439.096994;0.009000
3481784439.105994;0.009000
3481784439.115995;0.000000
3481784439.125996;0.003000
3481784439.135996;0.004000
3481784439.149997;0.001000
3481784439.158998;-0.008000
3481784439.167998;-0.007000
3481784439.176999;-0.004000
3481784439.185999;0.006000
3481784439.199000;-0.004000
3481784439.208000;-0.005000
3481784439.217000;-0.008000
3481784439.226001;-0.006000
3481784439.239002;-0.011000
3481784439.248003;0.003000
3481784439.257003;-0.003000
3481784439.266004;0.005000
3481784439.279004;0.001000
3481784439.288005;-0.016000
3481784439.300005;0.002000
3481784439.306006;-0.001000
3481784439.319006;0.002000
3481784439.328007;-0.004000
3481784439.339008;0.000000
3481784439.349008;0.001000
3481784439.359009;0.009000
3481784439.368010;-0.001000
3481784439.377010;-0.001000
3481784439.387011;-0.008000
3481784439.396011;0.000000
3481784439.406012;-0.007000
3481784439.416012;-0.004000
3481784439.426013;0.000000
3481784439.436013;-0.006000
3481784439.447014;0.002000
3481784439.458014;-0.005000
3481784439.472015;-0.001000
3481784439.483016;0.001000
3481784439.492016;-0.010000
3481784439.501017;-0.005000
3481784439.511018;-0.007000
3481784439.521018;-0.005000
3481784439.530019;-0.003000
3481784439.539019;-0.006000
3481784439.549020;-0.001000
3481784439.559021;0.000000
3481784439.569021;0.000000
3481784439.579021;-0.011000
3481784439.589022;-0.003000
3481784439.598022;0.007000
3481784439.609023;0.000000
3481784439.621024;-0.004000
3481784439.626024;0.001000
3481784439.639025;0.005000
3481784439.648026;0.003000
3481784439.657026;-0.004000
3481784439.666027;0.000000
3481784439.676027;-0.001000
3481784439.689028;-0.005000
3481784439.698028;-0.002000
3481784439.707029;0.008000
3481784439.716029;-0.002000
3481784439.729030;-0.001000
3481784439.738030;0.000000
3481784439.747031;0.004000
3481784439.756032;-0.001000
3481784439.769032;-0.002000
3481784439.778033;0.003000
3481784439.787034;0.004000
3481784439.796034;-0.004000
3481784439.809035;0.004000
3481784439.818035;0.008000
3481784439.827035;0.000000
3481784439.836036;0.007000
