t / s;I / A
3481711800.172412;99.845000
3481711800.181412;99.842000
3481711800.192413;99.830000
3481711800.202414;99.831000
3481711800.211414;99.837000
3481711800.224415;99.835000
3481711800.233415;99.848000
3481711800.243416;99.838000
3481711800.252417;99.844000
3481711800.261417;99.836000
3481711800.274417;99.833000
3481711800.283418;99.847000
3481711800.292418;99.829000
3481711800.301419;99.839000
3481711800.315420;99.833000
3481711800.324420;99.832000
3481711800.333421;99.836000
3481711800.342422;99.834000
3481711800.351422;99.823000
3481711800.364423;99.835000
3481711800.373423;99.825000
3481711800.382424;99.844000
3481711800.391424;99.842000
3481711800.401425;99.839000
3481711800.414425;99.832000
3481711800.423426;99.836000
3481711800.433427;99.839000
3481711800.442427;99.820000
3481711800.451428;99.836000
3481711800.466429;99.847000
3481711800.471429;99.831000
3481711800.480429;99.829000
3481711800.495430;99.830000
3481711800.506431;99.831000
3481711800.511431;99.822000
3481711800.521432;99.842000
3481711800.531432;99.831000
3481711800.542433;99.827000
3481711800.551434;99.845000
3481711800.564434;99.833000
3481711800.573435;99.837000
3481711800.584435;99.834000
3481711800.593436;99.839000
3481711800.602437;99.843000
3481711800.611437;99.834000
3481711800.626438;99.833000
3481711800.634438;99.844000
3481711800.643439;99.842000
3481711800.652439;99.826000
3481711800.661440;99.833000
3481711800.677441;99.842000
3481711800.686441;99.837000
3481711800.691442;99.829000
3481711800.704442;99.838000
3481711800.713443;99.844000
3481711800.722443;99.841000
3481711800.731444;99.829000
3481711800.740444;99.835000
3481711800.753445;99.844000
3481711800.762445;99.832000
3481711800.771446;99.836000
3481711800.780447;99.842000
3481711800.793447;99.843000
3481711800.803448;99.837000
3481711800.813448;99.825000
3481711800.822449;99.839000
3481711800.831450;99.825000
3481711800.840450;99.839000
3481711800.853451;99.849000
3481711800.862451;99.846000
3481711800.871452;99.834000
3481711800.880452;99.825000
3481711800.893453;99.842000
3481711800.902453;99.843000
3481711800.912454;99.837000
3481711800.921454;99.837000
3481711800.930455;99.832000
3481711800.943456;99.836000
3481711800.953456;99.841000
3481711800.964457;99.825000
3481711800.970458;99.842000
3481711800.981458;99.836000
3481711800.990458;99.835000
3481711801.005459;99.827000
3481711801.011460;99.833000
3481711801.021461;99.834000
3481711801.033461;99.834000
3481711801.042461;99.825000
3481711801.051462;99.834000
3481711801.060462;99.821000
3481711801.073463;99.845000
3481711801.083464;99.831000
3481711801.094464;99.833000
3481711801.106465;99.835000
3481711801.114466;99.828000
3481711801.123466;99.834000
3481711801.132467;99.840000
3481711801.141467;99.826000
3481711801.150468;99.830000
3481711801.164468;99.839000
3481711801.173469;99.844000
3481711801.182469;99.834000
3481711801.192470;99.836000
3481711801.200470;99.845000
3481711801.210471;99.833000
3481711801.220472;99.845000
3481711801.237473;99.840000
3481711801.246473;99.838000
3481711801.256474;99.842000
3481711801.265474;99.840000
3481711801.274475;99.827000
3481711801.283475;99.840000
3481711801.292476;99.824000
3481711801.304477;99.846000
3481711801.313477;99.836000
3481711801.322478;99.832000
3481711801.331478;99.830000
3481711801.340478;99.834000
3481711801.353479;99.836000
3481711801.362480;99.844000
3481711801.371480;99.840000
3481711801.380481;99.840000
3481711801.393482;99.840000
3481711801.402482;99.843000
3481711801.412483;99.831000
3481711801.422483;99.828000
3481711801.432484;99.838000
3481711801.441484;99.826000
3481711801.451485;99.828000
3481711801.460485;99.837000
3481711801.470486;99.845000
3481711801.483487;99.835000
3481711801.492487;99.819000
3481711801.501488;99.828000
3481711801.512488;99.823000
3481711801.521489;99.826000
3481711801.531489;99.831000
3481711801.542490;99.843000
3481711801.551491;99.829000
3481711801.560491;99.833000
3481711801.573492;99.832000
3481711801.582492;99.837000
3481711801.591493;99.824000
3481711801.600493;99.834000
3481711801.610494;99.829000
3481711801.623495;99.830000
3481711801.632495;99.825000
3481711801.641496;99.842000
3481711801.650496;99.837000
3481711801.663497;99.831000
3481711801.673498;99.835000
3481711801.682498;99.831000
3481711801.691499;99.833000
3481711801.700499;99.844000
3481711801.713500;99.848000
3481711801.723501;99.854000
3481711801.734501;99.833000
3481711801.743502;99.836000
3481711801.752502;99.827000
3481711801.761503;99.835000
3481711801.770503;99.828000
3481711801.783504;99.837000
3481711801.792504;99.845000
3481711801.801505;99.828000
3481711801.814506;99.845000
3481711801.824506;99.840000
3481711801.852508;99.843000
3481711801.861508;99.841000
3481711801.871509;99.843000
3481711801.880509;99.836000
3481711801.889510;99.842000
3481711801.900511;99.841000
3481711801.913511;99.834000
3481711801.922512;99.826000
3481711801.931512;99.825000
3481711801.940513;99.845000
3481711801.949513;99.823000
3481711801.963514;99.838000
3481711801.972515;99.832000
3481711801.982515;99.834000
3481711801.993516;99.836000
3481711802.003517;99.825000
3481711802.013517;99.833000
3481711802.019517;99.840000
3481711802.032518;99.831000
3481711802.043519;99.832000
3481711802.049519;99.826000
3481711802.060520;99.842000
3481711802.070520;99.833000
3481711802.079521;99.837000
3481711802.093522;99.835000
3481711802.102522;99.833000
3481711802.111523;99.823000
3481711802.120523;99.833000
3481711802.129524;99.835000
3481711802.142525;99.827000
3481711802.151525;99.826000
3481711802.160525;99.833000
3481711802.169526;99.833000
3481711802.182527;99.838000
3481711802.191527;99.839000
3481711802.200528;99.834000
3481711802.210528;99.843000
3481711802.220529;99.837000
3481711802.229529;99.831000
3481711802.240530;99.833000
3481711802.249531;99.829000
3481711802.260531;99.835000
3481711802.269532;99.840000
3481711802.282533;99.824000
3481711802.291533;99.836000
3481711802.300533;99.839000
3481711802.309534;99.839000
3481711802.322535;99.846000
3481711802.332535;99.827000
3481711802.341536;99.831000
3481711802.350536;99.836000
3481711802.359537;99.847000
3481711802.369537;99.843000
3481711802.380538;99.830000
3481711802.389539;99.819000
3481711802.403539;99.828000
3481711802.412540;99.843000
3481711802.420540;99.833000
3481711802.435541;99.835000
3481711802.445542;99.845000
3481711802.454542;99.835000
3481711802.463543;99.842000
3481711802.472543;99.828000
3481711802.480544;99.843000
3481711802.489544;99.839000
3481711802.504545;99.840000
3481711802.513546;99.839000
3481711802.522546;99.826000
3481711802.532547;99.831000
3481711802.543548;99.833000
3481711802.549548;99.838000
3481711802.561548;99.824000
3481711802.570549;99.840000
3481711802.579549;99.834000
3481711802.592550;99.839000
3481711802.601551;99.843000
3481711802.610551;99.833000
3481711802.619552;99.836000
3481711802.632553;99.828000
3481711802.641553;99.837000
3481711802.650554;99.844000
3481711802.659554;99.838000
3481711802.672555;99.833000
3481711802.681555;99.831000
3481711802.690556;99.840000
3481711802.699556;99.839000
3481711802.712557;99.821000
3481711802.721558;99.832000
3481711802.730558;99.848000
3481711802.740559;99.830000
3481711802.749559;99.835000
3481711802.762560;99.836000
3481711802.771561;99.830000
3481711802.780561;99.839000
3481711802.789561;99.834000
3481711802.803562;99.830000
3481711802.813563;99.835000
3481711802.819563;99.834000
3481711802.832564;99.839000
3481711802.841565;99.844000
3481711802.850565;99.842000
3481711802.859566;99.831000
3481711802.872566;99.839000
3481711802.881567;99.854000
3481711802.890567;99.829000
3481711802.899568;99.828000
3481711802.912569;99.822000
3481711802.921569;99.837000
3481711802.930570;99.826000
3481711802.939570;99.835000
3481711802.952571;99.831000
3481711802.961571;99.834000
3481711802.970572;99.831000
3481711802.979572;99.841000
3481711802.991573;99.833000
3481711803.000574;99.840000
3481711803.009574;99.832000
3481711803.021575;99.832000
3481711803.032576;99.845000
3481711803.042576;99.842000
3481711803.052577;99.818000
3481711803.061577;99.820000
3481711803.071578;99.818000
3481711803.080578;99.846000
3481711803.094579;99.827000
3481711803.104579;99.838000
3481711803.114580;99.831000
3481711803.124581;99.842000
3481711803.134581;99.824000
3481711803.141582;99.840000
3481711803.151582;99.839000
3481711803.160583;99.826000
3481711803.170583;99.834000
3481711803.179584;99.831000
3481711803.192585;99.832000
3481711803.201585;99.834000
3481711803.210586;99.851000
3481711803.219586;99.836000
3481711803.228587;99.828000
3481711803.241587;99.826000
3481711803.252588;99.835000
3481711803.262588;99.830000
3481711803.268589;99.845000
3481711803.282590;99.836000
3481711803.291590;99.841000
3481711803.300591;99.838000
3481711803.309591;99.850000
3481711803.318592;99.831000
3481711803.331593;99.831000
3481711803.340593;99.833000
3481711803.349594;99.833000
3481711803.358594;99.829000
3481711803.371595;99.842000
3481711803.380595;99.820000
3481711803.389596;99.829000
3481711803.398596;99.838000
3481711803.411597;99.847000
3481711803.420598;99.848000
3481711803.429598;99.829000
3481711803.438599;99.841000
3481711803.448599;99.826000
3481711803.461600;99.838000
3481711803.470601;99.833000
3481711803.480601;99.829000
3481711803.489602;99.835000
3481711803.498602;99.827000
3481711803.508603;99.825000
3481711803.521604;99.845000
3481711803.530604;99.840000
3481711803.539604;99.829000
3481711803.548605;99.827000
3481711803.558606;99.831000
3481711803.568606;99.837000
3481711803.578607;99.824000
3481711803.588607;99.831000
3481711803.601608;99.836000
3481711803.611609;99.817000
3481711803.620609;99.844000
3481711803.629610;99.837000
3481711803.638610;99.839000
3481711803.651611;99.831000
3481711803.660611;99.835000
3481711803.669612;99.824000
3481711803.678612;99.838000
3481711803.692613;99.843000
3481711803.702614;99.830000
3481711803.711614;99.828000
3481711803.721615;99.830000
3481711803.730615;99.843000
3481711803.740616;99.825000
3481711803.750617;99.833000
3481711803.762617;99.819000
3481711803.773618;99.845000
3481711803.782619;99.834000
3481711803.790619;99.841000
3481711803.799619;99.838000
3481711803.809620;99.830000
3481711803.818620;99.841000
3481711803.831621;99.841000
3481711803.840621;99.842000
3481711803.849622;99.829000
3481711803.858623;99.829000
3481711803.871624;99.833000
3481711803.880624;99.842000
3481711803.889625;99.841000
3481711803.898625;99.830000
3481711803.911626;99.831000
3481711803.922626;99.853000
3481711803.932627;99.826000
3481711803.941627;99.838000
3481711803.950628;99.831000
3481711803.959629;99.830000
3481711803.968629;99.840000
3481711803.978630;99.845000
3481711803.991630;99.844000
3481711804.001631;99.831000
3481711804.011631;99.834000
3481711804.020632;99.856000
3481711804.031632;99.853000
3481711804.042633;99.829000
3481711804.052634;99.826000
3481711804.058634;99.830000
3481711804.069635;99.829000
3481711804.078635;99.833000
3481711804.091636;99.827000
3481711804.101636;99.836000
3481711804.110637;99.841000
3481711804.120637;99.836000
3481711804.129638;99.837000
3481711804.138638;99.827000
3481711804.152639;99.828000
3481711804.162640;99.840000
3481711804.168641;99.837000
3481711804.178641;99.833000
3481711804.191642;99.841000
3481711804.200642;99.846000
3481711804.209643;99.831000
3481711804.218643;99.839000
3481711804.231644;99.835000
3481711804.240644;99.848000
3481711804.249645;99.831000
3481711804.258646;99.837000
3481711804.267646;99.837000
3481711804.282647;99.833000
3481711804.287647;99.846000
3481711804.301648;99.834000
3481711804.309649;99.832000
3481711804.323649;99.829000
3481711804.332650;99.835000
3481711804.341650;99.839000
3481711804.350651;99.847000
3481711804.359651;99.839000
3481711804.368652;99.829000
3481711804.378653;99.832000
3481711804.393653;99.825000
3481711804.401654;99.840000
3481711804.410654;99.835000
3481711804.418655;99.834000
3481711804.427655;99.833000
3481711804.440656;99.854000
3481711804.449656;99.833000
3481711804.458657;99.842000
3481711804.467658;99.836000
3481711804.480658;99.847000
3481711804.489659;99.832000
3481711804.498659;99.849000
3481711804.508660;99.829000
3481711804.518661;99.846000
3481711804.530661;99.837000
3481711804.541662;99.844000
3481711804.547662;99.836000
3481711804.558663;99.836000
3481711804.571663;99.834000
3481711804.577664;99.820000
3481711804.588665;99.843000
3481711804.597665;99.825000
3481711804.610666;99.842000
3481711804.620666;99.823000
3481711804.629667;99.837000
3481711804.638667;99.833000
3481711804.647668;99.836000
3481711804.660668;99.822000
3481711804.669669;99.845000
3481711804.678669;99.832000
3481711804.687670;99.823000
3481711804.697670;99.827000
3481711804.710671;99.841000
3481711804.719672;99.834000
3481711804.728673;99.830000
3481711804.737673;99.841000
3481711804.750674;99.830000
3481711804.759674;99.839000
3481711804.768675;99.834000
3481711804.777675;99.837000
3481711804.790676;99.840000
3481711804.799676;99.823000
3481711804.809677;99.839000
3481711804.820678;99.838000
3481711804.829678;99.839000
3481711804.838679;99.823000
3481711804.848679;99.835000
3481711804.857680;99.844000
3481711804.867681;99.849000
3481711804.877681;99.838000
3481711804.891682;99.827000
3481711804.901682;99.840000
3481711804.910683;99.843000
3481711804.919683;99.829000
3481711804.931684;99.840000
3481711804.940684;99.833000
3481711804.949685;99.837000
3481711804.958685;99.833000
3481711804.968686;99.824000
3481711804.978687;99.842000
3481711804.987687;99.821000
3481711804.997688;99.837000
3481711805.015689;99.824000
3481711805.024689;99.830000
3481711805.033690;99.830000
3481711805.041690;99.847000
3481711805.047690;99.834000
3481711805.058691;99.839000
3481711805.069692;99.846000
3481711805.080692;99.820000
3481711805.091693;99.837000
3481711805.098693;99.838000
3481711805.108694;99.837000
3481711805.119695;99.820000
3481711805.130695;99.822000
3481711805.140696;99.838000
3481711805.149696;99.838000
3481711805.158697;99.828000
3481711805.167697;99.837000
3481711805.181698;99.828000
3481711805.187699;99.834000
3481711805.197699;99.832000
3481711805.207700;99.826000
3481711805.220700;99.826000
3481711805.230701;99.837000
3481711805.239702;99.825000
3481711805.248702;99.836000
3481711805.257703;99.845000
3481711805.270703;99.832000
3481711805.279704;99.826000
3481711805.289704;99.826000
3481711805.299705;99.830000
3481711805.308706;99.837000
3481711805.317706;99.833000
3481711805.331707;99.834000
3481711805.340707;99.847000
3481711805.350708;99.842000
3481711805.359708;99.823000
3481711805.368709;99.828000
3481711805.377709;99.835000
3481711805.390710;99.830000
3481711805.399711;99.836000
3481711805.408711;99.837000
3481711805.417712;99.830000
3481711805.430713;99.842000
3481711805.439713;99.836000
3481711805.448714;99.841000
3481711805.457714;99.836000
3481711805.470715;99.831000
3481711805.479715;99.844000
3481711805.488716;99.813000
3481711805.497716;99.838000
3481711805.506717;99.829000
3481711805.519718;99.829000
3481711805.528718;99.832000
3481711805.537719;99.847000
3481711805.550719;99.818000
3481711805.558720;99.822000
3481711805.567720;99.829000
3481711805.577721;99.835000
3481711805.586721;99.836000
3481711805.596722;99.840000
3481711805.607723;99.838000
3481711805.617723;99.833000
3481711805.627724;99.840000
3481711805.638724;99.827000
3481711805.648725;99.841000
3481711805.657725;99.846000
3481711805.668726;99.833000
3481711805.677727;99.825000
3481711805.686727;99.823000
